1.06566,13.2,264,1077,1.1686e+07
1.177,13.5,270,1183,1.19025e+07
1.22668,13.55,271,1216,1.26987e+07
1.18672,13.3,266,1183,1.19936e+07
1.10371,13.65,273,1059,1.14165e+07
1.18265,13.2,264,1165,1.20976e+07
1.36194,13.3,266,1319,1.23486e+07
0.902685,13.3,266,906,1.13977e+07
1.24874,13.5,270,1235,1.24393e+07
1.27167,13.45,269,1249,1.25388e+07
1.17785,13.55,271,1161,1.19875e+07
1.2353,13.45,269,1202,1.18851e+07
1.02447,13.2,264,1026,1.18977e+07
1.15404,13.2,264,1142,1.2647e+07
1.26308,13.15,263,1245,1.16661e+07
1.3472,13.35,267,1310,1.22883e+07
1.08047,13.35,267,1084,1.24904e+07
1.08888,13.1,262,1093,1.16752e+07
1.15638,13.15,263,1154,1.21756e+07
1.16009,13.5,270,1155,1.23424e+07
1.18094,13.2,264,1170,1.17866e+07
1.2761,13.25,265,1258,1.21124e+07
1.39346,13.05,261,1349,1.22504e+07
1.25125,13.65,273,1211,1.31909e+07
0.895287,14.15,283,856,1.13855e+07
0.85438,14.05,281,860,1.13553e+07
1.1943,13.55,271,1208,1.19156e+07
1.15123,13.25,265,1164,1.20282e+07
1.2808,13.4,268,1273,1.25138e+07
1.19996,13.1,262,1185,1.20376e+07
1.22447,13.4,268,1208,1.25606e+07
1.1943,13.3,266,1182,1.24104e+07
1.009,13.15,263,1031,1.20218e+07
1.12837,13.1,262,1117,1.21854e+07
1.17986,13.1,262,1184,1.2009e+07
1.09096,13.15,263,1098,1.22738e+07
1.10775,12.95,259,1109,1.2197e+07
1.47378,13.25,265,1439,1.21092e+07
1.3963,13.1,262,1355,1.18096e+07
1.23021,13.55,271,1218,1.23119e+07
1.0463,13.45,269,1054,1.21321e+07
0.990963,14,280,966,1.12567e+07
1.19213,13.3,266,1193,1.18428e+07
1.06054,13.3,266,1084,1.20788e+07
1.37721,13.4,268,1331,1.17832e+07
1.07838,13.2,264,1089,1.23013e+07
1.31618,13.25,265,1286,1.2293e+07
1.05754,13.2,264,1078,1.19743e+07
0.989519,14.2,284,964,1.18377e+07
1.41737,13.15,263,1380,1.21062e+07
1.19592,13.6,272,1173,1.26201e+07
1.12892,13.65,273,1093,1.19357e+07
1.16592,13.55,271,1160,1.2294e+07
0.980133,14.5,290,959,1.14946e+07
1.29481,13.35,267,1289,1.21451e+07
1.22798,13.75,275,1201,1.15276e+07
1.24791,13.2,264,1219,1.18334e+07
1.18511,13.4,268,1169,1.20762e+07
1.21865,13.15,263,1201,1.19702e+07
1.18465,13.3,266,1164,1.18563e+07
1.08777,13.15,263,1095,1.21547e+07
1.11401,13.15,263,1105,1.20544e+07
1.07631,13.65,273,1096,1.23372e+07
1.16984,13.2,264,1168,1.26307e+07
1.26348,13.15,263,1242,1.20685e+07
1.00327,13.4,268,995,1.12947e+07
0.946216,13,260,959,1.22541e+07
1.10536,13.2,264,1104,1.18741e+07
1.07961,14.1,282,1055,1.12801e+07
1.09204,13.35,267,1092,1.16656e+07
1.15544,13.35,267,1135,1.23666e+07
1.13116,13.35,267,1112,1.26992e+07
1.24005,13.45,269,1236,1.21866e+07
1.23244,13.65,273,1224,1.28811e+07
1.18805,13.05,261,1188,1.22561e+07
1.01096,13.15,263,1013,1.17689e+07
0.926545,14.1,282,897,1.1567e+07
1.13092,13.1,262,1132,1.22511e+07
1.07099,13.15,263,1059,1.21688e+07
