0.869029,13.25,265,616,1.08106e+07
0.859785,13.2,264,654,1.05914e+07
0.61743,13.25,265,462,9.90047e+06
0.933943,13.05,261,696,1.10569e+07
0.851959,13.3,266,660,1.13742e+07
0.885076,13.05,261,624,1.11958e+07
1.26462,13.3,266,820,1.05697e+07
0.89776,12.85,257,652,1.11379e+07
0.90959,13.15,263,659,1.07948e+07
0.902691,12.9,258,655,1.0956e+07
0.847736,12.9,258,613,1.12581e+07
0.741104,13,260,551,1.0387e+07
0.873198,13.15,263,662,1.14892e+07
0.828246,12.9,258,627,1.08285e+07
0.936876,13.3,266,667,1.09867e+07
0.695703,13.35,267,537,9.94172e+06
1.16737,13.35,267,809,1.08887e+07
0.854758,12.95,259,593,1.06503e+07
1.05852,13.05,261,763,1.18382e+07
1.00977,13.15,263,718,1.11045e+07
1.62066,13.35,267,1045,1.15225e+07
0.693187,13.15,263,519,1.02295e+07
0.881615,12.9,258,597,1.00311e+07
0.895905,13,260,620,1.11859e+07
0.739475,12.95,259,550,1.10564e+07
1.34592,13.55,271,842,1.03077e+07
1.03679,13.6,272,685,1.04859e+07
0.77751,13,260,544,1.0548e+07
0.708618,13.1,262,504,1.0275e+07
0.97908,13.45,269,637,9.46364e+06
0.926782,13.15,263,625,1.07658e+07
1.15657,13,260,780,1.11119e+07
1.18747,12.8,256,804,1.19043e+07
1.1364,13.1,262,794,1.07357e+07
0.788307,13.15,263,564,1.05684e+07
1.4648,13.45,269,918,1.01671e+07
1.26575,12.85,257,862,1.12727e+07
0.871195,13.35,267,601,1.00586e+07
0.927357,13.4,268,649,1.00252e+07
0.804863,13.25,265,588,1.07642e+07
0.852688,12.9,258,597,1.10294e+07
1.02999,13.1,262,717,1.07885e+07
0.71102,13.15,263,529,1.02633e+07
0.765948,13.15,263,558,1.06793e+07
0.792379,13.15,263,592,1.00661e+07
0.721196,13.45,269,524,1.04117e+07
0.942587,13.1,262,669,1.10035e+07
0.838981,13.2,264,593,1.08544e+07
0.918664,13.1,262,648,1.03156e+07
0.890237,13.15,263,665,1.12058e+07
0.64721,13.45,269,476,9.96242e+06
1.11355,13.1,262,779,1.13908e+07
1.24741,13.1,262,853,1.16676e+07
1.1284,13.4,268,769,1.02579e+07
0.78266,13.25,265,565,1.06287e+07
1.03602,13.05,261,749,1.14308e+07
1.00424,12.95,259,712,1.08016e+07
0.823543,13.2,264,587,1.05233e+07
0.681163,13.25,265,519,1.0363e+07
0.967291,13.1,262,690,1.10236e+07
1.03411,13.2,264,725,1.11651e+07
0.769277,13.5,270,531,9.94858e+06
0.847424,13.4,268,629,1.15219e+07
0.888839,13.05,261,651,1.09907e+07
0.802602,13.45,269,561,1.07728e+07
1.56108,13.35,267,1038,1.14764e+07
0.921918,13.7,274,635,9.75048e+06
0.75891,13,260,556,1.03219e+07
0.799454,13.15,263,558,1.05253e+07
0.863346,13.3,266,623,1.11707e+07
0.83513,13.4,268,593,1.07994e+07
1.02321,13.3,266,739,1.1281e+07
1.18028,13.4,268,753,9.69914e+06
1.04551,12.9,258,755,1.10393e+07
1.47151,13.45,269,955,1.04458e+07
0.939613,12.95,259,664,1.13528e+07
0.722442,13.6,272,511,1.00651e+07
0.80278,13.15,263,571,1.02141e+07
0.894867,13.1,262,644,1.09838e+07
0.799381,13.35,267,589,1.0946e+07
0.871332,12.9,258,619,1.0599e+07
0.757873,13,260,561,1.06707e+07
0.6456,13.3,266,470,9.74808e+06
1.33188,13.55,271,869,1.04339e+07
0.68154,13.35,267,499,9.69967e+06
0.750971,12.9,258,548,1.07201e+07
0.839118,13.05,261,623,1.12667e+07
0.766097,13.2,264,527,1.00794e+07
0.719247,13.05,261,562,1.04647e+07
1.30052,13.05,261,888,1.1029e+07
0.84683,13.2,264,628,1.16115e+07
0.721046,13.2,264,526,1.06036e+07
0.952426,13.35,267,691,1.11051e+07
0.762434,13.1,262,547,1.06344e+07
0.795712,13.4,268,590,1.04648e+07
0.859335,12.9,258,607,1.07508e+07
0.733723,13.3,266,529,9.9539e+06
0.649272,13.25,265,478,9.81322e+06
1.02358,13.05,261,717,1.11024e+07
1.33531,13.05,261,911,1.07896e+07
0.712242,13.25,265,518,1.0256e+07
0.847947,12.7,254,624,1.13911e+07
0.989065,13.3,266,697,1.06872e+07
0.836512,13.5,270,564,1.00643e+07
0.806387,13.2,264,592,1.08019e+07
1.36233,13.4,268,943,1.16195e+07
0.741699,13.25,265,531,1.03066e+07
0.738781,13.15,263,518,1.0363e+07
0.912884,12.9,258,677,1.14559e+07
0.851734,13.1,262,592,1.05878e+07
0.810223,13.5,270,589,9.9745e+06
1.24788,13.2,264,816,1.03125e+07
1.02008,12.8,256,731,1.14362e+07
0.9829,13.15,263,712,1.08937e+07
0.774473,13.4,268,546,9.57164e+06
0.920079,12.9,258,705,1.15134e+07
0.844551,12.95,259,600,1.08005e+07
0.752955,13.15,263,549,1.10968e+07
1.47529,13.45,269,1000,1.11376e+07
1.00188,13.25,265,686,1.08586e+07
0.894072,13.1,262,639,1.10268e+07
0.652521,13.3,266,502,1.0694e+07
0.721158,13.05,261,545,1.07351e+07
0.709575,13.15,263,523,1.08138e+07
1.27207,12.85,257,853,1.1302e+07
0.875287,13,260,631,1.13388e+07
1.46056,13.15,263,984,1.17375e+07
1.0736,13.1,262,738,1.0884e+07
0.67667,13.15,263,501,1.05242e+07
0.90032,13.2,264,629,1.13668e+07
1.34196,13,260,897,1.0809e+07
0.910062,13.2,264,656,1.15137e+07
0.778921,13.2,264,564,1.07279e+07
0.909407,12.9,258,679,1.1405e+07
0.73096,13.25,265,535,1.05876e+07
1.23784,12.95,259,838,1.13994e+07
0.897423,13.4,268,637,9.90202e+06
1.05208,12.95,259,733,1.10727e+07
0.722376,13.3,266,511,9.742e+06
0.823731,12.95,259,614,1.1405e+07
0.875274,13.1,262,631,1.10488e+07
0.646384,13.15,263,475,1.04365e+07
0.694566,13.25,265,511,1.03142e+07
1.2953,12.95,259,885,1.12316e+07
0.939764,13.05,261,647,1.05886e+07
0.858086,13.05,261,655,1.08584e+07
0.806167,13.05,261,581,1.06276e+07
0.940867,13.25,265,695,1.16848e+07
1.5766,13.05,261,1069,1.14218e+07
