0.622918,12.8,256,471,1.0345e+07
1.12769,12.75,255,779,1.03162e+07
0.663088,12.8,256,479,9.78696e+06
0.580191,12.8,256,437,9.853e+06
0.585085,12.75,255,458,9.72458e+06
0.640039,12.9,258,483,9.61365e+06
0.615491,12.75,255,474,9.58593e+06
0.828082,12.95,259,576,1.01303e+07
1.05098,13,260,738,1.13226e+07
0.573864,12.8,256,437,9.88163e+06
0.605937,12.8,256,486,1.01584e+07
0.675527,12.7,254,520,1.007e+07
0.535515,12.9,258,419,9.55418e+06
0.677131,12.85,257,508,9.87001e+06
0.678131,12.85,257,510,1.03236e+07
0.562234,12.8,256,416,9.47254e+06
0.66281,12.7,254,498,9.82405e+06
0.752192,12.7,254,543,1.00591e+07
1.00621,12.95,259,678,1.0863e+07
0.531175,12.7,254,424,9.58165e+06
2.4418,13.2,264,1439,1.08117e+07
0.632434,12.95,259,455,9.98913e+06
0.581224,12.85,257,434,9.72805e+06
0.616122,12.7,254,471,9.92199e+06
0.570401,12.85,257,422,9.83686e+06
0.557649,12.7,254,453,9.77738e+06
0.738219,13,260,509,1.01367e+07
0.743462,12.75,255,549,1.03093e+07
0.684853,12.85,257,528,9.4177e+06
0.596487,12.85,257,456,9.62822e+06
0.587204,12.7,254,447,1.00031e+07
0.628644,12.75,255,491,9.76591e+06
0.652256,12.8,256,536,1.04445e+07
0.690134,12.85,257,547,1.03494e+07
0.688131,13,260,519,1.03101e+07
0.598494,12.85,257,434,1.00997e+07
0.767814,12.8,256,587,1.04299e+07
0.603594,12.95,259,453,9.74997e+06
0.60581,12.9,258,468,9.59635e+06
0.650757,12.65,253,517,1.04041e+07
0.549487,12.8,256,427,9.75162e+06
0.661744,12.75,255,499,9.80441e+06
0.528245,12.75,255,429,9.9402e+06
0.625345,12.75,255,472,9.6131e+06
0.59212,12.7,254,451,9.57428e+06
0.573482,12.75,255,404,9.87152e+06
0.787617,12.9,258,569,1.0526e+07
0.777828,12.85,257,573,1.03696e+07
1.00509,12.9,258,710,1.08041e+07
0.758164,12.75,255,567,1.02782e+07
0.680317,12.85,257,522,1.03059e+07
0.537461,12.95,259,398,9.47434e+06
0.630937,12.7,254,491,1.02101e+07
0.560676,12.85,257,429,9.20658e+06
0.653604,12.75,255,509,9.38956e+06
0.592701,12.75,255,489,1.00375e+07
0.586205,12.9,258,421,9.2229e+06
0.717008,13.2,264,546,1.06798e+07
0.636857,12.75,255,472,9.83824e+06
0.60739,13.05,261,456,9.34634e+06
0.781124,12.9,258,599,1.07484e+07
0.729636,12.85,257,552,1.06755e+07
1.30711,12.85,257,855,1.01621e+07
0.593016,12.75,255,446,9.63062e+06
0.569363,12.9,258,424,9.39389e+06
0.593697,12.85,257,464,9.65595e+06
0.592068,12.7,254,447,9.90473e+06
0.558135,12.65,253,427,9.93671e+06
0.555185,12.85,257,402,9.34092e+06
0.842192,12.85,257,650,1.08721e+07
1.00766,12.8,256,700,1.0452e+07
0.632478,12.75,255,469,9.86965e+06
0.686136,12.8,256,518,1.04979e+07
0.534552,12.8,256,429,9.61726e+06
0.558382,12.75,255,446,9.74476e+06
0.688311,12.8,256,506,1.07195e+07
0.61976,12.9,258,477,9.47995e+06
0.508107,12.9,258,388,9.3013e+06
1.31441,12.75,255,829,9.82137e+06
0.61727,12.8,256,470,1.0392e+07
0.726561,12.75,255,537,1.01523e+07
0.536129,12.75,255,417,9.76194e+06
0.539657,12.7,254,420,9.87881e+06
0.618109,12.95,259,471,9.70212e+06
0.750977,12.9,258,551,9.97979e+06
0.511341,12.75,255,389,9.97632e+06
0.764876,12.9,258,586,1.05927e+07
0.642574,13.05,261,474,1.0359e+07
0.592037,12.85,257,477,9.75847e+06
0.736789,12.85,257,549,9.74032e+06
0.927534,12.8,256,662,1.06024e+07
0.551048,12.9,258,410,9.4489e+06
0.539788,12.85,257,422,9.536e+06
0.538437,12.7,254,427,9.80682e+06
0.689529,12.8,256,521,1.01508e+07
0.613335,12.75,255,460,9.91978e+06
0.608066,12.7,254,488,9.81617e+06
0.719676,13.1,262,488,1.10375e+07
0.552235,12.8,256,430,9.87055e+06
0.809204,12.8,256,587,1.03888e+07
0.754133,12.8,256,565,9.83774e+06
0.629256,13.1,262,473,9.91364e+06
0.654581,12.8,256,489,9.56042e+06
0.750262,12.8,256,549,9.8527e+06
0.572195,12.8,256,446,9.67444e+06
0.599662,12.7,254,468,9.37334e+06
0.600217,12.75,255,471,9.57427e+06
0.610114,12.75,255,458,9.79872e+06
0.649672,12.7,254,499,1.04324e+07
0.766151,12.75,255,548,1.0405e+07
0.900464,12.85,257,634,1.01524e+07
0.602882,12.75,255,445,9.89945e+06
1.05805,12.8,256,706,9.82411e+06
0.776329,12.9,258,604,9.97129e+06
0.548304,12.7,254,426,9.89752e+06
1.06874,12.95,259,763,1.05324e+07
0.6027,12.8,256,470,1.01351e+07
0.629587,12.9,258,477,9.93692e+06
0.594394,12.8,256,442,9.8952e+06
1.31209,12.75,255,867,1.03611e+07
0.739854,12.7,254,549,9.5233e+06
0.955922,13.1,262,698,1.08343e+07
0.790448,12.9,258,573,1.03284e+07
0.588096,12.8,256,455,1.01158e+07
0.910605,12.8,256,633,1.03949e+07
0.58729,12.75,255,443,9.7165e+06
0.597827,12.8,256,454,9.70313e+06
0.923424,12.95,259,646,1.10283e+07
0.706377,12.95,259,501,9.95107e+06
0.601537,12.9,258,446,9.28753e+06
0.667835,12.85,257,435,9.1915e+06
0.706503,12.75,255,490,9.96657e+06
0.650661,12.65,253,474,9.44737e+06
1.21579,12.85,257,803,1.0872e+07
0.681372,12.75,255,526,1.04083e+07
0.583843,12.75,255,454,9.60129e+06
0.654938,12.85,257,480,9.47559e+06
0.882173,12.8,256,601,1.07968e+07
0.609267,12.75,255,474,9.88319e+06
0.624631,12.75,255,470,9.78616e+06
0.706118,12.7,254,524,1.02035e+07
0.535402,12.85,257,409,9.57722e+06
0.584216,12.7,254,460,1.01046e+07
0.644427,12.7,254,507,1.03637e+07
0.840468,12.9,258,601,9.92061e+06
0.622347,12.75,255,470,1.02959e+07
0.669552,12.75,255,526,9.79297e+06
0.61865,12.7,254,458,9.675e+06
0.797524,12.8,256,575,9.99208e+06
0.56812,12.85,257,433,9.28412e+06
0.574911,12.7,254,432,9.68845e+06
0.720201,12.75,255,545,1.00124e+07
0.694626,12.8,256,526,1.00676e+07
0.950454,12.9,258,641,1.05416e+07
0.589478,12.7,254,469,9.44479e+06
0.64322,12.8,256,484,1.00589e+07
0.587466,12.7,254,473,9.49759e+06
0.557782,12.65,253,444,9.8018e+06
0.626487,12.75,255,502,9.42766e+06
