0.552242,12.9,258,508,9.65405e+06
0.521031,12.95,259,505,8.89917e+06
1.04971,12.9,258,940,1.04642e+07
0.551445,13.05,261,542,9.425e+06
0.854583,12.9,258,796,1.03333e+07
1.43553,13.15,263,1164,1.05824e+07
0.686704,12.95,259,683,9.5327e+06
1.56476,12.9,258,1217,9.69116e+06
1.96335,13.7,274,1423,1.06691e+07
1.22111,13.55,271,1045,1.04762e+07
2.06873,14.05,281,1490,1.14878e+07
1.03083,12.9,258,915,1.00423e+07
3.52814,13.4,268,2016,1.13781e+07
1.54081,12.95,259,1225,1.11759e+07
2.21598,14.1,282,1550,1.16056e+07
0.753505,13.1,262,700,9.42953e+06
2.25235,13.55,271,1563,1.16513e+07
1.34501,13.15,263,1116,9.64282e+06
0.865662,12.85,257,797,9.70471e+06
1.48296,12.85,257,1185,9.90584e+06
2.91354,13.45,269,1823,1.11693e+07
1.79007,13.25,265,1348,1.00547e+07
0.517583,13,260,520,9.4565e+06
2.00201,14.25,285,1456,1.13016e+07
0.71041,13.15,263,658,9.71296e+06
1.13172,13.9,278,984,1.10496e+07
1.63248,14.2,284,1262,1.15187e+07
1.99905,13.1,262,1462,1.07463e+07
1.36962,12.95,259,1103,1.05593e+07
1.42588,12.85,257,1144,9.69152e+06
1.04427,13.7,274,922,1.06008e+07
2.0435,13.7,274,1495,1.17134e+07
0.977822,13.2,264,871,9.79483e+06
0.724889,12.85,257,691,9.69555e+06
0.635277,13.1,262,599,9.37741e+06
2.00194,12.8,256,1445,1.03588e+07
1.05705,12.75,255,931,1.02081e+07
2.43174,13.7,274,1657,1.20265e+07
1.2098,13.15,263,996,9.43895e+06
1.17689,13,260,1012,1.09672e+07
1.09758,13,260,952,1.01879e+07
1.22532,12.75,255,1025,1.00805e+07
1.2525,13.55,271,1050,1.07123e+07
0.553248,13.2,264,549,9.85842e+06
0.920625,12.85,257,863,1.01651e+07
1.64272,13.15,263,1278,9.93296e+06
1.18894,12.75,255,1006,9.7514e+06
1.61344,14.15,283,1269,1.10743e+07
1.35321,14.1,282,1116,1.13379e+07
1.44858,13.2,264,1174,9.96179e+06
0.754206,13.1,262,712,9.56304e+06
1.47886,12.85,257,1193,1.02143e+07
2.14109,13.9,278,1512,1.08585e+07
0.895178,12.8,256,813,9.85517e+06
1.52524,13.85,277,1220,1.05336e+07
0.506654,13.15,263,511,9.73784e+06
2.28171,13.85,277,1600,1.2103e+07
0.903634,12.75,255,823,9.48074e+06
1.4487,12.85,257,1183,1.08038e+07
0.664567,13.15,263,611,9.76948e+06
1.9254,13.2,264,1413,1.0068e+07
0.534509,13.15,263,527,9.54208e+06
0.53985,12.85,257,541,9.24296e+06
2.91956,13.6,272,1817,1.08805e+07
1.97124,13.6,272,1427,1.14089e+07
4.16659,13.9,278,2200,1.19415e+07
1.21476,13.1,262,1039,9.69425e+06
4.21182,12.95,259,2227,1.07975e+07
0.494288,13.05,261,501,9.17825e+06
0.699114,13.2,264,638,1.00067e+07
0.487243,13,260,499,9.00289e+06
0.993891,13.15,263,895,9.39178e+06
1.79005,12.75,255,1350,1.13857e+07
0.640167,12.9,258,605,9.59263e+06
1.21797,12.9,258,1028,1.08496e+07
0.519766,12.8,256,517,9.90107e+06
2.4096,13,260,1586,1.07711e+07
0.727872,13,260,677,9.08166e+06
1.66086,13.3,266,1290,1.11278e+07
1.12307,13.1,262,973,9.76891e+06
0.555576,12.9,258,537,9.7806e+06
2.66129,14,280,1733,1.19928e+07
0.801276,12.95,259,738,1.01657e+07
0.509614,12.85,257,508,9.48034e+06
1.99584,13.15,263,1443,9.75437e+06
0.959022,13.8,276,852,1.11004e+07
1.83118,12.6,252,1370,1.0611e+07
2.92442,14,280,1818,1.19687e+07
1.96944,13.05,261,1447,1.00669e+07
1.10523,13.2,264,962,9.45175e+06
0.809959,13.05,261,760,1.01069e+07
1.13442,12.85,257,991,1.05727e+07
4.80046,12.95,259,2399,1.07394e+07
0.548297,13.15,263,538,9.38736e+06
0.744942,13.15,263,707,9.86478e+06
1.52585,13.5,270,1209,1.12801e+07
1.82096,12.9,258,1366,1.05475e+07
3.40472,14.15,283,1996,1.13158e+07
0.840857,12.95,259,764,9.02994e+06
1.11028,13.9,278,955,1.10887e+07
0.57888,13,260,553,1.01193e+07
1.45896,12.95,259,1164,9.68685e+06
1.83498,14,280,1375,1.06412e+07
2.73516,13.45,269,1714,1.08925e+07
1.31191,13.9,278,1075,1.0965e+07
0.541288,12.95,259,534,9.15447e+06
1.18992,12.95,259,1037,9.71418e+06
1.62216,14.05,281,1283,1.16372e+07
0.822382,12.75,255,771,9.92167e+06
1.3791,13.8,276,1115,1.10576e+07
2.1216,14.05,281,1486,1.13797e+07
2.16008,13.25,265,1515,1.11669e+07
2.52452,12.8,256,1668,1.06896e+07
2.29407,12.8,256,1566,1.00654e+07
1.21332,13.15,263,1022,9.97446e+06
0.538281,13.05,261,516,9.59104e+06
0.989007,13.15,263,866,9.75334e+06
1.01794,13.35,267,898,1.09278e+07
0.81192,12.8,256,729,9.70492e+06
3.90228,13.3,266,2128,1.12536e+07
3.13654,12.85,257,1876,1.04254e+07
1.96755,13.45,269,1440,1.07833e+07
1.37804,12.8,256,1129,9.80544e+06
1.32472,13.95,279,1097,1.07216e+07
0.507709,13.05,261,508,9.68484e+06
2.02291,12.75,255,1462,1.08878e+07
3.53647,12.8,256,2019,1.05548e+07
0.881975,13.15,263,800,9.94069e+06
1.04748,12.9,258,924,1.01779e+07
0.543791,12.95,259,540,8.78988e+06
1.07271,12.85,257,931,1.07472e+07
1.23252,12.9,258,1046,1.04411e+07
1.28683,13.8,276,1089,1.09689e+07
1.28131,12.8,256,1050,9.88219e+06
1.19469,13.05,261,996,9.36735e+06
1.32656,13.85,277,1071,1.15366e+07
1.40384,13.15,263,1157,9.68309e+06
1.172,12.8,256,1005,1.02696e+07
0.593631,13.1,262,569,9.56362e+06
0.948455,13.05,261,868,9.70816e+06
1.5667,12.8,256,1243,9.71544e+06
2.20731,13.2,264,1549,1.0044e+07
1.77913,14.25,285,1370,1.095e+07
0.80199,13.15,263,744,9.40787e+06
1.18864,12.85,257,1050,1.11088e+07
1.57842,13.95,279,1238,1.09599e+07
0.543831,12.75,255,535,1.05176e+07
1.13877,13.75,275,987,1.0199e+07
3.30869,12.85,257,1993,1.03546e+07
0.528429,13,260,501,8.95552e+06
0.838259,12.95,259,794,1.02484e+07
1.00686,13.2,264,884,9.84352e+06
1.05527,12.75,255,930,1.07675e+07
1.383,13.75,275,1140,1.0923e+07
3.25309,12.9,258,1950,1.09611e+07
0.495034,13.15,263,489,9.47597e+06
1.69643,13.7,274,1297,1.07355e+07
1.2737,12.9,258,1060,1.05256e+07
0.987026,12.85,257,872,1.01954e+07
1.45053,13.85,277,1160,1.1165e+07
1.02976,12.8,256,910,1.02294e+07
1.28647,13.2,264,1069,1.0748e+07
1.28218,13.9,278,1099,1.11293e+07
1.56047,13.2,264,1200,9.78188e+06
0.737267,13.1,262,703,9.19039e+06
1.76567,12.8,256,1352,1.06262e+07
0.521126,12.9,258,512,9.13422e+06
2.39406,13.45,269,1634,1.12051e+07
1.06129,12.9,258,917,1.03878e+07
2.15572,13.3,266,1509,1.0323e+07
1.85258,12.75,255,1340,1.05353e+07
1.37704,12.9,258,1129,1.05699e+07
1.07097,12.75,255,933,1.00056e+07
2.70157,14.15,283,1753,1.14787e+07
0.964996,12.7,254,859,1.06285e+07
1.67235,12.85,257,1293,1.07529e+07
1.68526,13.85,277,1289,1.08316e+07
1.37192,13.7,274,1121,1.13669e+07
1.95463,12.85,257,1401,1.03328e+07
0.658503,13.05,261,636,1.02998e+07
1.13905,13.15,263,955,9.89097e+06
0.501018,13.05,261,497,9.1283e+06
1.60227,13.7,274,1247,1.17294e+07
0.501236,12.8,256,507,9.90069e+06
1.3556,12.7,254,1113,1.0147e+07
3.06976,12.85,257,1887,1.05334e+07
1.04712,13.15,263,885,9.8121e+06
1.83197,13.65,273,1349,1.14077e+07
1.43978,13,260,1171,9.84284e+06
4.75232,13.1,262,2409,1.02905e+07
2.9726,13.05,261,1827,9.64869e+06
1.50469,13.65,273,1151,9.9118e+06
1.53174,13.65,273,1214,1.14257e+07
2.28174,13.8,276,1586,1.19392e+07
0.725975,13.05,261,674,1.05174e+07
2.91946,13.5,270,1844,1.1292e+07
1.78312,13.95,279,1355,1.18151e+07
1.69729,13.15,263,1315,1.00281e+07
0.765826,12.9,258,712,9.69429e+06
1.61619,12.85,257,1260,1.06489e+07
