0.828027,8.2,164,655,7.2328e+06
0.379436,8.2,164,353,6.15854e+06
0.45419,8.25,165,426,6.37664e+06
0.358545,8.15,163,337,6.45194e+06
0.376369,8.2,164,338,6.22823e+06
0.367204,8.2,164,346,5.91236e+06
0.40021,8.15,163,372,6.62612e+06
2.52991,8.9,178,1649,7.68122e+06
1.97158,8.3,166,1340,7.08074e+06
0.354292,8.15,163,331,6.14943e+06
0.582152,8.3,166,513,7.06634e+06
1.14484,8.65,173,918,6.89941e+06
1.7254,8.7,174,1223,7.39116e+06
0.340535,8.15,163,331,6.7314e+06
0.420429,8.3,166,397,6.79793e+06
0.390503,8.2,164,381,6.08351e+06
0.727717,8.2,164,611,7.04229e+06
0.484714,8.2,164,438,6.85787e+06
0.327653,8.15,163,334,6.3003e+06
0.387075,8.2,164,372,6.43042e+06
0.908727,8.25,165,752,7.23981e+06
0.374405,8.15,163,374,6.06292e+06
0.416003,8.15,163,408,6.62236e+06
0.465084,8.2,164,443,6.74647e+06
0.373113,8.2,164,362,5.98491e+06
0.434498,8.15,163,390,6.84536e+06
0.434324,8.2,164,421,6.54346e+06
0.496612,8.15,163,436,6.92585e+06
2.01579,8.15,163,1330,6.49978e+06
0.763395,8.2,164,645,7.15476e+06
0.471593,8.15,163,434,7.20606e+06
0.355365,8.2,164,329,5.98746e+06
0.368185,8.15,163,341,6.45472e+06
2.87345,8.85,177,1723,8.19206e+06
0.387879,8.15,163,371,6.1337e+06
0.370412,8.2,164,351,6.63945e+06
0.376834,8.15,163,358,6.5208e+06
2.89195,8.65,173,1764,6.64898e+06
0.503886,8.15,163,454,6.06093e+06
0.908618,8.15,163,775,7.06275e+06
0.369695,8.2,164,337,5.97547e+06
0.392157,8.2,164,378,6.28684e+06
0.623578,8.2,164,534,7.1536e+06
0.385664,8.2,164,372,6.53587e+06
0.391305,8.2,164,385,6.01419e+06
0.382943,8.25,165,353,6.73835e+06
0.373439,8.15,163,340,5.97961e+06
1.10503,8.2,164,881,6.98012e+06
0.383743,8.2,164,373,6.39131e+06
0.629363,8.15,163,536,6.22296e+06
0.368537,8.3,166,350,6.42704e+06
0.523711,8.2,164,474,6.51703e+06
0.350097,8.3,166,334,6.25777e+06
0.568804,8.15,163,520,7.08415e+06
0.371827,8.25,165,364,6.2918e+06
0.45434,8.2,164,423,6.79162e+06
0.376182,8.3,166,346,6.46533e+06
0.379954,8.15,163,370,6.53395e+06
0.424813,8.15,163,397,5.92026e+06
0.994273,8.15,163,842,6.35745e+06
0.390192,8.2,164,373,6.60088e+06
0.488531,8.15,163,446,6.47308e+06
0.498539,8.15,163,452,7.0351e+06
0.457172,8.2,164,426,6.08346e+06
0.612987,8.2,164,545,6.69215e+06
0.557401,8.15,163,501,5.9782e+06
0.385068,8.15,163,349,6.54702e+06
0.341495,8.2,164,331,6.30316e+06
0.592007,8.2,164,518,6.94275e+06
0.503303,8.15,163,440,6.56223e+06
0.530186,8.15,163,496,6.5253e+06
0.65277,8.2,164,580,6.94689e+06
0.389196,8.15,163,380,6.28739e+06
0.472108,8.2,164,417,6.18512e+06
0.405158,8.15,163,357,6.48003e+06
0.373196,8.2,164,351,5.87994e+06
0.357247,8.15,163,347,6.01589e+06
0.406482,8.2,164,369,6.66217e+06
0.362691,8.25,165,344,6.11149e+06
0.366951,8.15,163,360,6.57526e+06
0.724044,8.3,166,618,6.59338e+06
0.473757,8.15,163,447,7.09584e+06
0.363703,8.15,163,354,6.43828e+06
0.834889,8.15,163,687,6.7632e+06
1.51977,8.25,165,1152,7.08539e+06
0.404135,8.2,164,382,6.1238e+06
0.736168,8.3,166,638,6.58485e+06
0.467878,8.15,163,420,6.61512e+06
0.38087,8.3,166,356,6.26541e+06
0.440735,8.3,166,419,7.35371e+06
0.396936,8.2,164,388,6.60593e+06
0.370638,8.2,164,351,5.97866e+06
0.516402,8.3,166,458,5.97382e+06
0.39231,8.2,164,364,6.49178e+06
0.358832,8.15,163,343,5.99135e+06
0.359393,8.15,163,324,6.14394e+06
0.371076,8.2,164,358,6.7448e+06
0.375272,8.2,164,358,6.14922e+06
0.445818,8.15,163,406,6.71689e+06
0.364009,8.15,163,340,6.35474e+06
0.377058,8.2,164,356,6.35208e+06
0.347099,8.2,164,341,6.13404e+06
0.486315,8.2,164,436,6.19707e+06
0.615509,8.3,166,549,6.48408e+06
0.37556,8.15,163,345,6.01669e+06
0.557724,8.25,165,449,8.13898e+06
0.373777,8.2,164,355,5.93313e+06
0.369517,8.2,164,345,6.22451e+06
0.372172,8.2,164,358,6.26002e+06
0.347774,8.15,163,340,6.47334e+06
0.39006,8.15,163,360,6.15579e+06
0.384457,8.2,164,363,6.34848e+06
0.379731,8.2,164,372,6.0127e+06
0.366179,8.2,164,346,6.34379e+06
1.03874,8.15,163,821,6.68344e+06
0.370982,8.15,163,361,6.1099e+06
0.376945,8.2,164,356,6.189e+06
0.372815,8.15,163,354,5.96154e+06
0.406552,8.2,164,391,6.07124e+06
0.355836,8.15,163,331,5.94329e+06
0.711083,8.15,163,601,6.70711e+06
0.411615,8.15,163,384,6.99211e+06
0.386849,8.2,164,372,6.24357e+06
0.370603,8.25,165,367,6.01746e+06
0.375804,8.2,164,362,6.18741e+06
0.463293,8.2,164,432,6.08061e+06
0.382757,8.2,164,363,6.0428e+06
0.368669,8.15,163,350,5.93898e+06
0.385583,8.2,164,366,6.07362e+06
0.382371,8.2,164,371,6.13419e+06
0.572627,8.15,163,513,6.73774e+06
0.394446,8.15,163,370,6.30947e+06
0.37919,8.15,163,347,6.05204e+06
0.377019,8.15,163,345,6.72599e+06
0.352165,8.2,164,356,6.26649e+06
0.452393,8.25,165,408,6.88788e+06
0.424913,8.15,163,378,6.27804e+06
1.04171,8.15,163,832,7.2439e+06
0.36568,8.2,164,343,6.34759e+06
0.387945,8.2,164,364,6.76932e+06
0.366418,8.15,163,360,5.85429e+06
0.382694,8.15,163,351,6.78514e+06
0.392665,8.15,163,369,6.06566e+06
0.353506,8.15,163,334,6.35843e+06
0.392974,8.3,166,370,6.67047e+06
0.359147,8.2,164,338,5.90813e+06
0.360041,8.2,164,340,6.00926e+06
0.385533,8.15,163,365,6.22925e+06
0.807412,8.3,166,704,7.13222e+06
0.381217,8.15,163,359,6.08637e+06
0.3781,8.2,164,358,5.80269e+06
0.614198,8.2,164,554,6.31366e+06
0.596686,8.2,164,513,6.79627e+06
0.36542,8.15,163,355,6.01859e+06
0.366552,8.15,163,350,6.2621e+06
0.37798,8.15,163,362,6.21561e+06
0.371224,8.2,164,349,6.09888e+06
0.379757,8.2,164,360,6.14551e+06
0.349119,8.2,164,337,6.14262e+06
0.476715,8.2,164,433,7.01088e+06
0.413835,8.2,164,404,6.05097e+06
0.468464,8.2,164,442,7.02058e+06
0.380059,8.15,163,371,6.1111e+06
0.384513,8.2,164,364,6.40386e+06
0.394257,8.15,163,374,6.14219e+06
0.424076,8.15,163,377,6.0976e+06
0.343005,8.15,163,344,5.98269e+06
0.361284,8.25,165,342,6.37708e+06
0.371488,8.2,164,353,6.2358e+06
0.371463,8.25,165,353,6.18633e+06
0.415952,8.15,163,396,6.30118e+06
0.51465,8.2,164,447,6.87352e+06
0.373116,8.2,164,365,6.37573e+06
0.389148,8.15,163,368,6.20252e+06
0.411892,8.2,164,360,6.84202e+06
0.728151,8.7,174,660,7.51779e+06
0.364357,8.2,164,351,5.9037e+06
2.59399,8.8,176,1608,7.39244e+06
0.431778,8.15,163,407,6.22611e+06
0.367094,8.2,164,348,6.36989e+06
0.45418,8.25,165,415,6.2502e+06
0.398189,8.2,164,381,6.74908e+06
0.348113,8.15,163,342,6.42903e+06
0.396684,8.15,163,365,6.38696e+06
0.486723,8.15,163,456,6.52886e+06
0.337388,8.2,164,324,5.94953e+06
0.360594,8.15,163,348,6.19451e+06
0.625246,8.15,163,557,6.34329e+06
0.470873,8.2,164,414,6.77371e+06
0.47952,8.2,164,439,6.6283e+06
1.31749,8.3,166,996,6.70861e+06
0.712405,8.25,165,606,7.2706e+06
0.586119,8.15,163,501,6.7624e+06
0.378142,8.15,163,376,6.50578e+06
0.37436,8.2,164,363,6.30482e+06
0.373909,8.15,163,359,6.13602e+06
0.833366,8.15,163,714,6.60744e+06
0.346204,8.2,164,334,6.01732e+06
0.371546,8.2,164,360,6.79034e+06
0.410111,8.2,164,388,6.53889e+06
