0.791524,14.25,285,943,1.02951e+07
3.59621,14.35,287,2311,1.09513e+07
0.717073,14.4,288,895,9.50339e+06
5.68679,14.5,290,2815,1.11687e+07
7.2878,14.8,296,3052,1.07778e+07
1.37915,14.2,284,1373,1.0484e+07
1.10505,14.2,284,1184,1.03198e+07
3.35125,14.55,291,2210,9.89219e+06
0.742042,14.35,287,922,1.006e+07
0.805024,14.4,288,978,1.00548e+07
5.06165,14.45,289,2670,9.77805e+06
0.616526,14.25,285,813,9.17504e+06
0.67449,14.2,284,858,9.19687e+06
0.559974,14.35,287,758,9.33694e+06
5.24297,14.3,286,2669,1.06556e+07
3.49035,14.5,290,2198,1.02874e+07
1.71935,14.75,295,1567,1.07036e+07
1.02576,14.4,288,1142,9.37911e+06
1.07414,14.25,285,1162,1.01033e+07
0.975033,14.25,285,1109,9.3801e+06
0.59012,14.3,286,790,9.47793e+06
0.856476,14.3,286,996,1.01838e+07
1.58792,14.7,294,1511,1.14325e+07
6.55332,14.5,290,2959,1.02226e+07
0.676318,14.35,287,866,9.28313e+06
0.720505,14.5,290,889,1.05659e+07
1.13705,14.3,286,1222,9.6292e+06
0.618261,14.25,285,810,9.95811e+06
0.566375,14.15,283,753,9.67185e+06
1.21064,14.2,284,1280,1.07072e+07
1.2957,14.3,286,1318,1.01728e+07
0.589008,14.2,284,766,9.64586e+06
4.6327,14.6,292,2584,1.01931e+07
1.01136,14.4,288,1118,1.0228e+07
0.600519,14.15,283,798,9.89779e+06
4.37636,14.65,293,2482,1.08892e+07
0.948727,14.3,286,1093,1.01048e+07
0.748029,14.35,287,937,9.92398e+06
1.59813,14.4,288,1514,1.08675e+07
0.624413,14.15,283,805,1.01185e+07
0.685806,14.5,290,867,1.03627e+07
1.62215,14.35,287,1516,1.01057e+07
2.90269,14.2,284,2039,1.05796e+07
0.748902,14.2,284,905,1.00703e+07
1.32436,14.65,293,1324,1.0762e+07
0.696537,14.35,287,865,9.4306e+06
2.64191,14.4,288,1963,1.0357e+07
2.35328,14.55,291,1825,1.0532e+07
0.64339,14.25,285,813,9.43429e+06
1.07709,14.15,283,1166,1.01456e+07
0.636319,14.45,289,791,9.46808e+06
0.651742,14.45,289,835,9.77423e+06
1.06301,14.45,289,1145,1.0039e+07
0.599663,14.15,283,782,1.00605e+07
3.3115,14.4,288,2178,1.08129e+07
0.881994,14.35,287,1029,9.9167e+06
0.628917,14.25,285,821,9.66336e+06
0.683303,14.4,288,847,9.37503e+06
7.15018,14.5,290,3120,1.00588e+07
0.643185,14.15,283,837,1.0473e+07
2.55967,14.1,282,1948,1.02188e+07
0.664008,14.4,288,851,1.01127e+07
2.84822,14.55,291,2038,1.07431e+07
0.636324,14.25,285,822,9.2438e+06
2.43784,14.3,286,1914,1.04323e+07
1.8613,14,280,1646,1.00173e+07
0.866667,14.4,288,1017,9.3121e+06
0.619495,14.1,282,813,9.87843e+06
0.634182,14.35,287,828,1.07549e+07
6.18111,14.55,291,2919,1.08972e+07
1.24542,14.2,284,1266,1.05345e+07
0.591982,14.15,283,769,9.27606e+06
