0.380422,9.45,189,344,6.26836e+06
0.363051,9.4,188,351,6.31479e+06
0.433558,9.4,188,429,6.25878e+06
0.312098,9.55,191,297,6.54451e+06
0.291025,9.5,190,281,6.40413e+06
1.54017,9.45,189,1398,6.41067e+06
0.290352,9.45,189,267,6.37634e+06
0.319774,9.6,192,304,6.7995e+06
0.328012,9.5,190,313,6.62267e+06
0.329012,9.5,190,310,6.45257e+06
0.382392,9.55,191,369,6.72509e+06
0.296818,9.45,189,279,6.36635e+06
0.398493,9.6,192,376,6.94295e+06
0.471127,9.4,188,426,6.25312e+06
0.330679,9.5,190,323,6.41293e+06
0.285118,9.45,189,266,6.23662e+06
0.32559,9.5,190,312,6.59038e+06
0.295512,9.7,194,274,7.7978e+06
0.304451,9.55,191,284,6.49553e+06
0.35825,9.5,190,344,6.56546e+06
0.348049,9.5,190,329,6.62543e+06
0.435641,9.55,191,426,6.58745e+06
0.327344,9.55,191,304,6.779e+06
0.322123,9.5,190,299,6.65364e+06
0.393848,9.45,189,377,6.23676e+06
0.291364,9.7,194,269,7.25718e+06
0.285098,9.45,189,260,6.34528e+06
0.384916,9.4,188,375,6.46688e+06
0.577114,9.55,191,571,7.02969e+06
0.301566,9.5,190,281,6.60513e+06
0.323554,9.5,190,296,6.52179e+06
0.337803,9.5,190,320,6.41021e+06
0.379382,9.45,189,366,6.45625e+06
0.339289,9.45,189,319,6.24474e+06
0.488236,9.45,189,483,6.15398e+06
0.339597,9.5,190,324,6.49024e+06
0.363735,9.5,190,350,6.53715e+06
0.788944,9.4,188,785,6.36269e+06
0.362208,9.45,189,346,6.26763e+06
0.324463,9.5,190,301,6.69054e+06
0.676208,9.4,188,666,6.91745e+06
0.296706,9.55,191,278,6.57095e+06
0.536146,9.45,189,537,6.42669e+06
0.434249,9.4,188,422,6.2671e+06
0.297444,9.5,190,283,6.52963e+06
0.613795,9.5,190,619,6.84806e+06
0.296588,9.55,191,271,6.58095e+06
0.341554,9.5,190,327,6.50603e+06
0.371161,9.45,189,355,6.34733e+06
0.41409,9.45,189,412,6.33172e+06
0.332355,9.5,190,308,6.61578e+06
0.328164,9.55,191,307,6.56446e+06
0.280349,9.45,189,258,6.49374e+06
0.318413,9.5,190,297,6.46535e+06
0.450586,9.4,188,436,6.29817e+06
0.324042,9.5,190,306,6.38818e+06
0.306586,9.45,189,290,6.41933e+06
0.325832,9.5,190,301,6.48518e+06
0.405386,9.5,190,393,6.46747e+06
0.316698,9.45,189,298,6.18008e+06
0.319825,9.4,188,299,6.50102e+06
0.38059,9.45,189,363,6.19947e+06
0.328429,9.5,190,313,6.71977e+06
0.370483,9.7,194,352,7.59729e+06
0.296829,9.5,190,274,6.62421e+06
