Test name;Fallos en 200;Test time average;Trajectory time average;Path cost average
test_2_a_rrt_results.txt;0;0.566344575;12.598;9272866.1
test_5_a_trrt_results.txt;0;0.924396515;13.16075;10780622.1
test_1_a_trrt_results.txt;0;0.13355033;6.45;4928843.65
test_5_a_rrt_results.txt;0;1.15014949;13.39475;12064126.0
test_4_a_birrt_results.txt;0;2.149318275;14.353;10092213.85
test_1_a_rrt_results.txt;0;0.105615962;8.1;4487027.85
test_5_a_tbirrt_results.txt;0;1.888867535;13.96875;10691248.65
test_4_a_trrt_results.txt;0;1.342708765;12.6065;10169607.9
test_2_a_trrt_results.txt;0;0.96357021;11.16075;9502714.65
test_1_a_tbirrt_results.txt;0;0.335797705;6.45;4316716.2
test_6_a_trrt_results.txt;0;0.70037049;12.81525;9990872.25
test_2_a_birrt_results.txt;0;1.02887475;13.39625;8960704.45
test_4_a_tbirrt_results.txt;0;1.56741757;12.978;10369294.65
test_1_a_birrt_results.txt;0;0.1153309865;8.14575;4484390.7
test_3_a_trrt_results.txt;0;0.31075595;8.19475;6745733.15
test_5_a_birrt_results.txt;0;1.39676727;14.94575;10401547.05
test_3_a_tbirrt_results.txt;0;0.533511415;8.20975;6466889.15
test_3_a_rrt_results.txt;0;0.36959526;9.51025;6554908.7
test_3_a_birrt_results.txt;0;3.238814485;9.74625;6817589.35
test_6_a_rrt_results.txt;0;0.67904414;13.75;10896429.5
test_4_a_rrt_results.txt;0;1.26258837;13.579;11090335.5
test_2_a_tbirrt_results.txt;0;0.88417873;11.2795;9340959.95
test_6_a_birrt_results.txt;0;0.88578645;14.5585;9844876.35
test_6_a_tbirrt_results.txt;0;1.473042115;13.21125;10357830.2
test_2_a_rrt_results.txt;0;0.566344575;12.598;9272866.1;26694.7745817
test_5_a_trrt_results.txt;0;0.924396515;13.16075;10780622.1;35902.0109824
test_1_a_trrt_results.txt;0;0.13355033;6.45;4928843.65;29891.8858589
test_2_a_rrt_results.txt;0;0.566344575;12.598;9272866.1;26694.7745817
test_5_a_trrt_results.txt;0;0.924396515;13.16075;10780622.1;35902.0109824
test_1_a_trrt_results.txt;0;0.13355033;6.45;4928843.65;29891.8858589
