1.28692,13.15,263,1098,1.04503e+07
1.29671,12.65,253,1120,9.94024e+06
0.597778,12.75,255,595,9.65117e+06
0.545987,12.85,257,558,1.01722e+07
0.657208,12.95,259,655,1.04639e+07
2.21696,12.5,250,1593,1.01913e+07
0.525822,12.8,256,539,9.65411e+06
2.52806,13.2,264,1712,1.14573e+07
1.00214,13.05,261,903,1.06127e+07
1.54519,12.7,254,1258,1.00349e+07
2.06678,13.15,263,1548,1.16339e+07
0.739413,12.6,252,696,1.13582e+07
1.08616,13.45,269,954,1.1285e+07
0.977156,13.1,262,879,1.08571e+07
1.19123,13.25,265,1038,1.05438e+07
0.658421,13.1,262,638,1.08024e+07
1.07754,12.75,255,970,1.03634e+07
0.618276,12.85,257,614,9.55277e+06
1.46892,12.95,259,1221,1.00616e+07
2.06067,12.85,257,1540,9.27394e+06
0.95158,12.8,256,879,1.15805e+07
4.5672,13.5,270,2401,1.1023e+07
1.67847,12.65,253,1341,9.8624e+06
0.798794,12.95,259,748,9.60232e+06
0.933475,13.15,263,862,1.0649e+07
1.5366,13.35,267,1180,1.10354e+07
1.02635,12.85,257,906,1.02007e+07
2.48688,13.4,268,1706,1.14183e+07
2.17713,13.95,279,1530,1.08551e+07
0.984033,13.1,262,895,9.99523e+06
2.97456,13.4,268,1868,1.12226e+07
0.957489,12.85,257,850,1.06581e+07
1.77165,13,260,1292,9.70217e+06
1.45105,13.1,262,1232,1.14012e+07
1.97439,12.85,257,1499,1.12498e+07
1.85136,13.95,279,1350,1.03978e+07
1.20095,12.7,254,1041,1.07327e+07
1.91341,12.85,257,1431,1.09492e+07
1.50685,12.9,258,1248,1.05049e+07
1.15666,12.75,255,975,1.11997e+07
2.54817,12.8,256,1825,9.46422e+06
1.00472,12.7,254,898,9.88044e+06
0.520461,12.75,255,535,9.48241e+06
1.56359,12.75,255,1215,9.3643e+06
2.39734,12.6,252,1659,1.05765e+07
1.14816,12.85,257,994,1.08065e+07
0.512235,12.7,254,503,9.30005e+06
0.549862,12.75,255,541,9.47127e+06
0.936773,12.8,256,855,9.40519e+06
1.49396,12.65,253,1211,1.05921e+07
0.789863,12.95,259,732,9.29841e+06
1.84111,13.45,269,1425,1.12655e+07
1.2685,13,260,1079,1.017e+07
1.20674,13.05,261,1056,1.10564e+07
0.721354,12.85,257,670,9.41712e+06
0.944015,12.95,259,849,9.75788e+06
1.08564,12.95,259,951,1.0205e+07
2.03141,13,260,1567,1.09274e+07
1.35743,12.8,256,1130,1.12359e+07
1.63727,12.55,251,1344,1.07233e+07
1.94352,13.1,262,1393,9.84043e+06
1.76222,14.2,284,1328,1.10047e+07
2.29572,12.7,254,1649,1.02802e+07
1.65,12.65,253,1286,1.04728e+07
4.92444,13,260,2485,1.00898e+07
2.3303,13.15,263,1623,1.16363e+07
0.554361,12.7,254,550,9.24641e+06
1.60977,12.7,254,1304,9.64548e+06
0.918501,12.8,256,850,1.02901e+07
1.51674,12.85,257,1225,9.60493e+06
1.87475,14.65,293,1351,1.11267e+07
0.941799,12.75,255,873,9.89912e+06
1.30624,13.15,263,1090,1.0581e+07
1.57241,12.7,254,1285,9.91944e+06
1.0436,13.45,269,933,1.06354e+07
0.83387,12.9,258,790,9.71928e+06
1.1723,12.9,258,1018,1.06531e+07
0.747078,12.85,257,717,1.06015e+07
1.46061,13.2,264,1193,1.08423e+07
0.912548,13.3,266,816,1.00514e+07
2.7066,12.7,254,1765,1.01297e+07
1.34681,13.35,267,1127,1.07492e+07
0.520598,12.8,256,523,9.51488e+06
2.3053,12.75,255,1621,1.07281e+07
1.54393,12.6,252,1273,9.73612e+06
0.502831,12.75,255,511,9.12578e+06
1.11522,12.8,256,941,9.73565e+06
1.47026,13.3,266,1196,1.09038e+07
2.18368,13.3,266,1575,1.1726e+07
1.48393,12.85,257,1199,1.01375e+07
0.849329,13,260,769,1.02733e+07
1.26016,12.75,255,1082,1.06982e+07
