1.93997,14.3,286,1440,9.50375e+06
0.51727,13.25,265,592,9.3063e+06
0.256141,13.35,267,358,8.68076e+06
0.737142,13.65,273,793,8.9283e+06
0.273135,13.45,269,384,8.90885e+06
0.294731,13.1,262,407,8.26854e+06
1.2027,13.55,271,1129,8.48646e+06
0.307696,12.8,256,431,8.54924e+06
0.262856,13.55,271,367,8.97616e+06
0.237701,13.45,269,326,8.21673e+06
0.357121,13.55,271,462,9.62644e+06
1.13659,13.55,271,1047,9.02705e+06
0.288133,13.4,268,399,8.92365e+06
0.238862,13.45,269,332,8.5006e+06
0.247639,13.4,268,348,8.31944e+06
0.268027,13.2,264,372,8.64202e+06
2.19069,13.6,272,1585,8.81998e+06
0.264477,13.65,273,367,8.79686e+06
4.06087,13.15,263,2192,8.87559e+06
0.357014,12.35,247,471,9.62572e+06
0.274822,13.85,277,375,9.21479e+06
0.256042,13.3,266,363,8.6809e+06
1.17053,13.75,275,1119,9.44244e+06
0.415508,13.4,268,528,8.40082e+06
0.305471,13,260,421,8.70022e+06
0.768329,13.1,262,854,9.54917e+06
0.575786,13.2,264,668,9.0697e+06
0.258992,13.55,271,362,9.06869e+06
0.260298,13.5,270,367,8.80278e+06
3.58454,13.3,266,2154,9.79236e+06
0.38096,13.25,265,485,9.12206e+06
2.88636,13.5,270,1790,8.37267e+06
0.263938,13.65,273,368,8.95976e+06
0.249294,13.7,274,343,8.73534e+06
0.248264,13.5,270,343,9.1869e+06
1.44516,13.55,271,1215,9.07928e+06
0.27277,13.65,273,387,8.72755e+06
0.264097,13.8,276,365,8.92264e+06
0.284015,13.5,270,399,8.84298e+06
0.252569,13.3,266,358,8.73556e+06
0.320921,12.9,258,441,9.49011e+06
0.293508,13.3,266,400,9.22724e+06
0.254494,13.75,275,351,8.94178e+06
0.42642,13.9,278,528,9.20235e+06
1.01767,12.95,259,1030,9.24149e+06
0.286315,13.65,273,405,8.7667e+06
1.32206,13.8,276,1207,9.91863e+06
0.288807,13,260,399,8.3474e+06
5.34167,13.6,272,2498,9.67729e+06
0.249955,13.35,267,349,8.67888e+06
0.268594,13.65,273,374,8.91426e+06
0.284641,13.55,271,399,9.0318e+06
0.256826,13.2,264,359,9.25134e+06
0.627504,13.35,267,735,9.26962e+06
0.253019,13.5,270,357,8.99272e+06
10.8496,13.25,265,3449,9.76131e+06
0.274363,13.45,269,403,8.57165e+06
2.20713,13.05,261,1632,8.73374e+06
0.241209,13.45,269,332,8.52732e+06
2.65036,12.95,259,1808,9.94449e+06
1.32723,13.75,275,1146,8.82379e+06
1.35612,13.05,261,1207,1.00534e+07
0.261244,13.55,271,359,8.80354e+06
0.262569,13.6,272,374,8.66886e+06
0.996214,13.2,264,1010,9.56742e+06
1.47031,13.85,277,1231,9.1347e+06
0.252798,13.7,274,345,8.76579e+06
