0.50759,11.35,227,469,9.16846e+06
0.976325,11.55,231,856,9.91502e+06
2.1403,11.85,237,1510,9.89975e+06
0.444996,10.95,219,437,8.71071e+06
0.626461,11.15,223,597,9.30385e+06
1.04183,11.35,227,905,9.51842e+06
0.686538,12.1,242,600,9.82072e+06
0.610935,11,220,526,8.49131e+06
0.488674,10.95,219,439,8.5106e+06
1.03529,11.25,225,899,9.50879e+06
0.498244,10.95,219,472,8.68351e+06
0.632947,11.5,230,569,9.61534e+06
0.679011,11.75,235,623,9.62811e+06
0.739587,11.75,235,651,9.66234e+06
0.712918,11.25,225,636,1.00245e+07
0.963411,12,240,817,9.87456e+06
0.494507,10.95,219,461,8.70474e+06
1.33989,11.25,225,1054,9.37584e+06
0.712166,11.5,230,637,9.45435e+06
0.568784,10.95,219,502,8.88584e+06
1.84847,11,220,1364,8.85466e+06
0.994723,11.15,223,838,9.49816e+06
0.451431,11.2,224,411,9.15692e+06
0.77458,10.95,219,674,8.90759e+06
1.12177,11.65,233,935,9.92277e+06
1.94745,11.3,226,1463,9.6702e+06
0.734342,12.05,241,660,9.98387e+06
0.62734,11.3,226,571,9.45854e+06
0.533275,11.25,225,520,9.32741e+06
1.41102,11.35,227,1113,1.0035e+07
0.958176,11.25,225,807,9.68025e+06
0.569814,11.2,224,531,9.93452e+06
1.06388,11.25,225,899,8.88866e+06
0.599837,11.25,225,571,8.88899e+06
0.983177,11.1,222,872,9.15311e+06
0.995615,11.05,221,847,9.13386e+06
1.10503,11,220,951,8.9923e+06
1.69301,11,220,1300,9.23956e+06
0.531932,10.95,219,509,8.66499e+06
1.36319,11.85,237,1094,1.0327e+07
0.572532,11.35,227,535,9.68767e+06
1.11983,11.45,229,932,1.00421e+07
1.72823,10.95,219,1322,8.83173e+06
1.30187,11.95,239,1052,9.93639e+06
0.478474,11.25,225,462,9.19464e+06
1.00202,11.3,226,849,9.71455e+06
0.589554,11,220,537,9.15236e+06
0.558718,11,220,511,8.93392e+06
0.498142,11.15,223,492,9.60662e+06
0.624686,11.2,224,574,9.42622e+06
1.18406,11,220,989,8.60381e+06
0.614137,11,220,556,9.12052e+06
0.574722,11,220,522,9.07175e+06
1.3329,11.7,234,1082,1.02782e+07
0.470737,11.4,228,457,9.28495e+06
0.837476,11.15,223,737,9.07694e+06
0.49323,10.95,219,453,8.86489e+06
1.04766,12,240,888,9.94226e+06
