0.671173,13.6,272,669,1.06328e+07
0.91094,13.65,273,934,1.08133e+07
0.664198,13.75,275,681,1.08971e+07
0.647584,13.65,273,658,1.09342e+07
0.625818,13.85,277,649,1.0888e+07
0.721586,14,280,741,1.10152e+07
0.603468,13.65,273,621,1.09736e+07
0.673187,13.65,273,680,1.10542e+07
0.691981,13.75,275,719,1.07564e+07
0.613653,13.6,272,631,1.07798e+07
0.652422,13.7,274,662,1.07215e+07
0.643723,13.9,278,663,1.15924e+07
0.70932,13.7,274,734,1.07934e+07
0.663127,13.85,277,685,1.13173e+07
0.847557,13.85,277,859,1.10966e+07
0.687151,14,280,704,1.09593e+07
0.597983,13.6,272,614,1.09979e+07
0.602196,13.65,273,601,1.06897e+07
0.853286,13.9,278,872,1.12689e+07
0.678518,13.8,276,714,1.10749e+07
0.823144,14,280,842,1.11795e+07
0.605141,13.55,271,628,1.05771e+07
0.69694,13.65,273,703,1.03758e+07
0.651578,13.8,276,671,1.10143e+07
0.752439,13.75,275,764,1.0885e+07
0.605884,13.6,272,619,1.0824e+07
0.584005,13.7,274,590,1.10666e+07
0.846486,13.75,275,869,1.09789e+07
0.563437,13.6,272,572,1.05693e+07
0.654881,13.75,275,695,1.07997e+07
0.956562,14.2,284,965,1.13327e+07
0.638474,13.6,272,652,1.0618e+07
1.05163,13.8,276,1039,1.11183e+07
0.598454,13.6,272,596,1.11802e+07
0.605591,13.6,272,620,1.09321e+07
0.627983,13.6,272,635,1.03794e+07
0.74593,13.95,279,764,1.17137e+07
0.724472,14.2,284,718,1.1654e+07
0.632387,13.55,271,630,1.07403e+07
0.581459,13.65,273,580,1.07005e+07
0.708266,13.6,272,714,1.06553e+07
0.610476,13.7,274,622,1.07078e+07
0.643405,13.85,277,651,1.1732e+07
0.649745,13.7,274,652,1.0931e+07
0.681795,13.6,272,677,1.0579e+07
0.673722,13.8,276,674,1.08111e+07
0.622678,13.75,275,619,1.08547e+07
1.07473,14.6,292,1059,1.18259e+07
0.650414,13.75,275,668,1.07599e+07
1.04378,14.4,288,1047,1.19167e+07
0.843435,13.9,278,861,1.18668e+07
0.62505,13.8,276,640,1.07016e+07
0.610356,13.6,272,638,1.07323e+07
0.702723,14.15,283,712,1.12598e+07
0.61199,13.65,273,635,1.09475e+07
0.614667,13.7,274,641,1.07475e+07
0.765091,13.9,278,786,1.06366e+07
0.640263,13.7,274,658,1.07345e+07
0.567792,13.9,278,588,1.11161e+07
0.615224,13.7,274,633,1.06703e+07
0.756399,13.9,278,776,1.09234e+07
0.62065,13.8,276,622,1.08659e+07
0.641645,13.75,275,662,1.07897e+07
0.705896,13.8,276,724,1.07099e+07
0.626485,13.75,275,645,1.07941e+07
0.654099,13.75,275,672,1.08967e+07
0.601932,13.65,273,624,1.07803e+07
0.581874,13.8,276,609,1.12967e+07
0.628935,13.65,273,654,1.07748e+07
0.990583,13.7,274,987,1.07038e+07
1.01063,13.65,273,987,1.07751e+07
0.590262,13.55,271,599,1.02765e+07
0.766129,13.9,278,782,1.15099e+07
0.701253,13.7,274,708,1.06292e+07
0.583595,13.8,276,592,1.08676e+07
0.566729,13.6,272,572,1.0682e+07
0.726683,13.85,277,746,1.13195e+07
0.856778,13.7,274,859,1.05631e+07
0.675643,13.85,277,700,1.10397e+07
0.605275,13.6,272,629,1.08222e+07
0.651033,13.55,271,670,1.06803e+07
0.641945,13.65,273,668,1.07913e+07
0.665758,13.8,276,684,1.08165e+07
0.707419,13.65,273,737,1.10176e+07
0.607316,13.65,273,628,1.03501e+07
0.641101,13.7,274,650,1.09866e+07
0.597931,13.65,273,610,1.05399e+07
0.613975,13.55,271,627,1.05305e+07
0.763568,13.7,274,772,1.06437e+07
0.641937,13.8,276,658,1.11525e+07
0.602989,13.6,272,618,1.06557e+07
0.869825,14.2,284,909,1.16659e+07
0.786552,13.7,274,798,1.07843e+07
0.611125,13.6,272,629,1.10083e+07
0.633146,13.75,275,650,1.09608e+07
0.65378,13.65,273,675,1.06709e+07
0.666664,13.7,274,689,1.0715e+07
0.605877,13.6,272,609,1.06458e+07
0.684606,13.8,276,687,1.07291e+07
0.568748,13.75,275,581,1.07693e+07
0.78686,13.85,277,809,1.1185e+07
0.577842,13.6,272,588,1.097e+07
0.609105,13.65,273,631,1.0884e+07
0.648139,13.8,276,661,1.09369e+07
0.602316,13.75,275,609,1.09853e+07
0.621596,13.6,272,620,1.05431e+07
0.581629,13.55,271,599,1.08969e+07
0.625328,13.6,272,645,1.08027e+07
0.589509,13.55,271,604,1.08731e+07
0.664348,13.65,273,689,1.07174e+07
0.779935,13.75,275,799,1.09845e+07
0.542904,13.65,273,552,1.06854e+07
0.649976,13.75,275,656,1.07484e+07
0.605671,13.65,273,627,1.08974e+07
0.626489,13.6,272,642,1.04705e+07
0.578441,13.7,274,586,1.06983e+07
0.986783,13.75,275,994,1.02863e+07
0.600263,13.55,271,611,1.06882e+07
0.556183,13.6,272,572,1.06621e+07
0.665117,13.6,272,683,1.07161e+07
0.619674,13.6,272,634,1.09932e+07
0.650415,13.6,272,671,1.03422e+07
0.62391,13.65,273,635,1.0771e+07
0.944633,14.25,285,958,1.15082e+07
0.619585,13.7,274,633,1.07392e+07
0.601261,13.75,275,614,1.0528e+07
0.664091,13.7,274,681,1.05818e+07
0.978844,14.45,289,998,1.17322e+07
0.707661,13.8,276,729,1.06405e+07
0.702546,13.75,275,712,1.06044e+07
0.572417,13.55,271,584,1.02994e+07
0.589038,13.6,272,600,1.06548e+07
0.706645,13.7,274,735,1.07817e+07
0.625419,13.7,274,642,1.07658e+07
0.829381,13.75,275,853,1.07917e+07
0.778928,13.85,277,799,1.10099e+07
0.621653,13.6,272,625,1.07173e+07
0.801985,13.85,277,808,1.13129e+07
0.645933,13.75,275,665,1.07927e+07
0.636809,13.8,276,660,1.08022e+07
0.611065,13.65,273,623,1.10835e+07
0.711411,13.8,276,735,1.08723e+07
0.71124,13.75,275,726,1.05963e+07
0.614752,13.7,274,629,1.0828e+07
0.668729,13.9,278,685,1.11708e+07
0.678255,13.75,275,695,1.07942e+07
0.614279,13.75,275,634,1.08823e+07
0.612875,13.75,275,628,1.10531e+07
0.611598,13.7,274,627,1.07217e+07
0.661766,13.65,273,692,1.08652e+07
0.598592,13.6,272,609,1.07305e+07
0.618135,13.55,271,621,1.06221e+07
0.599972,13.55,271,615,1.0782e+07
0.675949,13.85,277,698,1.08161e+07
0.61591,13.6,272,635,1.05286e+07
0.684722,13.65,273,691,1.06064e+07
0.566431,13.65,273,581,1.12252e+07
0.628696,13.7,274,650,1.08539e+07
0.611759,13.7,274,635,1.08912e+07
0.592049,13.65,273,606,1.07109e+07
0.594866,13.8,276,605,1.09802e+07
0.612137,13.75,275,623,1.07671e+07
0.604393,13.75,275,616,1.17628e+07
0.741221,13.85,277,758,1.15482e+07
0.599474,13.5,270,619,1.04894e+07
0.60098,13.65,273,615,1.07177e+07
0.623572,13.65,273,632,1.04354e+07
0.597867,13.6,272,614,1.07345e+07
0.574585,13.65,273,592,1.07577e+07
0.622563,13.7,274,641,1.11127e+07
0.605719,13.65,273,630,1.05613e+07
0.61568,13.75,275,634,1.05314e+07
0.617013,13.75,275,621,1.12004e+07
0.589164,13.8,276,599,1.06955e+07
0.895084,14.35,287,915,1.16579e+07
0.685992,13.75,275,698,1.05902e+07
0.622382,13.65,273,625,1.07461e+07
0.709832,13.7,274,724,1.04601e+07
0.581342,13.85,277,595,1.12015e+07
1.00601,13.75,275,1003,1.05369e+07
0.905032,13.85,277,911,1.13428e+07
0.795852,14.45,289,816,1.17329e+07
0.672262,13.7,274,688,1.08134e+07
0.682877,13.75,275,699,1.11264e+07
0.723307,13.85,277,742,1.08953e+07
0.76343,14.15,283,781,1.11638e+07
0.979719,13.7,274,973,1.05948e+07
0.75614,14.25,285,778,1.20787e+07
0.673992,13.8,276,685,1.08849e+07
0.900935,13.75,275,919,1.09987e+07
0.685644,13.65,273,700,1.04702e+07
0.685339,13.65,273,712,1.07267e+07
0.666582,14.25,285,684,1.14189e+07
0.594668,13.65,273,604,1.10602e+07
0.65681,13.6,272,666,1.06633e+07
0.673946,14,280,692,1.18759e+07
0.672889,13.75,275,682,1.09437e+07
0.734244,13.85,277,750,1.15283e+07
0.620918,13.7,274,633,1.08788e+07
0.588799,13.7,274,596,1.07497e+07
