2.09591,12.45,249,1759,8.41826e+06
0.427614,12.55,251,442,9.70357e+06
0.449051,12.55,251,470,9.51834e+06
0.44232,12.6,252,467,9.95796e+06
0.438603,12.55,251,463,9.59352e+06
0.467312,12.75,255,496,9.40714e+06
0.48294,12.65,253,507,9.33512e+06
0.388624,12.55,251,414,9.41843e+06
0.704141,12.5,250,751,8.64544e+06
0.645867,12.45,249,677,8.60299e+06
0.399831,12.55,251,407,9.59748e+06
0.568654,12.65,253,617,9.28302e+06
0.475195,12.45,249,513,8.59045e+06
0.385477,12.55,251,400,9.61012e+06
0.49665,12.45,249,533,8.88748e+06
0.827746,12.5,250,850,8.88614e+06
0.422622,12.55,251,426,9.85135e+06
0.563496,12.8,256,593,9.23354e+06
0.430481,12.55,251,462,9.64257e+06
0.470653,12.6,252,503,9.32643e+06
0.423192,12.6,252,452,8.86294e+06
0.531908,12.7,254,565,9.23846e+06
0.73864,12.5,250,759,8.45986e+06
0.899948,12.55,251,905,8.66954e+06
0.455773,12.65,253,473,9.5181e+06
0.418004,12.6,252,433,9.52895e+06
0.819335,12.5,250,830,8.67388e+06
0.46189,12.55,251,490,9.50924e+06
0.495112,12.65,253,512,9.27122e+06
0.464537,12.7,254,498,9.52907e+06
0.453523,12.6,252,464,9.58813e+06
0.440855,12.6,252,476,9.2677e+06
0.473192,12.7,254,508,9.41774e+06
0.676865,12.5,250,704,8.35119e+06
0.453511,12.65,253,487,9.20925e+06
0.486314,12.6,252,500,9.69881e+06
0.891737,12.45,249,911,8.68076e+06
0.481971,12.6,252,514,9.34556e+06
0.396656,12.55,251,419,9.53382e+06
0.407511,12.6,252,417,9.55713e+06
0.565876,12.95,259,607,9.04235e+06
0.427734,12.55,251,446,9.72606e+06
0.725663,12.5,250,755,8.60767e+06
0.433212,12.6,252,444,9.07794e+06
0.547314,12.65,253,580,8.73756e+06
0.521418,12.75,255,549,9.13367e+06
0.490883,12.6,252,527,9.15711e+06
0.459958,12.75,255,478,9.23619e+06
0.417243,12.6,252,425,9.60016e+06
0.64839,12.75,255,689,9.04277e+06
1.17144,12.55,251,1147,8.68225e+06
0.624297,12.45,249,635,8.79639e+06
0.555913,12.75,255,587,9.37848e+06
0.436133,12.55,251,469,9.4874e+06
0.662627,12.6,252,688,9.56372e+06
0.43653,12.45,249,465,9.08935e+06
0.458924,12.6,252,485,9.42213e+06
0.851193,12.45,249,858,8.57561e+06
0.453144,12.55,251,477,9.46005e+06
1.00946,12.5,250,999,8.61478e+06
0.497995,12.7,254,532,9.36239e+06
0.661485,12.7,254,694,9.01184e+06
0.447401,12.7,254,469,9.77154e+06
0.463486,12.45,249,490,8.49963e+06
0.455665,12.6,252,479,9.29295e+06
0.595075,12.5,250,634,8.64328e+06
0.511474,12.75,255,555,9.42068e+06
0.459187,12.6,252,480,9.63252e+06
0.430396,12.6,252,448,9.65654e+06
0.50549,12.6,252,528,9.47427e+06
0.427929,12.65,253,441,9.2357e+06
0.440276,12.6,252,477,9.54826e+06
0.391057,12.55,251,408,9.45201e+06
1.29806,12.5,250,1248,8.70297e+06
0.454948,12.7,254,493,9.2926e+06
0.462359,12.7,254,496,9.23028e+06
0.570488,12.65,253,599,9.38108e+06
0.518493,12.6,252,555,9.25994e+06
0.452852,12.65,253,481,9.43754e+06
0.458496,12.6,252,477,9.32704e+06
0.469138,12.45,249,499,9.27258e+06
0.424662,12.7,254,456,9.35827e+06
0.494589,12.6,252,506,9.7255e+06
0.440402,12.55,251,451,9.91235e+06
0.805903,12.45,249,835,8.74813e+06
0.500354,12.65,253,514,9.52198e+06
0.461815,12.55,251,490,9.73089e+06
1.40781,12.55,251,1347,8.69765e+06
0.421147,12.6,252,438,9.9091e+06
0.55804,12.7,254,585,9.13837e+06
0.61605,12.65,253,643,9.18215e+06
0.5475,12.65,253,574,9.35945e+06
0.459513,12.75,255,480,9.35703e+06
0.723187,12.55,251,721,9.33674e+06
0.421667,12.7,254,437,9.48919e+06
1.21072,12.5,250,1167,8.749e+06
1.10848,12.5,250,1090,8.6925e+06
0.431788,12.6,252,457,9.42736e+06
0.485836,12.8,256,529,9.14439e+06
0.627705,12.7,254,672,8.8694e+06
0.51989,12.55,251,552,9.71543e+06
0.430028,12.55,251,456,9.40202e+06
0.465974,12.6,252,499,9.65194e+06
0.490407,12.6,252,518,9.59486e+06
0.405515,12.6,252,426,9.27203e+06
0.495481,12.55,251,538,9.53339e+06
0.880862,12.55,251,895,8.72568e+06
0.935829,12.45,249,948,8.87648e+06
0.630126,12.5,250,656,8.74274e+06
0.5804,12.7,254,611,9.37564e+06
0.601764,12.75,255,636,9.38412e+06
0.452368,12.55,251,480,9.80733e+06
0.431085,12.6,252,450,9.23659e+06
0.483089,12.65,253,509,9.36081e+06
0.452766,12.6,252,481,9.57768e+06
1.51203,12.5,250,1420,8.74226e+06
0.429898,12.6,252,449,9.65956e+06
0.44989,12.6,252,467,9.34813e+06
0.418414,12.6,252,428,9.46853e+06
0.518058,12.45,249,502,9.4399e+06
0.475609,12.7,254,484,9.23506e+06
0.451531,12.65,253,467,9.33648e+06
0.466414,12.65,253,492,9.47154e+06
0.432356,12.55,251,438,9.58264e+06
0.666793,12.9,258,685,9.1797e+06
0.819297,12.5,250,840,8.80458e+06
0.393702,12.65,253,411,9.51442e+06
0.436526,12.55,251,443,9.70944e+06
0.478915,12.65,253,511,9.23907e+06
0.401484,12.6,252,418,9.51228e+06
0.47487,12.55,251,485,1.0057e+07
0.536206,12.75,255,579,9.53421e+06
0.426071,12.6,252,438,9.60279e+06
0.596565,12.65,253,640,9.30263e+06
0.404854,12.6,252,414,9.46406e+06
0.446644,12.65,253,467,9.32258e+06
0.416202,12.55,251,428,9.52142e+06
2.9415,12.45,249,2354,8.62605e+06
0.419094,12.55,251,435,9.71476e+06
0.496688,12.65,253,513,9.3586e+06
0.520526,12.6,252,554,9.24048e+06
0.457676,12.6,252,477,9.38619e+06
0.498875,12.75,255,532,9.33966e+06
0.496412,12.65,253,522,9.08306e+06
0.476645,12.7,254,496,9.09347e+06
0.763863,12.5,250,792,8.60577e+06
0.483504,12.75,255,534,9.2561e+06
0.603764,12.6,252,647,8.93173e+06
0.423384,12.65,253,442,9.59638e+06
0.456129,12.6,252,470,9.638e+06
0.5515,12.5,250,570,8.63754e+06
0.865767,12.5,250,881,8.64426e+06
0.441356,12.65,253,472,9.51554e+06
0.494241,12.65,253,529,9.7924e+06
0.821119,12.45,249,838,8.60752e+06
0.427894,12.6,252,462,9.29677e+06
0.766441,12.45,249,791,8.53525e+06
0.485037,12.7,254,513,9.45092e+06
1.09944,12.45,249,1066,8.57076e+06
0.430044,12.6,252,441,9.85556e+06
0.402117,12.6,252,422,9.71497e+06
0.406417,12.65,253,435,9.40217e+06
0.610843,12.65,253,655,9.43803e+06
0.625085,12.55,251,659,9.81471e+06
0.447012,12.6,252,466,9.29795e+06
0.510104,12.6,252,551,9.22003e+06
0.497891,12.6,252,533,9.27935e+06
0.478831,12.65,253,513,9.4289e+06
0.39854,12.6,252,405,9.74134e+06
