0.148655,8.15,163,163,4.39503e+06
0.111902,8.15,163,163,4.50262e+06
0.161345,7.9,158,203,4.53291e+06
0.118691,8.15,163,163,4.50246e+06
0.117728,8.15,163,163,4.49732e+06
0.119001,8.15,163,163,4.51549e+06
0.120437,8.15,163,163,4.50296e+06
0.115241,8.15,163,163,4.5135e+06
0.153558,8,160,196,4.51548e+06
0.103331,8.15,163,163,4.42997e+06
0.11717,8.15,163,163,4.41019e+06
0.113193,8.15,163,163,4.50343e+06
0.101539,8.15,163,163,4.41731e+06
0.11659,8.15,163,163,4.48695e+06
0.116171,8.15,163,163,4.51016e+06
0.117739,8.15,163,163,4.41021e+06
0.119528,8.15,163,163,4.5019e+06
0.118974,8.15,163,163,4.46036e+06
0.116238,8.15,163,163,4.48599e+06
0.122359,8.15,163,163,4.48785e+06
0.116141,8.15,163,163,4.50888e+06
0.122611,8.15,163,163,4.51571e+06
0.114584,8.15,163,163,4.51502e+06
0.11145,8.15,163,163,4.50489e+06
0.114498,8.15,163,163,4.51515e+06
0.118463,8.15,163,163,4.51341e+06
0.114236,8.15,163,163,4.51291e+06
0.116336,8.15,163,163,4.40094e+06
0.112378,8.15,163,163,4.48394e+06
0.111629,8.15,163,163,4.51532e+06
0.115371,8.15,163,163,4.43467e+06
0.120813,8.15,163,163,4.50513e+06
0.109392,8.15,163,163,4.48753e+06
0.108596,8.15,163,163,4.47177e+06
0.123396,8.15,163,163,4.49421e+06
0.106001,8.15,163,163,4.49892e+06
0.115132,8.15,163,163,4.50114e+06
0.106687,8.15,163,163,4.50226e+06
0.105565,8.15,163,163,4.50501e+06
0.103829,8.15,163,163,4.47122e+06
0.12106,8.15,163,163,4.50995e+06
0.112088,8.15,163,163,4.50947e+06
0.110783,8.15,163,163,4.48756e+06
0.119133,8.15,163,163,4.51094e+06
0.122062,8.15,163,163,4.51483e+06
0.123053,8.15,163,163,4.45921e+06
0.108159,8.15,163,163,4.49484e+06
0.116747,8.15,163,163,4.439e+06
0.112029,8.15,163,163,4.4997e+06
0.11495,8.15,163,163,4.44793e+06
0.11545,8.15,163,163,4.48595e+06
0.122739,8.15,163,163,4.51586e+06
0.112278,8.15,163,163,4.49595e+06
0.115093,8.15,163,163,4.50254e+06
0.121685,8.15,163,163,4.49297e+06
0.121173,8.15,163,163,4.51212e+06
0.109694,8.15,163,163,4.43063e+06
0.112408,8.15,163,163,4.51536e+06
0.114972,8.15,163,163,4.50962e+06
0.0976634,8.15,163,163,4.39631e+06
0.122402,8.15,163,163,4.41981e+06
0.114852,8.15,163,163,4.49492e+06
0.112797,8.15,163,163,4.51347e+06
0.113995,8.15,163,163,4.51127e+06
0.0994859,8.15,163,163,4.4564e+06
0.108369,8.15,163,163,4.4874e+06
0.115399,8.15,163,163,4.5066e+06
0.112485,8.15,163,163,4.51056e+06
0.109777,8.15,163,163,4.50425e+06
0.115505,8.15,163,163,4.46199e+06
0.105845,8.15,163,163,4.4367e+06
0.118101,8.15,163,163,4.513e+06
0.112312,8.15,163,163,4.49402e+06
0.114881,8.15,163,163,4.49345e+06
0.115275,8.15,163,163,4.48473e+06
0.118386,8.15,163,163,4.43771e+06
0.119173,8.15,163,163,4.49387e+06
0.115882,8.15,163,163,4.49762e+06
0.114223,8.15,163,163,4.50888e+06
0.123223,8.15,163,163,4.51586e+06
0.11844,8.15,163,163,4.51601e+06
0.106181,8.15,163,163,4.46812e+06
0.112919,8.15,163,163,4.49617e+06
0.109322,8.15,163,163,4.42032e+06
0.127829,8.05,161,162,4.51093e+06
0.114671,8.15,163,163,4.51549e+06
0.103805,8.15,163,163,4.44209e+06
0.110999,8.15,163,163,4.48077e+06
0.113486,8.15,163,163,4.51162e+06
0.114885,8.15,163,163,4.50506e+06
0.112003,8.15,163,163,4.46034e+06
0.0991633,8.15,163,163,4.48802e+06
0.122843,8.15,163,163,4.44073e+06
0.109489,8.15,163,163,4.45223e+06
0.109573,8.15,163,163,4.49423e+06
0.118405,8.15,163,163,4.49594e+06
0.113378,8.15,163,163,4.46738e+06
0.157872,7.95,159,199,4.55063e+06
0.119774,8.15,163,163,4.4715e+06
0.123544,8.15,163,163,4.51599e+06
0.117811,8.15,163,163,4.4923e+06
0.111604,8.15,163,163,4.48888e+06
0.115131,8.15,163,163,4.50618e+06
0.103222,8.15,163,165,4.42263e+06
0.119408,8.15,163,163,4.50937e+06
0.108427,8.15,163,163,4.50632e+06
0.122088,8.1,162,162,4.50266e+06
0.114675,8.15,163,163,4.51392e+06
0.102562,8.15,163,163,4.42431e+06
0.106403,8.15,163,163,4.46574e+06
0.120482,8.15,163,163,4.36745e+06
0.11067,8.15,163,163,4.50743e+06
0.116472,8.15,163,163,4.481e+06
0.116192,8.15,163,163,4.50144e+06
0.112487,8.15,163,163,4.47892e+06
0.10876,8.15,163,163,4.51136e+06
0.123215,8.15,163,163,4.51524e+06
0.117643,8.15,163,163,4.51232e+06
0.113243,8.15,163,163,4.49209e+06
0.110398,8.15,163,163,4.44257e+06
0.122309,8.15,163,163,4.51482e+06
0.110715,8.15,163,163,4.49758e+06
0.110309,8.15,163,163,4.47147e+06
0.122141,8.15,163,163,4.51599e+06
0.111869,8.15,163,163,4.51331e+06
0.121653,8.15,163,163,4.51413e+06
0.110791,8.15,163,163,4.49893e+06
0.109187,8.15,163,163,4.47299e+06
0.108196,8.15,163,163,4.47504e+06
0.122266,8.15,163,163,4.48833e+06
0.107946,8.15,163,163,4.50296e+06
0.115809,8.15,163,163,4.5089e+06
0.118668,8.15,163,163,4.51367e+06
0.121084,8.15,163,163,4.4594e+06
0.118146,8.15,163,163,4.51479e+06
0.117158,8.15,163,163,4.43204e+06
0.119878,8.15,163,163,4.51218e+06
0.118173,8.15,163,163,4.50792e+06
0.112883,8.15,163,163,4.50013e+06
0.108977,8.15,163,169,4.41745e+06
0.106839,8.15,163,163,4.4497e+06
0.109106,8.15,163,163,4.48233e+06
0.109509,8.15,163,163,4.50408e+06
0.106339,8.15,163,163,4.49424e+06
0.116964,8.15,163,163,4.4771e+06
0.115089,8.15,163,163,4.50965e+06
0.118855,8.15,163,163,4.50783e+06
0.107075,8.15,163,165,4.37048e+06
0.118306,8.15,163,163,4.37682e+06
0.101991,8.15,163,163,4.43572e+06
0.11272,8.15,163,163,4.49512e+06
0.116168,8.15,163,163,4.51521e+06
0.119031,8.15,163,163,4.46956e+06
0.118183,8.15,163,163,4.45293e+06
0.10344,8.15,163,163,4.50162e+06
0.133574,8.1,162,171,4.51375e+06
0.11298,8.15,163,163,4.47134e+06
0.111778,8.15,163,163,4.50412e+06
0.113831,8.15,163,163,4.511e+06
0.122415,8.15,163,163,4.51541e+06
0.111712,8.15,163,163,4.50565e+06
0.111099,8.15,163,163,4.51021e+06
0.110812,8.15,163,163,4.4983e+06
0.124629,8.1,162,162,4.49517e+06
0.109289,8.15,163,163,4.50639e+06
0.112757,8.15,163,163,4.50577e+06
0.113986,8.15,163,163,4.51288e+06
0.109712,8.15,163,163,4.49642e+06
0.115226,8.15,163,163,4.42923e+06
0.0967377,8.15,163,163,4.41192e+06
0.103348,8.15,163,163,4.44291e+06
0.115921,8.15,163,163,4.46161e+06
0.113252,8.15,163,163,4.51052e+06
0.113924,8.15,163,163,4.45181e+06
0.113886,8.15,163,163,4.49925e+06
0.117565,8.15,163,163,4.50885e+06
0.116609,8.15,163,163,4.45612e+06
0.109384,8.15,163,163,4.47831e+06
0.108736,8.15,163,163,4.47526e+06
