0.35448,6.45,129,271,4.27506e+06
0.32769,6.45,129,274,4.19816e+06
0.319897,6.45,129,265,4.17067e+06
0.339948,6.45,129,284,4.43548e+06
0.344803,6.45,129,285,4.14396e+06
0.33754,6.45,129,282,4.09087e+06
0.327233,6.45,129,264,4.21951e+06
0.345797,6.45,129,291,4.69579e+06
0.336382,6.45,129,268,4.1468e+06
0.338128,6.45,129,267,4.24124e+06
0.325633,6.45,129,265,4.32464e+06
0.320538,6.45,129,268,4.20605e+06
0.329953,6.45,129,280,4.28459e+06
0.334633,6.45,129,280,4.24422e+06
0.345174,6.45,129,290,4.53178e+06
0.344336,6.45,129,282,4.17188e+06
0.355192,6.45,129,292,4.07028e+06
0.319099,6.45,129,255,4.31156e+06
0.344094,6.45,129,295,4.28022e+06
0.319851,6.45,129,257,4.18979e+06
0.336327,6.45,129,266,4.30562e+06
0.360339,6.45,129,295,4.14055e+06
0.344259,6.45,129,272,4.18699e+06
0.309868,6.45,129,256,4.71884e+06
0.334876,6.45,129,281,4.20222e+06
0.318457,6.45,129,254,4.33373e+06
0.334884,6.45,129,279,4.39314e+06
0.332155,6.45,129,278,4.37334e+06
0.324598,6.45,129,248,4.47434e+06
0.33582,6.45,129,291,4.38368e+06
0.376926,6.45,129,292,5.17491e+06
0.321088,6.45,129,260,4.35212e+06
0.338218,6.45,129,281,4.11351e+06
0.35731,6.45,129,274,4.18426e+06
0.338721,6.45,129,270,4.10458e+06
0.353628,6.45,129,298,4.13511e+06
0.339024,6.45,129,290,4.52178e+06
0.331337,6.45,129,282,4.14898e+06
0.343502,6.45,129,293,4.11656e+06
0.296288,6.45,129,247,4.51736e+06
0.316576,6.45,129,265,4.79824e+06
0.323289,6.45,129,273,4.38756e+06
0.312933,6.45,129,266,4.21544e+06
0.316489,6.45,129,274,4.1379e+06
0.347618,6.45,129,301,4.2181e+06
0.328527,6.45,129,280,4.39538e+06
0.335344,6.45,129,270,4.16885e+06
0.340271,6.45,129,264,4.14137e+06
0.329038,6.45,129,269,4.63684e+06
0.347847,6.45,129,277,4.30279e+06
0.331729,6.45,129,293,4.31167e+06
0.34223,6.45,129,272,4.25072e+06
0.340456,6.45,129,278,4.42305e+06
0.327636,6.45,129,272,4.3005e+06
0.33762,6.45,129,292,4.14274e+06
0.34194,6.45,129,296,4.24078e+06
0.351068,6.45,129,286,4.61849e+06
0.348593,6.45,129,276,4.07025e+06
0.369766,6.45,129,317,4.41928e+06
0.344414,6.45,129,289,4.27794e+06
0.327139,6.45,129,279,4.7124e+06
0.333658,6.45,129,260,4.34891e+06
0.322443,6.45,129,288,4.67274e+06
0.314929,6.45,129,256,4.37673e+06
0.344835,6.45,129,285,4.20992e+06
0.382683,6.45,129,310,4.45962e+06
0.317632,6.45,129,274,4.56496e+06
0.339899,6.45,129,270,4.26544e+06
0.338292,6.45,129,273,4.21321e+06
0.344691,6.45,129,266,4.12512e+06
0.342664,6.45,129,298,4.12864e+06
0.333468,6.45,129,270,4.25894e+06
0.357815,6.45,129,294,4.39256e+06
0.324664,6.45,129,280,4.48518e+06
0.306014,6.45,129,260,4.28088e+06
0.34994,6.45,129,299,4.76152e+06
0.342491,6.45,129,272,4.46325e+06
0.318625,6.45,129,249,4.20162e+06
0.307958,6.45,129,246,4.37915e+06
0.327061,6.45,129,275,4.50174e+06
0.360805,6.45,129,282,4.33574e+06
0.310956,6.45,129,251,4.12092e+06
0.341363,6.45,129,284,4.67156e+06
0.347193,6.45,129,301,4.30051e+06
0.341249,6.45,129,274,4.24531e+06
0.339739,6.45,129,262,4.2677e+06
0.346978,6.45,129,301,4.12236e+06
0.317605,6.45,129,254,4.29797e+06
0.301805,6.45,129,243,4.87991e+06
0.327066,6.45,129,280,4.39413e+06
0.327933,6.45,129,277,4.2468e+06
0.326981,6.45,129,267,4.58327e+06
0.370641,6.45,129,316,4.38918e+06
0.349486,6.45,129,283,4.24596e+06
0.332573,6.45,129,281,4.25976e+06
0.349599,6.45,129,267,4.25465e+06
0.318313,6.45,129,271,4.28128e+06
0.337406,6.45,129,269,4.33429e+06
0.348585,6.45,129,282,4.18006e+06
0.336428,6.45,129,287,4.67647e+06
0.321854,6.45,129,256,4.35868e+06
0.335196,6.45,129,263,4.26651e+06
0.312011,6.45,129,251,4.463e+06
0.330771,6.45,129,268,4.06786e+06
0.312964,6.45,129,268,4.15559e+06
0.34339,6.45,129,284,4.15322e+06
0.342697,6.45,129,273,4.25824e+06
0.336014,6.45,129,276,4.39196e+06
0.317816,6.45,129,284,4.79768e+06
0.335634,6.45,129,279,4.19574e+06
0.354353,6.45,129,283,4.28976e+06
0.323967,6.45,129,257,4.51935e+06
0.307725,6.45,129,251,4.57946e+06
0.37099,6.45,129,310,4.30472e+06
0.343125,6.45,129,283,4.46721e+06
0.334747,6.45,129,277,4.23458e+06
0.376596,6.45,129,304,4.19506e+06
0.357226,6.45,129,265,4.21275e+06
0.340201,6.45,129,270,4.27365e+06
0.318909,6.45,129,268,4.83684e+06
0.330443,6.45,129,265,4.25999e+06
0.35223,6.45,129,284,4.14928e+06
0.344413,6.45,129,277,4.16608e+06
0.337058,6.45,129,284,4.23999e+06
0.353337,6.45,129,283,4.12373e+06
0.335306,6.45,129,280,4.434e+06
0.318787,6.45,129,274,4.37484e+06
0.343357,6.45,129,275,4.28871e+06
0.326011,6.45,129,275,4.15476e+06
0.326285,6.45,129,269,4.10027e+06
0.328648,6.45,129,265,4.46496e+06
0.343521,6.45,129,292,4.3185e+06
0.338737,6.45,129,272,4.98379e+06
0.360536,6.45,129,286,4.21403e+06
0.334564,6.45,129,280,4.1862e+06
0.312005,6.45,129,272,4.10971e+06
0.318412,6.45,129,256,4.17228e+06
0.327357,6.45,129,268,4.15728e+06
0.318388,6.45,129,245,4.18442e+06
0.337096,6.45,129,276,4.3839e+06
0.345894,6.45,129,281,4.21873e+06
0.355026,6.45,129,294,4.14197e+06
0.327962,6.45,129,265,4.19014e+06
0.345285,6.45,129,285,4.08762e+06
0.336524,6.45,129,272,4.40302e+06
0.312864,6.45,129,258,4.45374e+06
0.310918,6.45,129,248,4.25085e+06
0.35749,6.45,129,277,4.4393e+06
0.343089,6.45,129,273,4.40474e+06
0.335251,6.45,129,275,4.17275e+06
0.357157,6.45,129,287,4.51603e+06
0.359396,6.45,129,271,4.20926e+06
0.335728,6.45,129,255,4.28996e+06
0.324478,6.45,129,271,4.53689e+06
0.346591,6.45,129,301,4.21528e+06
0.355422,6.45,129,306,4.73131e+06
0.333676,6.45,129,269,4.27328e+06
0.3342,6.45,129,270,4.23536e+06
0.327405,6.45,129,269,4.36326e+06
0.352752,6.45,129,287,4.27012e+06
0.323443,6.45,129,253,4.3273e+06
0.303304,6.45,129,263,4.25537e+06
0.347448,6.45,129,277,4.11133e+06
0.313789,6.45,129,263,4.43924e+06
0.31928,6.45,129,256,4.10111e+06
0.351039,6.45,129,277,4.17239e+06
0.334522,6.45,129,262,4.28423e+06
0.330927,6.45,129,275,4.14986e+06
0.311138,6.45,129,283,4.71683e+06
0.351362,6.45,129,302,4.35032e+06
0.334575,6.45,129,266,4.3531e+06
0.345099,6.45,129,290,4.39685e+06
0.312783,6.45,129,261,4.2784e+06
0.351547,6.45,129,289,4.13483e+06
0.34519,6.45,129,284,4.28872e+06
0.321766,6.45,129,275,4.50238e+06
0.329159,6.45,129,282,4.10229e+06
0.348723,6.45,129,285,4.30088e+06
0.334699,6.45,129,278,4.31749e+06
0.327823,6.45,129,278,4.69034e+06
0.343342,6.45,129,290,4.21796e+06
0.338917,6.45,129,309,4.14631e+06
0.326129,6.45,129,279,4.24172e+06
0.302516,6.45,129,265,4.14909e+06
0.320145,6.45,129,269,4.18624e+06
0.363906,6.45,129,302,4.14126e+06
0.340349,6.45,129,287,4.31597e+06
0.316755,6.45,129,263,4.2566e+06
0.34168,6.45,129,283,4.38904e+06
0.350586,6.45,129,307,4.20358e+06
0.340754,6.45,129,278,4.16925e+06
0.318885,6.45,129,256,4.16063e+06
0.344121,6.45,129,270,4.35474e+06
0.329743,6.45,129,256,4.2113e+06
0.339172,6.45,129,275,4.36164e+06
0.3361,6.45,129,285,4.12028e+06
0.355888,6.45,129,287,4.26789e+06
0.347377,6.45,129,294,4.288e+06
0.348426,6.45,129,289,4.11244e+06
0.336334,6.45,129,268,4.42143e+06
