2.09166,13.55,271,1824,1.06523e+07
1.30969,13.55,271,1223,1.09717e+07
1.73804,13.5,270,1573,1.08365e+07
1.24392,13.8,276,1164,1.05343e+07
0.796581,13.5,270,772,1.14124e+07
0.753676,13.55,271,752,1.04403e+07
1.46155,13.8,276,1363,1.17143e+07
1.60169,13.5,270,1458,1.09453e+07
0.943731,13.65,273,929,1.15593e+07
0.852277,13.65,273,849,1.19892e+07
0.7083,13.65,273,709,1.15417e+07
1.66399,13.65,273,1530,1.15975e+07
1.70776,13.7,274,1525,1.12978e+07
0.732361,13.55,271,727,1.10037e+07
1.37011,13.7,274,1277,1.06421e+07
1.19431,13.7,274,1136,1.04448e+07
1.491,13.55,271,1383,1.11863e+07
1.45049,13.55,271,1327,1.1035e+07
1.13683,13.55,271,1097,1.10341e+07
1.38612,13.55,271,1296,1.09681e+07
2.02786,13.6,272,1771,1.08507e+07
1.43119,13.65,273,1307,1.08859e+07
1.54814,13.5,270,1412,1.1116e+07
1.33858,13.65,273,1235,1.08868e+07
1.96781,13.55,271,1703,1.08988e+07
1.84895,13.55,271,1599,1.08073e+07
1.19153,13.5,270,1108,1.06871e+07
0.905428,13.5,270,899,1.11255e+07
1.27749,13.5,270,1207,1.13475e+07
1.16959,13.5,270,1129,1.09428e+07
0.846365,13.5,270,844,1.11897e+07
1.15448,13.5,270,1114,1.10766e+07
1.14516,13.5,270,1109,1.0834e+07
0.958776,13.5,270,942,1.11895e+07
0.970963,13.45,269,964,1.14247e+07
1.21288,13.5,270,1165,1.14191e+07
1.28412,13.65,273,1216,1.08954e+07
0.925598,13.55,271,894,1.13159e+07
0.847442,13.5,270,852,1.1406e+07
0.714729,13.7,274,711,1.05302e+07
0.808712,13.65,273,799,1.16865e+07
1.5,13.55,271,1390,1.05842e+07
0.814212,13.65,273,808,1.07698e+07
1.13462,13.75,275,1108,1.12115e+07
1.17111,13.65,273,1131,1.15327e+07
0.826079,13.45,269,831,1.09245e+07
0.889974,13.5,270,885,1.11624e+07
1.79915,13.55,271,1606,1.07661e+07
0.998328,13.5,270,973,1.11894e+07
1.02042,13.45,269,1011,1.05589e+07
0.936235,13.5,270,921,1.06815e+07
1.34015,13.7,274,1275,1.16458e+07
2.06008,13.65,273,1791,1.1411e+07
1.61319,13.5,270,1454,1.08317e+07
0.80324,13.45,269,790,1.11697e+07
1.69683,13.8,276,1542,1.07474e+07
1.65521,13.6,272,1474,1.08195e+07
1.30731,13.55,271,1217,1.09024e+07
0.772886,13.65,273,762,1.15229e+07
0.82859,13.6,272,806,1.14291e+07
0.930931,13.55,271,921,1.16682e+07
1.97064,13.65,273,1714,1.11677e+07
0.803156,13.5,270,799,1.15043e+07
0.84125,13.5,270,843,1.10711e+07
1.61457,13.8,276,1495,1.12202e+07
1.96451,13.65,273,1708,1.05988e+07
1.39227,13.65,273,1294,1.06414e+07
1.72644,13.5,270,1534,1.09829e+07
0.824244,13.5,270,806,1.14102e+07
1.05814,13.6,272,1048,1.14941e+07
0.789356,13.6,272,782,1.12338e+07
1.5614,13.55,271,1421,1.11651e+07
0.837303,13.5,270,831,1.06931e+07
0.739542,13.55,271,737,1.11642e+07
2.37531,13.55,271,2015,1.08936e+07
1.78812,13.6,272,1551,1.09439e+07
2.18353,13.55,271,1835,1.10523e+07
1.40181,13.55,271,1284,1.07969e+07
1.21025,13.7,274,1136,1.10343e+07
1.33764,13.6,272,1264,1.08371e+07
0.863288,13.65,273,847,1.14656e+07
1.26455,13.55,271,1199,1.09195e+07
1.53475,13.55,271,1389,1.07269e+07
1.88591,13.7,274,1637,1.12274e+07
0.852515,13.65,273,834,1.15022e+07
0.969935,13.6,272,945,1.09884e+07
2.29726,13.7,274,1930,1.06113e+07
1.64254,13.55,271,1444,1.112e+07
1.64129,13.45,269,1414,1.09981e+07
1.09108,13.5,270,1032,1.07871e+07
0.869651,13.6,272,838,1.11834e+07
0.803444,13.45,269,779,1.09608e+07
1.05541,13.75,275,1008,1.17772e+07
0.748529,13.9,278,723,1.13912e+07
0.902042,13.5,270,878,1.11852e+07
1.34644,13.65,273,1265,1.19387e+07
1.58137,13.6,272,1411,1.17291e+07
1.20294,13.65,273,1100,1.15229e+07
1.23953,13.6,272,1160,1.06158e+07
