0.240625,8.15,163,212,6.77923e+06
0.295562,8.2,164,232,6.68937e+06
0.269679,8.15,163,236,6.5566e+06
0.392614,8.15,163,302,6.89772e+06
0.264092,8.15,163,223,7.11334e+06
0.315352,8.2,164,266,6.70315e+06
0.36407,8.25,165,306,7.28239e+06
0.323469,8.3,166,262,7.03797e+06
0.357241,8.2,164,283,6.51214e+06
0.504529,8.3,166,387,7.15992e+06
0.224434,8.2,164,202,6.60285e+06
0.323609,8.25,165,272,7.05549e+06
0.256385,8.15,163,226,6.7275e+06
0.275584,8.15,163,232,6.83961e+06
0.239167,8.15,163,223,6.86844e+06
0.380752,8.15,163,293,6.37283e+06
0.321136,8.15,163,267,7.45252e+06
0.248418,8.15,163,203,6.76178e+06
0.288404,8.35,167,249,7.4091e+06
0.23004,8.15,163,209,6.80691e+06
0.326571,8.2,164,246,6.65278e+06
0.257218,8.2,164,219,6.66033e+06
0.254464,8.2,164,226,6.96671e+06
0.252639,8.2,164,214,6.72569e+06
0.334006,8.2,164,278,7.07884e+06
0.29254,8.15,163,232,6.63738e+06
0.387943,8.15,163,312,6.9887e+06
0.41378,8.2,164,318,6.67249e+06
0.287031,8.15,163,234,6.7419e+06
0.269666,8.2,164,231,6.59149e+06
0.776573,8.25,165,551,7.05845e+06
0.281218,8.2,164,243,6.89269e+06
0.213236,8.15,163,206,6.47069e+06
0.352362,8.1,162,289,6.63984e+06
0.31689,8.15,163,255,6.78911e+06
0.24582,8.15,163,225,6.51609e+06
0.348429,8.2,164,276,7.08053e+06
0.317083,8.2,164,257,6.54907e+06
0.284205,8.15,163,237,6.19448e+06
0.332809,8.25,165,272,6.56104e+06
0.273816,8.15,163,239,7.1154e+06
0.285898,8.15,163,234,7.11221e+06
0.314611,8.15,163,251,6.53745e+06
0.271108,8.15,163,232,7.03084e+06
0.267807,8.2,164,237,7.01564e+06
0.323186,8.25,165,265,6.77518e+06
0.336063,8.2,164,286,6.87101e+06
0.29051,8.15,163,250,6.694e+06
0.393597,8.15,163,315,6.76841e+06
0.351148,8.15,163,284,7.26054e+06
0.240477,8.2,164,207,5.97937e+06
0.353432,8.15,163,273,6.39844e+06
0.226928,8.15,163,206,6.32343e+06
0.336246,8.2,164,273,6.90727e+06
0.278002,8.15,163,238,6.631e+06
0.233138,8.2,164,208,6.72784e+06
0.216653,8.1,162,196,6.534e+06
0.311508,8.2,164,259,6.59245e+06
0.324157,8.3,166,268,7.2913e+06
0.267604,8.15,163,219,6.21286e+06
0.274531,8.2,164,225,6.89244e+06
0.299817,8.7,174,252,7.79018e+06
0.278149,8.15,163,237,6.62055e+06
0.226842,8.25,165,210,6.44363e+06
0.333323,8.2,164,270,7.01671e+06
0.254898,8.35,167,230,6.80534e+06
0.280084,8.2,164,236,6.90494e+06
0.329101,8.2,164,269,6.5576e+06
0.381577,8.15,163,307,6.94528e+06
0.390208,8.15,163,305,6.91302e+06
0.335293,8.2,164,258,6.65892e+06
0.244402,8.2,164,211,6.71315e+06
0.250959,8.15,163,222,6.96805e+06
0.349817,8.2,164,292,7.10927e+06
0.246954,8.15,163,210,6.6761e+06
0.345783,8.15,163,281,7.18693e+06
0.355118,8.15,163,283,6.95526e+06
0.296839,8.15,163,253,6.65665e+06
0.33116,8.15,163,267,6.58857e+06
0.241045,8.2,164,206,6.29516e+06
0.392484,8.15,163,296,6.23512e+06
0.319972,8.25,165,260,6.98883e+06
0.25947,8.2,164,225,6.56124e+06
0.314579,8.25,165,258,7.04538e+06
0.271202,8.15,163,228,6.64078e+06
0.433294,8.2,164,305,6.68817e+06
0.32871,8.2,164,273,6.34454e+06
0.363824,8.15,163,276,7.11808e+06
0.409776,8.2,164,316,6.7102e+06
0.253336,8.2,164,217,6.65034e+06
0.270879,8.15,163,223,6.41925e+06
0.239202,8.2,164,211,6.66418e+06
0.276149,8.2,164,233,6.70387e+06
0.291412,8.15,163,236,6.09674e+06
0.305209,8.25,165,253,7.02853e+06
0.342256,8.25,165,273,7.22121e+06
0.217307,8.15,163,201,6.92936e+06
0.350438,8.3,166,276,7.40529e+06
0.393171,8.15,163,314,6.81769e+06
0.255974,8.2,164,224,6.24287e+06
0.26421,8.15,163,228,6.51406e+06
0.254448,8.15,163,227,6.36792e+06
0.316913,8.15,163,259,6.4236e+06
0.217561,8.15,163,202,6.36928e+06
0.330549,8.15,163,271,7.23217e+06
0.847176,8.55,171,578,7.95216e+06
0.281259,8.15,163,236,5.96681e+06
0.351612,8.25,165,283,7.16589e+06
0.228548,8.2,164,212,6.38115e+06
0.42855,8.25,165,330,7.33423e+06
0.214033,8.15,163,186,6.74245e+06
0.647155,8.65,173,464,7.35838e+06
0.291212,8.25,165,250,6.89456e+06
0.393285,8.15,163,304,7.13883e+06
0.295824,8.2,164,244,6.43436e+06
0.320466,8.15,163,273,7.07978e+06
0.224063,8.15,163,204,6.1066e+06
0.262069,8.2,164,220,6.94101e+06
0.284655,8.2,164,229,6.70225e+06
0.299904,8.15,163,253,6.87234e+06
0.426985,8.15,163,347,7.47353e+06
0.263903,8.15,163,229,6.30149e+06
0.273245,8.2,164,245,6.50865e+06
0.292284,8.2,164,243,6.60067e+06
0.268314,8.25,165,234,6.75807e+06
0.25275,8.1,162,226,6.73985e+06
0.346884,8.2,164,282,6.81681e+06
0.285918,8.15,163,243,6.49584e+06
0.268885,8.15,163,234,6.71018e+06
0.23587,8.2,164,209,6.55691e+06
0.507507,8.2,164,383,6.38978e+06
0.33216,8.25,165,269,7.24891e+06
0.312878,8.2,164,273,7.14276e+06
0.326325,8.15,163,264,6.79868e+06
0.302042,8.15,163,270,7.3238e+06
