0.79265,15.5,310,940,9.8435e+06
0.642856,14.95,299,814,9.82525e+06
0.736812,14.4,288,918,1.07619e+07
0.694357,15,300,862,1.04606e+07
0.808157,15.05,301,959,9.74582e+06
0.718435,14.85,297,900,1.03696e+07
0.791786,14.75,295,951,1.04355e+07
0.647985,14.95,299,818,1.00935e+07
0.935959,14.9,298,1036,1.03281e+07
0.851483,14.9,298,985,1.0307e+07
0.730234,14.95,299,900,1.01626e+07
0.651716,15.1,302,846,9.92633e+06
18.8647,15.5,310,4270,1.22417e+07
0.719562,15.2,304,891,9.7179e+06
0.760385,14.9,298,908,9.86702e+06
0.796315,15.25,305,951,1.02645e+07
0.716771,14.85,297,891,1.01898e+07
0.682027,14.95,299,841,1.00126e+07
0.765246,15.05,301,923,1.02857e+07
1.38042,15.1,302,1348,1.07792e+07
0.74455,14.95,299,918,1.01057e+07
1.00275,14.75,295,1106,1.00024e+07
0.725102,14.8,296,895,1.06023e+07
0.79169,15.05,301,953,9.74584e+06
0.878172,14.8,296,1005,1.07557e+07
1.57789,14.25,285,1453,1.17762e+07
0.781459,15.05,301,948,9.98739e+06
0.691137,15.2,304,870,1.00972e+07
1.08334,15.1,302,1151,1.16848e+07
0.656136,14.65,293,836,9.7729e+06
5.23719,15.2,304,2495,1.02513e+07
11.4203,15.05,301,3497,1.09206e+07
0.791293,15.15,303,931,9.80262e+06
1.32409,15.15,303,1302,1.03652e+07
0.667949,15.1,302,845,9.4643e+06
3.66142,14.95,299,2193,1.0732e+07
0.853302,14.95,299,984,1.08589e+07
0.722006,14.85,297,892,1.0125e+07
0.919625,14.9,298,1047,1.00734e+07
0.907732,14.75,295,1054,1.08838e+07
0.660639,14.75,295,835,1.02194e+07
1.00349,14.9,298,1093,1.01942e+07
0.729667,14.75,295,918,1.03692e+07
0.684262,15.05,301,856,1.01677e+07
0.894991,15.35,307,1021,1.0254e+07
0.705416,14.95,299,885,1.00912e+07
0.725607,14.7,294,896,1.05729e+07
0.754067,14.95,299,918,1.02341e+07
1.53477,15.25,305,1427,1.12004e+07
0.702179,14.9,298,887,1.01207e+07
2.19715,14.75,295,1717,1.05619e+07
1.0804,14.85,297,1171,1.06282e+07
3.22115,15.1,302,2058,1.11143e+07
0.879026,14.85,297,1029,1.10549e+07
0.703162,14.4,288,882,1.05383e+07
0.892444,14.7,294,1029,9.77922e+06
0.86766,15.15,303,1016,1.05432e+07
6.86605,14.7,294,2910,1.10416e+07
7.976,14.9,298,2927,1.13075e+07
1.72113,14.75,295,1500,1.01617e+07
0.757851,14.9,298,916,1.0139e+07
0.764915,14.95,299,917,1.02012e+07
0.67296,15.3,306,829,1.01284e+07
0.906854,14.45,289,1026,1.01794e+07
0.674509,14.65,293,841,1.02683e+07
1.09024,14.55,291,1181,1.10017e+07
0.643214,15.1,302,805,9.98258e+06
1.94424,15.55,311,1613,1.21423e+07
5.15029,14.55,291,2566,1.12249e+07
0.67319,15.35,307,850,9.6861e+06
0.876964,14.75,295,996,1.06644e+07
0.979304,14.6,292,1089,1.00949e+07
0.697083,14.95,299,872,9.84323e+06
0.876359,14.95,299,1020,1.03571e+07
0.696386,14.75,295,868,1.04168e+07
0.666671,14.85,297,831,9.98162e+06
1.32093,14.95,299,1299,1.03496e+07
0.812222,15.05,301,942,9.81389e+06
1.08478,15.25,305,1155,1.02504e+07
0.879132,14.8,296,1018,1.00073e+07
3.88079,15,300,2253,1.04897e+07
0.787397,14.7,294,939,1.00392e+07
3.73183,14.9,298,2178,1.13935e+07
9.18134,15.05,301,3260,1.05415e+07
0.714377,14.95,299,882,9.88038e+06
0.748541,15,300,917,9.94305e+06
0.752001,14.9,298,927,1.00986e+07
1.18552,15.15,303,1226,1.12683e+07
0.914169,15.15,303,1038,1.04922e+07
0.949664,14.9,298,1060,1.03395e+07
2.91212,14.7,294,1954,1.12547e+07
1.17418,14.45,289,1236,1.13537e+07
1.01988,14.8,296,1109,1.02168e+07
0.732592,15.1,302,892,1.03323e+07
0.969896,14.85,297,1094,9.97925e+06
0.72525,14.7,294,881,1.0275e+07
0.784757,14.6,292,933,1.0256e+07
0.679041,14.8,296,872,9.85902e+06
7.70156,15.1,302,3025,1.12503e+07
6.51638,15.35,307,2745,1.104e+07
0.708225,14.8,296,850,1.01899e+07
1.0445,14.65,293,1117,1.03721e+07
2.76771,15.6,312,1929,1.13162e+07
0.777049,14.9,298,953,1.08339e+07
0.946663,14.9,298,1055,1.02666e+07
1.07418,15.2,304,1144,1.029e+07
0.971906,15.55,311,1070,1.05973e+07
0.877896,14.7,294,987,1.02253e+07
0.832434,14.95,299,973,1.01203e+07
0.936417,14.8,296,1035,1.01896e+07
1.18561,14.95,299,1206,1.03427e+07
0.779103,14.8,296,935,1.03756e+07
0.833742,15.2,304,1001,1.03851e+07
0.85529,15.25,305,1004,1.00358e+07
3.88473,14.7,294,2203,1.14454e+07
0.730807,14.9,298,896,1.05689e+07
0.73014,14.8,296,919,1.02722e+07
0.91699,15.15,303,1038,9.89915e+06
0.720105,15.15,303,868,1.02614e+07
0.665442,14.85,297,832,9.9112e+06
0.656411,15,300,829,9.78977e+06
1.31388,15.15,303,1295,1.04624e+07
0.657175,15.05,301,825,9.59409e+06
0.634891,15.05,301,805,9.78786e+06
1.07113,14.95,299,1143,1.05261e+07
0.766846,14.9,298,932,1.02848e+07
0.689553,15,300,889,1.00129e+07
0.787785,14.8,296,945,1.09557e+07
3.27337,15.15,303,2059,1.11062e+07
0.89243,14.9,298,1021,9.771e+06
0.63707,15,300,819,1.0156e+07
1.07613,15.2,304,1140,1.00453e+07
0.880829,15.05,301,1010,1.02972e+07
0.721022,14.6,292,906,1.08054e+07
0.809195,15.1,302,960,1.07212e+07
1.3914,14.65,293,1337,1.10883e+07
3.47559,15.05,301,2095,1.07298e+07
0.829958,14.5,290,967,1.01644e+07
0.898688,15,300,1027,9.95834e+06
0.742935,14.65,293,907,9.90465e+06
2.20257,14.75,295,1725,1.08478e+07
0.882031,14.45,289,1026,1.0813e+07
0.908768,14.9,298,1039,1.07376e+07
1.57793,15.2,304,1429,1.10854e+07
0.762045,14.95,299,936,9.94261e+06
1.32629,15.1,302,1297,1.08344e+07
0.890153,15.1,302,1018,1.06818e+07
0.666222,15.1,302,834,1.00159e+07
0.863555,14.95,299,985,1.01413e+07
0.852125,15,300,985,1.06928e+07
0.730755,15.2,304,919,1.00177e+07
0.882131,15.15,303,999,1.01125e+07
0.802115,14.9,298,946,1.01932e+07
1.04558,15,300,1144,1.00529e+07
0.75764,14.7,294,904,1.01879e+07
0.933104,15,300,1044,1.02367e+07
0.650476,15.2,304,808,9.94313e+06
0.786652,14.95,299,952,1.08546e+07
0.752773,15.25,305,930,9.69917e+06
0.859573,15.25,305,996,1.05757e+07
0.698566,15.2,304,874,9.98604e+06
0.799485,15,300,970,1.02663e+07
0.684751,14.95,299,864,1.06247e+07
3.1303,14.75,295,2068,1.09087e+07
0.980934,15.1,302,1082,1.10465e+07
0.750918,14.45,289,918,1.08683e+07
1.96022,15,300,1668,1.21659e+07
0.660092,14.95,299,828,9.84797e+06
0.765992,14.95,299,951,1.01807e+07
1.3929,14.75,295,1317,1.03258e+07
0.767582,14.9,298,923,1.04321e+07
0.747878,15.1,302,918,1.05506e+07
0.682278,14.85,297,868,1.03068e+07
0.690086,14.85,297,876,1.04096e+07
0.86279,15.05,301,1027,9.8516e+06
1.05473,15.15,303,1152,1.0874e+07
0.83583,14.9,298,991,1.08725e+07
0.821126,14.95,299,969,1.05772e+07
0.704854,15.1,302,858,9.9679e+06
0.770046,15.05,301,915,1.02792e+07
1.40442,15.55,311,1370,1.11931e+07
0.881076,14.7,294,1012,1.03052e+07
1.07475,15.05,301,1161,1.00663e+07
0.645025,14.85,297,830,1.0231e+07
0.693732,15.2,304,854,1.04628e+07
0.672381,14.75,295,859,1.01041e+07
0.847427,14.85,297,1005,1.0759e+07
0.778151,14.65,293,952,1.04907e+07
0.860386,14.9,298,988,1.04099e+07
0.785482,14.9,298,920,1.05667e+07
8.43585,14.65,293,3021,1.07558e+07
0.918375,14.95,299,1046,1.06041e+07
0.867409,14.65,293,1014,1.00886e+07
0.715416,15.25,305,896,9.66505e+06
0.650094,14.8,296,851,1.02202e+07
0.683712,15,300,858,1.04721e+07
0.707316,14.95,299,858,1.05654e+07
0.75384,15.1,302,932,1.01103e+07
0.768711,15.2,304,933,9.97477e+06
0.7172,14.7,294,883,1.03793e+07
