0.535236,9.55,191,629,6.76464e+06
1.74229,10.2,204,1476,7.47273e+06
0.665051,9.8,196,780,6.24049e+06
0.403646,9.5,190,555,5.96986e+06
3.35691,9.75,195,2064,6.35382e+06
1.94181,9.85,197,1553,7.15261e+06
3.69759,9.8,196,2150,6.80859e+06
0.527046,9.45,189,663,6.43185e+06
2.52026,9.7,194,1806,6.90357e+06
6.23961,9.95,199,2717,6.60627e+06
0.329501,9.8,196,436,6.32287e+06
10.7674,9.65,193,3413,7.27369e+06
0.964654,9.9,198,1010,6.58166e+06
3.94094,10.3,206,2166,7.21577e+06
12.1371,9.95,199,3553,7.03907e+06
1.42937,9.75,195,1281,6.93403e+06
7.30692,9.95,199,2808,8.33245e+06
0.364651,9.8,196,478,6.48107e+06
1.96016,9.65,193,1570,6.62258e+06
0.89857,10.05,201,943,7.08462e+06
3.39625,10.25,205,1994,8.36658e+06
2.61124,9.75,195,1819,6.8661e+06
7.19533,9.5,190,2965,6.796e+06
8.35336,9.6,192,3071,6.56578e+06
5.94298,9.9,198,2643,6.82481e+06
8.58466,9.7,194,3105,6.73028e+06
2.26127,9.75,195,1663,6.89795e+06
3.14198,9.9,198,2027,6.7265e+06
1.00452,9.65,193,1043,6.60188e+06
0.803955,9.7,194,882,6.31469e+06
0.386942,9.65,193,524,6.47436e+06
2.04838,10.25,205,1603,7.65387e+06
0.392969,9.65,193,508,6.53406e+06
3.53803,9.8,196,2117,7.10785e+06
4.32443,9.7,194,2283,6.75877e+06
0.443441,9.5,190,564,6.43143e+06
3.63112,9.9,198,2122,6.80584e+06
0.551058,9.9,198,686,6.63261e+06
5.24235,9.8,196,2529,7.20766e+06
2.02876,10,200,1567,6.44042e+06
0.305765,9.75,195,387,7.33585e+06
0.315925,9.7,194,399,6.47195e+06
1.32289,9.65,193,1250,6.75645e+06
0.95711,9.45,189,1030,6.57787e+06
7.99433,9.85,197,3011,6.7373e+06
0.415218,9.65,193,544,6.60209e+06
1.91603,9.8,196,1542,7.319e+06
8.94983,9.65,193,3156,6.85157e+06
3.18136,9.75,195,1961,6.73687e+06
5.03685,9.8,196,2476,7.10892e+06
2.15492,9.7,194,1676,7.19737e+06
0.918082,9.6,192,977,6.64411e+06
4.02168,9.9,198,2215,6.22612e+06
0.389835,9.5,190,508,6.40682e+06
0.419862,9.4,188,548,6.23438e+06
0.770266,9.55,191,874,6.61797e+06
6.50784,9.95,199,2758,7.11556e+06
6.55523,9.85,197,2773,6.7726e+06
1.92915,9.75,195,1535,6.84511e+06
3.34197,10.05,201,2005,6.81153e+06
1.61334,10.35,207,1362,7.35854e+06
1.39086,9.85,197,1269,6.75885e+06
