0.784253,11.1,222,537,9.70351e+06
0.500802,11.15,223,400,9.51693e+06
1.49386,11.25,225,1024,1.0291e+07
1.32837,11.15,223,900,9.34652e+06
0.486904,11.15,223,376,9.56161e+06
1.14178,11.1,222,762,9.1915e+06
0.457999,11.2,224,376,9.6105e+06
0.841387,11.1,222,591,9.41952e+06
0.708282,11.25,225,517,9.43272e+06
2.14481,11.15,223,1332,9.34672e+06
1.27858,11.15,223,840,9.37765e+06
1.9715,11.15,223,1240,1.00687e+07
0.594012,11.15,223,440,9.17298e+06
0.900661,11.1,222,633,9.89384e+06
1.01563,11.15,223,728,9.80407e+06
0.644009,11.25,225,484,9.66626e+06
0.642305,11.1,222,503,1.03385e+07
0.92271,11.15,223,680,9.56875e+06
1.32849,11.15,223,919,1.03018e+07
0.742543,11.25,225,560,9.13144e+06
0.755789,11.15,223,528,9.0505e+06
0.733182,11.1,222,561,9.73133e+06
0.520935,11.25,225,412,9.55447e+06
1.26095,11.15,223,890,9.59759e+06
0.726166,11.1,222,516,9.12801e+06
0.632409,11.15,223,480,9.53696e+06
1.75185,11.1,222,1149,1.03778e+07
1.3283,11.15,223,918,9.98906e+06
0.5414,10.95,219,435,9.52638e+06
0.861184,11.2,224,629,9.59878e+06
1.02339,11.15,223,759,1.01478e+07
0.547798,11.2,224,421,9.96075e+06
0.638462,11.15,223,486,1.03701e+07
0.593083,11.15,223,443,9.18676e+06
1.29434,11.15,223,887,9.64428e+06
2.17397,11,220,1361,9.01883e+06
0.718753,11.1,222,509,9.20914e+06
1.65224,11.1,222,1079,9.34919e+06
1.2313,11.25,225,830,8.62518e+06
0.651748,11.25,225,478,9.28832e+06
1.1162,11.1,222,815,1.01838e+07
1.05346,11.15,223,771,1.04417e+07
1.4987,11.25,225,946,8.72768e+06
0.538134,11.2,224,409,9.54424e+06
0.624551,11.1,222,477,9.3452e+06
1.16779,11.15,223,835,1.04287e+07
0.731582,11.15,223,533,8.90262e+06
1.01962,11.25,225,693,9.43456e+06
1.83857,11.3,226,1187,1.00262e+07
0.90551,11.2,224,655,9.62301e+06
0.999903,11.15,223,725,1.04969e+07
0.680927,11.2,224,497,9.13242e+06
0.576091,11.25,225,426,1.00145e+07
0.982633,11.15,223,679,9.09392e+06
0.946155,11.15,223,650,9.1966e+06
0.672848,11.25,225,494,8.96317e+06
0.641198,11.25,225,493,1.02091e+07
0.628139,11.15,223,481,9.63303e+06
1.07694,11.25,225,744,9.66408e+06
1.12977,11.2,224,776,9.23644e+06
0.814248,11.15,223,587,9.93439e+06
0.826975,11.15,223,586,9.57789e+06
1.20807,11.1,222,825,9.80456e+06
1.10972,11.15,223,761,9.45052e+06
0.669317,11.15,223,508,9.37267e+06
1.41975,11.15,223,901,9.20958e+06
1.64629,10.95,219,1002,8.28002e+06
0.723917,11.2,224,532,8.73356e+06
0.967423,11.2,224,655,9.24132e+06
0.818296,11.2,224,619,1.02647e+07
0.59207,11.1,222,471,9.74043e+06
1.33748,10.95,219,886,9.12168e+06
2.53019,11.15,223,1526,1.0332e+07
1.18016,11.15,223,785,9.61562e+06
0.904585,11.15,223,666,9.70786e+06
0.966984,11.15,223,664,8.9744e+06
0.717671,11.2,224,538,9.44964e+06
0.622898,11.15,223,485,9.07923e+06
0.603537,11.1,222,452,8.97635e+06
1.1084,11.2,224,787,1.01073e+07
0.754223,11.2,224,564,9.06202e+06
1.25812,11.15,223,855,9.37742e+06
0.727293,11.2,224,553,9.48999e+06
0.618489,11.2,224,462,9.5771e+06
