1.55438,13.5,270,1209,9.63014e+06
3.196,15.05,301,1867,1.16976e+07
1.36784,13.45,269,1100,1.04607e+07
5.78583,13.55,271,2533,1.08158e+07
1.72661,14.65,293,1300,1.15257e+07
1.7933,13.55,271,1322,9.99415e+06
1.03874,13.5,270,910,9.80054e+06
1.14591,13.25,265,959,1.02274e+07
0.820938,13.8,276,757,1.00203e+07
1.8684,13.85,277,1397,1.113e+07
1.71996,13.65,273,1309,1.06748e+07
3.51218,15.05,301,1985,1.22411e+07
2.13574,14.55,291,1500,1.19e+07
1.00574,13.65,273,896,9.76663e+06
1.52497,13.4,268,1200,9.71859e+06
3.93676,15.15,303,2144,1.26182e+07
0.853552,13.5,270,772,9.91613e+06
4.64821,14.2,284,2324,1.15608e+07
1.08493,13.8,276,925,1.08484e+07
2.90217,14.7,294,1797,1.19568e+07
3.88788,14.7,294,2088,1.16622e+07
3.01333,13.75,275,1819,1.07493e+07
1.66843,14.2,284,1258,1.06476e+07
1.11407,13.8,276,970,1.10492e+07
0.95293,13.45,269,859,9.95536e+06
0.903338,13.85,277,819,9.97092e+06
1.7544,13.3,266,1298,1.08565e+07
2.04384,13.85,277,1476,1.14785e+07
2.28416,13.65,273,1563,1.00762e+07
3.87323,14.6,292,2108,1.08123e+07
0.861318,13.6,272,788,9.99903e+06
1.89059,13.85,277,1394,1.12329e+07
2.61848,13.55,271,1692,1.09057e+07
2.85635,14.65,293,1781,1.13793e+07
1.80731,15.05,301,1318,1.16107e+07
2.4559,14.3,286,1599,1.06198e+07
3.10391,12.8,256,1886,1.08837e+07
0.696357,13.4,268,668,9.69385e+06
2.41605,13.7,274,1633,1.0121e+07
1.71374,13.9,278,1288,1.06195e+07
0.760065,13.65,273,713,9.74258e+06
2.93304,14.15,283,1800,1.02573e+07
1.52003,14.6,292,1188,1.0985e+07
1.3438,14.05,281,1094,1.06831e+07
2.89137,14.85,297,1792,1.20034e+07
0.755863,13.7,274,678,9.67966e+06
2.07101,14.3,286,1490,1.06575e+07
1.01055,13.5,270,897,1.03017e+07
3.3398,15.05,301,1948,1.2754e+07
2.68506,14.15,283,1682,1.08221e+07
0.697616,13.8,276,661,9.9862e+06
1.32794,13.7,274,1096,1.00873e+07
1.3106,13.55,271,1044,1.06063e+07
0.820967,13.65,273,763,9.98601e+06
1.01054,13.8,276,901,1.06503e+07
1.54893,13.65,273,1224,1.00647e+07
0.675501,13.75,275,653,9.81118e+06
0.851409,13.8,276,785,9.8807e+06
2.14228,14.6,292,1509,1.12888e+07
2.84715,14.9,298,1763,1.24247e+07
2.35203,14.4,288,1569,1.06962e+07
2.23381,14.5,290,1543,1.11315e+07
2.18529,14.9,298,1515,1.21117e+07
1.3498,14.3,286,1095,1.03467e+07
1.14382,13.65,273,999,1.02222e+07
3.20322,14.3,286,1905,1.14474e+07
5.27214,14.35,287,2409,1.1692e+07
