0.166924,6.45,129,128,4.85934e+06
0.127124,6.45,129,132,5.06593e+06
0.127475,6.45,129,132,4.80679e+06
0.124608,6.45,129,130,4.43213e+06
0.125472,6.45,129,128,4.52693e+06
0.155963,6.45,129,139,4.89186e+06
0.131802,6.45,129,129,4.6668e+06
0.124683,6.45,129,130,4.5215e+06
0.186623,6.45,129,178,5.50554e+06
0.128551,6.45,129,133,4.86329e+06
0.121466,6.45,129,130,4.47577e+06
0.126348,6.45,129,129,4.30068e+06
0.135417,6.45,129,133,4.91436e+06
0.128413,6.45,129,131,4.70608e+06
0.143564,6.45,129,144,5.56907e+06
0.181805,6.45,129,167,5.73096e+06
0.175806,6.45,129,162,4.92708e+06
0.123963,6.45,129,129,4.22259e+06
0.139526,6.45,129,135,5.19073e+06
0.128883,6.45,129,132,4.67038e+06
0.127301,6.45,129,129,4.46124e+06
0.140378,6.45,129,140,5.3637e+06
0.14148,6.45,129,137,4.92157e+06
0.12888,6.45,129,129,4.34883e+06
0.124292,6.45,129,134,5.34086e+06
0.154115,6.45,129,150,5.92584e+06
0.121439,6.45,129,130,4.51313e+06
0.133078,6.45,129,137,6.11228e+06
0.167524,6.45,129,158,5.69277e+06
0.133344,6.45,129,130,4.92149e+06
0.125135,6.45,129,129,4.96982e+06
0.127468,6.45,129,135,4.88589e+06
0.123886,6.45,129,129,5.06984e+06
0.140636,6.45,129,146,5.54165e+06
0.119643,6.45,129,130,4.1408e+06
0.132852,6.45,129,137,4.92556e+06
0.125943,6.45,129,131,4.67725e+06
0.130203,6.45,129,131,4.94667e+06
0.136028,6.45,129,137,5.45638e+06
0.117393,6.45,129,128,4.56206e+06
0.123455,6.45,129,131,5.12728e+06
0.135255,6.45,129,132,4.30833e+06
0.161605,6.45,129,154,5.45464e+06
0.122539,6.45,129,130,4.65685e+06
0.15305,6.45,129,155,5.4947e+06
0.125649,6.45,129,130,4.56359e+06
0.123091,6.45,129,129,4.33037e+06
0.127578,6.45,129,128,4.4267e+06
0.12506,6.45,129,131,4.93243e+06
0.115843,6.45,129,129,5.07885e+06
0.126098,6.45,129,131,4.7624e+06
0.144489,6.45,129,142,4.42286e+06
0.123176,6.45,129,132,5.33036e+06
0.123214,6.45,129,134,4.90493e+06
0.119976,6.45,129,130,5.2169e+06
0.12106,6.45,129,128,4.41716e+06
0.165685,6.45,129,164,5.73282e+06
0.126769,6.45,129,134,5.41163e+06
0.126925,6.45,129,130,4.68125e+06
0.138159,6.45,129,138,4.43249e+06
0.143366,6.45,129,143,4.9688e+06
0.125978,6.45,129,128,4.37744e+06
0.13714,6.45,129,136,5.40457e+06
0.123987,6.45,129,129,4.84719e+06
0.127754,6.45,129,132,5.19479e+06
0.144367,6.45,129,144,5.35489e+06
0.192187,6.45,129,173,5.81565e+06
0.121551,6.45,129,130,4.93101e+06
0.126712,6.45,129,129,4.30984e+06
0.138539,6.45,129,140,4.93626e+06
0.120374,6.45,129,130,4.73892e+06
0.122574,6.45,129,130,4.58317e+06
0.15468,6.45,129,149,5.82906e+06
0.126502,6.45,129,133,5.13524e+06
0.129976,6.45,129,135,5.46952e+06
0.125396,6.45,129,131,4.619e+06
0.143128,6.45,129,138,4.76758e+06
0.12674,6.45,129,130,4.6472e+06
0.12317,6.45,129,130,4.28472e+06
0.115339,6.45,129,128,4.43117e+06
0.124146,6.45,129,132,4.86964e+06
0.119082,6.45,129,129,4.46052e+06
0.163963,6.45,129,154,5.47923e+06
0.132493,6.45,129,135,5.46936e+06
0.124449,6.45,129,128,4.57055e+06
0.156063,6.45,129,145,5.45344e+06
0.136624,6.45,129,138,4.5356e+06
0.122838,6.45,129,130,4.9861e+06
0.125008,6.45,129,129,4.48355e+06
0.121556,6.45,129,129,4.38056e+06
0.132524,6.45,129,136,5.44667e+06
0.122122,6.45,129,130,5.56036e+06
0.120224,6.45,129,129,5.03806e+06
0.125449,6.45,129,129,4.75298e+06
0.126691,6.45,129,128,4.49108e+06
0.125207,6.45,129,131,5.47131e+06
0.125659,6.45,129,129,4.38456e+06
0.123426,6.45,129,132,5.09368e+06
0.125815,6.45,129,135,5.3907e+06
0.121124,6.45,129,130,5.51584e+06
0.124147,6.45,129,134,5.09225e+06
0.123907,6.45,129,130,4.91874e+06
0.167762,6.45,129,155,5.2142e+06
0.12861,6.45,129,128,4.11026e+06
0.122148,6.45,129,128,5.01919e+06
0.121809,6.45,129,130,5.02182e+06
0.124901,6.45,129,130,4.92308e+06
0.12527,6.45,129,132,4.36535e+06
0.122006,6.45,129,129,4.71874e+06
0.12729,6.45,129,131,5.7013e+06
0.126475,6.45,129,131,4.34757e+06
0.12365,6.45,129,129,4.48561e+06
0.130139,6.45,129,130,4.95989e+06
0.126119,6.45,129,130,4.53837e+06
0.159369,6.45,129,157,5.02842e+06
0.134641,6.45,129,134,4.95206e+06
0.157712,6.45,129,153,5.38461e+06
0.124128,6.45,129,129,4.54856e+06
0.158149,6.45,129,153,5.57008e+06
0.177259,6.45,129,166,5.59123e+06
0.122553,6.45,129,132,5.03343e+06
0.136736,6.45,129,139,5.3445e+06
0.126057,6.45,129,132,5.23855e+06
0.131156,6.45,129,132,4.95256e+06
0.122116,6.45,129,128,4.38363e+06
0.118522,6.45,129,129,4.48893e+06
0.121456,6.45,129,130,4.39438e+06
0.17425,6.45,129,156,4.94939e+06
0.209746,6.45,129,180,5.61374e+06
0.133006,6.45,129,129,4.62335e+06
0.117555,6.45,129,128,4.17122e+06
0.125003,6.45,129,131,4.8962e+06
0.126289,6.45,129,133,5.41683e+06
0.124886,6.45,129,132,5.07752e+06
0.127665,6.45,129,131,4.48207e+06
0.13647,6.45,129,144,5.15403e+06
0.123517,6.45,129,128,5.44337e+06
0.119306,6.45,129,128,4.44456e+06
0.120628,6.45,129,129,4.70728e+06
0.201361,6.45,129,181,5.85212e+06
0.124195,6.45,129,131,4.78835e+06
0.11997,6.45,129,131,4.91482e+06
0.143382,6.45,129,136,5.10573e+06
0.124237,6.45,129,128,5.314e+06
0.128269,6.45,129,128,4.57845e+06
0.129644,6.45,129,130,4.36366e+06
0.129283,6.45,129,131,4.75982e+06
0.147511,6.45,129,145,5.41299e+06
0.17046,6.45,129,161,5.76576e+06
0.124301,6.45,129,132,4.94861e+06
0.128162,6.45,129,133,5.07016e+06
0.119563,6.45,129,128,4.49763e+06
