0.526087,10.95,219,355,7.8113e+06
0.272652,10.95,219,245,8.4651e+06
0.269078,10.95,219,247,7.94899e+06
0.26832,10.95,219,242,8.58483e+06
0.236537,10.95,219,236,8.2079e+06
0.297969,10.95,219,262,7.71785e+06
0.654102,11,220,479,9.43886e+06
0.385705,10.95,219,277,8.30242e+06
0.287275,10.95,219,244,7.97794e+06
0.77758,11,220,467,8.28459e+06
0.256034,10.95,219,246,8.26303e+06
0.263839,10.95,219,232,8.07588e+06
0.269948,10.95,219,233,8.02242e+06
0.251189,10.95,219,232,7.78901e+06
0.275129,10.95,219,231,7.95978e+06
0.305594,10.95,219,247,7.8679e+06
3.0369,10.95,219,1148,8.00712e+06
0.350036,10.95,219,297,7.91793e+06
0.381149,11.1,222,305,9.0248e+06
1.16494,11,220,615,8.40778e+06
0.284579,10.95,219,243,7.98594e+06
0.284114,10.95,219,248,7.88834e+06
0.972702,11,220,564,8.16109e+06
0.274996,10.95,219,236,8.7534e+06
0.277932,10.95,219,243,8.05078e+06
0.294979,10.95,219,264,8.44922e+06
0.453465,10.95,219,337,8.44558e+06
0.883935,11,220,501,8.32576e+06
0.260236,10.95,219,252,7.93575e+06
0.328049,10.95,219,249,8.18231e+06
0.3826,11.05,221,305,8.57854e+06
0.2831,10.95,219,244,7.98596e+06
0.27969,10.95,219,254,8.02368e+06
0.494506,11.2,224,379,8.83692e+06
0.26481,10.95,219,236,7.91533e+06
0.275232,10.95,219,253,7.82479e+06
0.658088,11.05,221,450,8.8273e+06
0.289057,10.95,219,260,7.78101e+06
1.14969,10.95,219,623,8.18148e+06
0.254643,10.95,219,244,8.30036e+06
0.265683,10.95,219,233,7.72567e+06
0.429655,10.95,219,310,8.16344e+06
0.246185,10.95,219,249,7.78406e+06
0.26935,10.95,219,247,8.03593e+06
0.27515,10.95,219,233,8.14472e+06
0.275963,10.95,219,253,7.87681e+06
0.318573,10.95,219,264,8.40748e+06
0.308059,10.95,219,233,8.37854e+06
0.31125,10.95,219,258,7.64381e+06
0.264611,10.95,219,243,8.27706e+06
0.296097,10.95,219,232,8.13631e+06
0.27715,10.95,219,234,7.95108e+06
0.331383,10.95,219,291,8.25026e+06
2.70773,10.95,219,1113,8.63237e+06
0.286354,10.95,219,236,8.30661e+06
0.246087,10.95,219,250,8.08825e+06
0.297416,10.95,219,238,8.23023e+06
0.261023,10.95,219,242,8.12409e+06
0.278599,10.95,219,229,8.05581e+06
0.30371,10.95,219,244,8.06515e+06
0.290681,10.95,219,238,7.91148e+06
0.328609,10.95,219,275,8.03039e+06
0.289437,10.95,219,265,8.55344e+06
0.316262,10.95,219,237,7.84883e+06
0.27739,10.95,219,273,8.38281e+06
1.01207,10.95,219,557,8.00115e+06
0.256362,10.95,219,240,7.69117e+06
0.240047,10.95,219,236,7.80987e+06
0.263556,10.95,219,240,8.19372e+06
0.237049,10.95,219,237,7.68717e+06
0.290562,10.95,219,222,8.39206e+06
0.312501,10.95,219,236,8.33682e+06
0.256847,10.95,219,241,7.65413e+06
1.18694,10.95,219,675,8.69608e+06
0.299641,10.95,219,231,8.2125e+06
0.25866,10.95,219,227,7.80664e+06
0.313202,10.95,219,239,7.72753e+06
0.305074,10.95,219,249,8.18136e+06
0.258003,10.95,219,231,8.05624e+06
0.308121,10.95,219,251,8.22676e+06
0.39086,10.95,219,288,8.0565e+06
0.316772,10.95,219,236,8.29676e+06
0.303087,10.95,219,236,7.8914e+06
0.258777,10.95,219,231,8.16215e+06
0.320495,10.95,219,244,8.20286e+06
0.426506,10.95,219,308,8.20348e+06
0.263767,10.95,219,235,7.99767e+06
0.287515,10.95,219,244,7.92951e+06
0.249187,10.95,219,242,8.13973e+06
0.330128,10.95,219,243,8.08416e+06
0.278584,10.95,219,226,7.98943e+06
0.271382,10.95,219,245,8.02916e+06
