0.427034,9.9,198,510,6.55198e+06
0.189741,9.75,195,250,6.14254e+06
3.85497,9.8,196,1640,6.01906e+06
0.283572,9.95,199,376,6.00116e+06
0.739832,9.8,196,724,6.04624e+06
1.05708,9.85,197,799,6.36094e+06
0.236892,9.85,197,294,6.24788e+06
0.208864,9.8,196,256,6.09433e+06
0.458408,9.9,198,513,6.11017e+06
4.97109,9.9,198,1793,6.24119e+06
3.79562,9.75,195,1632,6.46723e+06
2.51799,9.9,198,1345,6.54394e+06
0.2014,9.85,197,268,6.53993e+06
0.538908,9.8,196,540,6.22553e+06
1.33998,10.1,202,960,6.47011e+06
0.205514,10,200,273,6.06948e+06
0.608368,9.85,197,654,6.11966e+06
0.560431,9.7,194,626,6.47526e+06
0.664549,9.7,194,676,6.09029e+06
0.801662,10.05,201,741,6.37414e+06
0.285569,10.05,201,383,6.10667e+06
0.180193,10,200,235,6.06144e+06
0.604285,9.3,186,573,5.91281e+06
0.617878,9.95,199,645,6.38547e+06
1.17583,9.9,198,950,6.19964e+06
0.413368,9.85,197,498,6.14015e+06
0.722421,9.7,194,654,6.93292e+06
0.243114,10.15,203,316,6.38601e+06
0.184465,10,200,237,6.1542e+06
0.17443,9.95,199,228,5.84748e+06
0.306677,9.85,197,368,6.18984e+06
0.18227,10,200,237,6.02238e+06
0.297574,9.8,196,390,5.98324e+06
0.72585,9.9,198,721,6.11432e+06
1.10936,10.1,202,841,6.22706e+06
5.66985,9.75,195,1914,6.3315e+06
13.0366,9.75,195,2604,6.36767e+06
0.403906,9.85,197,479,6.06572e+06
0.233956,9.9,198,295,6.93614e+06
0.200993,9.75,195,266,6.13105e+06
0.397339,9.9,198,482,6.01974e+06
0.532141,10.1,202,590,6.5084e+06
2.99384,9.75,195,1446,5.87272e+06
1.31417,9.85,197,919,6.6106e+06
0.320989,9.8,196,415,6.03704e+06
0.98262,10.05,201,765,6.33815e+06
0.473155,9.8,196,529,6.00261e+06
0.795901,9.85,197,762,6.43111e+06
0.234739,10.05,201,318,5.92807e+06
0.174135,10.05,201,222,5.98165e+06
4.04374,9.9,198,1660,6.50113e+06
1.5628,9.9,198,1045,6.65939e+06
0.231353,10,200,333,5.93751e+06
0.308207,9.95,199,376,6.44832e+06
1.87995,9.8,196,1191,5.90319e+06
0.340722,9.65,193,375,6.73103e+06
1.04767,9.65,193,872,6.20484e+06
0.190423,10.1,202,236,6.25466e+06
1.43468,10.05,201,980,7.39617e+06
0.332304,10.05,201,405,6.09107e+06
2.96644,10.15,203,1416,6.63425e+06
2.74138,9.8,196,1392,6.31695e+06
0.943858,9.55,191,757,6.14969e+06
0.201978,10,200,254,6.15118e+06
1.82489,9.75,195,1162,5.98663e+06
2.59275,9.75,195,1349,5.99765e+06
0.258059,9.9,198,313,6.8783e+06
0.195359,10.1,202,251,6.03978e+06
0.530686,9.75,195,602,6.30305e+06
0.784201,9.85,197,740,6.06132e+06
0.304541,9.55,191,349,6.57957e+06
1.32012,9.95,199,988,5.99515e+06
0.256183,9.85,197,313,6.26056e+06
0.244924,9.8,196,307,6.42008e+06
3.84264,9.8,196,1614,6.58164e+06
0.19896,10,200,260,6.12681e+06
0.300021,9.45,189,342,6.25128e+06
1.13199,9.9,198,910,6.4616e+06
0.537675,9.85,197,564,6.0756e+06
1.07797,9.95,199,859,5.91376e+06
0.269049,9.9,198,326,7.04146e+06
1.50074,10.05,201,1061,6.2836e+06
0.528314,9.8,196,535,7.01892e+06
6.80168,10.1,202,2023,6.21764e+06
0.644057,9.65,193,648,6.0086e+06
0.921413,9.7,194,808,6.15696e+06
0.271652,10.1,202,325,6.07072e+06
0.19099,9.85,197,264,6.72173e+06
1.33699,9.9,198,977,6.24173e+06
0.964018,9.95,199,840,6.09364e+06
0.477709,9.8,196,540,5.99856e+06
0.455416,9.75,195,497,6.9273e+06
0.418071,9.6,192,498,6.02016e+06
3.06836,9.7,194,1426,6.39856e+06
0.525842,9.85,197,555,6.14506e+06
0.492843,9.95,199,497,6.04738e+06
0.258351,10.05,201,318,7.34638e+06
0.307899,9.9,198,414,6.45856e+06
0.275147,9.5,190,322,6.36984e+06
0.324834,10.05,201,413,6.0959e+06
0.190158,10.05,201,249,5.98205e+06
1.11402,10.05,201,889,6.48546e+06
1.10401,9.8,196,867,6.14391e+06
1.9258,9.8,196,1130,6.05258e+06
5.2423,9.6,192,1817,6.08216e+06
0.190871,10.1,202,247,6.03436e+06
0.334917,9.5,190,375,6.34048e+06
0.211311,9.9,198,278,7.17466e+06
0.938565,10.05,201,821,6.54334e+06
2.22292,9.85,197,1291,6.40874e+06
1.91004,9.7,194,1185,6.09e+06
0.610746,9.8,196,577,6.4083e+06
0.528155,10,200,575,5.96978e+06
0.860202,9.85,197,789,5.84438e+06
0.233734,9.9,198,283,6.95689e+06
0.697878,9.8,196,653,6.63466e+06
0.210164,10.15,203,260,6.42138e+06
0.746799,9.85,197,636,6.05044e+06
0.851633,9.9,198,778,6.07248e+06
0.169022,9.95,199,220,5.85317e+06
0.679129,9.4,188,625,6.00278e+06
0.209552,9.95,199,281,5.98803e+06
0.299305,9.75,195,358,6.26922e+06
0.481391,9.85,197,564,6.09942e+06
0.188347,9.8,196,249,6.26881e+06
0.239798,9.75,195,307,6.12782e+06
0.274741,10.05,201,381,6.59643e+06
0.28205,9.95,199,371,6.0248e+06
0.232795,9.95,199,320,5.90272e+06
0.18954,9.8,196,243,6.30017e+06
0.733889,9.95,199,718,6.13913e+06
0.229566,9.8,196,284,6.54345e+06
0.201749,9.85,197,258,6.2761e+06
1.25809,9.75,195,939,6.03353e+06
6.51481,9.95,199,2018,6.40062e+06
0.900061,10.1,202,797,6.11022e+06
0.622806,9.9,198,646,6.3651e+06
0.24156,9.8,196,297,6.2955e+06
2.08944,10.05,201,1234,6.41044e+06
0.634373,9.95,199,670,6.62026e+06
0.784038,9.9,198,687,6.19846e+06
0.225125,9.75,195,302,6.06221e+06
0.203735,9.85,197,262,6.82779e+06
6.9041,9.8,196,2032,6.05878e+06
0.190544,10,200,239,5.8778e+06
0.4,9.8,196,440,6.20392e+06
0.217477,9.95,199,275,6.43176e+06
0.243847,9.9,198,336,5.89578e+06
0.382457,9.85,197,397,6.26121e+06
0.978743,9.95,199,835,6.20221e+06
9.04057,9.9,198,2277,6.48877e+06
0.972759,9.85,197,827,5.97221e+06
0.577205,9.8,196,614,6.03878e+06
2.85141,10.05,201,1400,6.4809e+06
0.244373,9.75,195,343,5.75183e+06
0.270966,9.65,193,328,6.40592e+06
0.643651,9.7,194,618,6.49074e+06
0.20622,10.05,201,274,5.93281e+06
0.436612,9.95,199,519,6.15521e+06
0.219928,9.8,196,287,6.30571e+06
0.202567,9.75,195,270,6.25793e+06
1.803,10.25,205,1168,6.90769e+06
0.290339,10.1,202,341,5.97838e+06
3.76581,9.8,196,1684,6.58342e+06
2.19809,9.8,196,1258,5.95992e+06
0.477991,9.85,197,535,6.13803e+06
0.600634,9.75,195,625,6.21222e+06
1.22505,9.85,197,939,6.05522e+06
1.06615,9.35,187,867,5.52102e+06
0.516491,9.9,198,509,5.91902e+06
1.01273,9.9,198,857,6.33488e+06
0.241374,10.05,201,335,5.92035e+06
1.21595,9.7,194,918,5.9957e+06
0.244389,9.9,198,335,5.9106e+06
0.245774,9.9,198,335,5.81976e+06
1.11996,10,200,868,6.21554e+06
0.194,9.9,198,256,6.55049e+06
0.641057,9.7,194,622,6.99438e+06
6.18606,10,200,1920,6.71387e+06
0.216018,9.85,197,277,6.89879e+06
1.52791,9.8,196,1085,6.5981e+06
0.229869,9.7,194,289,6.15616e+06
6.85239,9.9,198,2057,6.34254e+06
0.197792,9.85,197,252,6.12012e+06
0.191083,10.05,201,234,5.9454e+06
1.87213,9.85,197,1157,6.05302e+06
0.478317,9.65,193,563,6.17858e+06
0.260608,9.85,197,323,6.53504e+06
0.76102,9.7,194,747,6.17817e+06
0.236984,10.1,202,295,6.29608e+06
1.52671,9.65,193,987,6.10783e+06
1.34742,9.8,196,1026,6.17649e+06
0.209417,9.8,196,272,6.21812e+06
0.317244,9.4,188,368,6.20421e+06
1.01086,9.9,198,876,6.65318e+06
0.294685,9.85,197,344,6.11418e+06
0.544355,9.65,193,606,5.98961e+06
0.414191,9.7,194,430,7.33284e+06
0.570875,9.9,198,624,6.25616e+06
1.24146,10,200,966,6.30746e+06
