0.868094,12.55,251,994,9.39e+06
0.434016,12.35,247,638,8.81484e+06
0.612961,12.35,247,816,9.20272e+06
0.483656,12.55,251,559,1.00484e+07
0.301301,12.45,249,375,8.02712e+06
0.389653,12.4,248,469,9.0968e+06
0.403872,12.45,249,505,9.30916e+06
0.551739,12.4,248,775,8.60207e+06
1.03114,12.4,248,1265,9.46066e+06
0.295883,12.4,248,366,8.15379e+06
1.15703,12.45,249,1280,9.39308e+06
0.536088,12.4,248,624,9.53015e+06
0.27494,12.4,248,343,9.25065e+06
0.306103,12.4,248,386,7.9853e+06
0.286709,12.4,248,374,8.60268e+06
0.330273,12.25,245,516,7.92474e+06
0.2641,12.4,248,343,9.29694e+06
0.388506,12.55,251,522,9.66605e+06
0.534412,12.3,246,723,1.01143e+07
0.296628,12.45,249,388,8.9134e+06
0.442191,12.45,249,649,8.3991e+06
0.312321,12.4,248,393,8.26242e+06
1.8854,12.6,252,1887,9.33349e+06
0.587207,12.6,252,736,8.75996e+06
0.306349,12.4,248,379,9.13456e+06
0.344759,12.2,244,521,8.80216e+06
0.42664,12.35,247,618,9.16786e+06
0.287705,12.4,248,359,9.19678e+06
1.07663,12.4,248,1306,8.83502e+06
0.406245,12.45,249,512,9.31545e+06
0.58647,12.2,244,794,9.88514e+06
0.411602,12.25,245,614,8.17462e+06
0.314852,12.35,247,501,8.0373e+06
0.272928,12.4,248,341,8.28248e+06
0.395944,12.5,250,468,1.03126e+07
0.413056,12.55,251,490,9.43018e+06
0.301813,12.45,249,373,8.72607e+06
0.262138,12.4,248,328,9.17318e+06
0.470407,12.6,252,596,9.60525e+06
0.280446,12.4,248,362,8.03844e+06
0.345741,12.45,249,448,8.39456e+06
0.366022,12.5,250,554,9.17145e+06
0.561962,12.4,248,666,9.28901e+06
1.13651,12.35,247,1360,8.83999e+06
0.336321,12.6,252,444,8.9825e+06
0.287611,12.4,248,360,8.16901e+06
0.499087,12.6,252,624,9.00688e+06
0.565142,12.45,249,719,9.53688e+06
0.733908,12.55,251,879,8.90974e+06
0.275245,12.4,248,363,8.27786e+06
0.380038,12.4,248,473,9.62761e+06
0.381964,12.45,249,473,8.52835e+06
0.285271,12.4,248,364,8.0755e+06
0.452512,12.35,247,668,8.97261e+06
0.321837,12.4,248,421,9.3458e+06
0.278325,12.4,248,370,8.14453e+06
0.436956,12.4,248,550,8.08332e+06
0.404049,12.4,248,503,9.62728e+06
0.696461,12.4,248,810,9.77547e+06
0.347198,12.4,248,426,8.77648e+06
1.91421,12.45,249,1896,8.88884e+06
0.272168,12.4,248,339,8.08907e+06
0.285106,12.45,249,378,9.01306e+06
0.382123,12.4,248,448,9.1349e+06
0.335178,12.25,245,500,8.31207e+06
0.652115,12.4,248,747,9.85166e+06
0.356694,12.4,248,433,9.68384e+06
0.440791,12.2,244,626,8.922e+06
0.325817,12.4,248,530,9.04678e+06
0.295498,12.45,249,378,8.83584e+06
0.457426,12.35,247,657,9.1271e+06
0.474808,12.35,247,699,9.2032e+06
0.339615,12.4,248,543,8.24266e+06
0.292627,12.4,248,374,8.00927e+06
0.296429,12.4,248,380,8.80228e+06
0.546431,12.4,248,666,9.70224e+06
0.282765,12.4,248,366,9.49173e+06
0.43164,12.5,250,635,8.23044e+06
