14.6341,8.2,164,5652,6.51375e+06
3.60435,8.2,164,2025,5.88397e+06
0.18807,8.2,164,210,6.24067e+06
12.1007,8.5,170,4600,7.48728e+06
12.1841,8.15,163,4607,6.06009e+06
0.162654,8.15,163,183,6.19837e+06
0.211405,8.2,164,216,7.19122e+06
7.73678,8.15,163,3436,5.88504e+06
0.169859,8.15,163,184,6.13688e+06
9.53254,8.25,165,3932,6.39566e+06
10.0107,8.3,166,4098,6.5724e+06
4.98456,8.15,163,2493,6.04478e+06
6.39582,8.55,171,3001,7.66159e+06
0.965075,8.5,170,730,7.8492e+06
6.87973,8.25,165,3154,5.97609e+06
3.07147,8.3,166,1783,6.31007e+06
0.192301,8.2,164,182,5.78222e+06
10.0622,8.45,169,4350,7.34961e+06
8.05575,8.2,164,3615,6.53573e+06
5.19395,8.2,164,2522,5.90527e+06
6.24799,8.25,165,3067,6.23569e+06
4.99672,8.15,163,2561,5.99135e+06
0.76876,8.3,166,594,6.6493e+06
2.9595,8.25,165,1712,6.33558e+06
3.76864,8.25,165,2175,6.017e+06
4.51113,8.5,170,2370,7.67908e+06
4.57822,8.2,164,2371,5.95669e+06
0.192103,8.3,166,206,7.10186e+06
0.192292,8.15,163,172,6.10738e+06
3.31699,8.1,162,1921,6.38459e+06
5.01759,8.2,164,2585,5.94625e+06
2.28382,8.1,162,1384,5.93726e+06
0.162692,8.15,163,182,5.79285e+06
15.6501,8.15,163,5630,5.72656e+06
0.196278,8.25,165,184,6.60908e+06
27.5974,8.25,165,7726,6.3188e+06
6.59792,8.3,166,2944,6.42265e+06
6.51787,8.2,164,3039,5.85328e+06
3.426,8.15,163,1878,6.03583e+06
0.211853,8.3,166,235,6.34447e+06
12.8216,8.3,166,5017,6.34615e+06
0.157245,8.2,164,179,5.89752e+06
10.5511,8.2,164,4264,6.14596e+06
0.176461,8.2,164,193,6.13578e+06
4.7541,8.15,163,2359,6.42465e+06
4.42927,8.25,165,2356,6.23495e+06
7.45106,8.2,164,3369,5.74901e+06
7.14777,8.35,167,3361,7.0751e+06
1.89367,8.25,165,1247,6.33072e+06
11.2457,8.25,165,4534,6.11326e+06
7.8656,8.3,166,3514,6.93222e+06
8.85024,8.1,162,3851,7.08783e+06
8.10798,8.25,165,3506,6.11781e+06
0.164084,8.15,163,177,6.08177e+06
0.156249,8.15,163,177,5.96814e+06
6.25095,8.5,170,2961,7.37803e+06
0.190142,8.25,165,197,6.19742e+06
0.226471,8.2,164,227,5.76024e+06
8.58037,8.35,167,3763,7.2517e+06
3.96994,8.25,165,2156,6.30168e+06
0.291681,8.3,166,275,6.72127e+06
2.35432,8.55,171,1483,7.94517e+06
5.47871,8.25,165,2802,6.41678e+06
1.80538,8.25,165,1201,6.20546e+06
3.39638,8.3,166,1982,6.31422e+06
0.166625,8.2,164,178,5.80887e+06
7.84818,8.25,165,3551,5.98998e+06
0.199534,8.2,164,184,6.30731e+06
9.1688,8.15,163,3977,6.13754e+06
3.35015,8.2,164,1898,6.1216e+06
0.161218,8.25,165,187,6.31888e+06
3.1425,8.25,165,1834,6.54503e+06
0.200399,8.2,164,182,6.05605e+06
0.166371,8.15,163,191,6.07533e+06
2.87666,8.15,163,1651,5.90559e+06
0.192625,8.3,166,205,6.62121e+06
0.178977,8.2,164,176,5.97415e+06
1.46783,8.2,164,1031,6.02769e+06
9.05725,8.5,170,3994,7.45957e+06
21.6164,8.3,166,6858,6.92548e+06
0.24957,8.3,166,234,6.30842e+06
9.40111,8.1,162,3861,6.02157e+06
14.9962,8.25,165,5379,6.03915e+06
0.203232,8.2,164,193,5.8569e+06
3.69923,8.45,169,2167,7.49427e+06
10.6289,8.3,166,4459,7.13024e+06
3.77915,8.5,170,2066,7.68869e+06
2.76597,8.25,165,1654,6.41048e+06
2.90085,8.5,170,1740,7.3537e+06
5.44077,8.25,165,2795,6.18875e+06
0.343712,8.15,163,307,6.17865e+06
14.9202,8.15,163,5587,6.41769e+06
7.48542,8.2,164,3346,6.52222e+06
5.02796,8.25,165,2514,6.65802e+06
0.151775,8.1,162,176,6.25222e+06
0.234624,8.25,165,222,6.07298e+06
6.56879,8.5,170,3206,7.82242e+06
7.18322,8.5,170,3424,7.4186e+06
0.220641,8.3,166,222,6.8884e+06
5.39174,8.5,170,2789,7.8512e+06
0.179035,8.2,164,190,6.03265e+06
0.182322,8.2,164,180,5.88551e+06
1.25372,8.2,164,835,6.12564e+06
0.184159,8.15,163,191,6.05594e+06
3.46887,8.25,165,1970,6.47261e+06
0.215131,8.2,164,196,5.99155e+06
5.0726,8.2,164,2617,6.03385e+06
0.160384,8.2,164,189,6.27522e+06
0.170721,8.2,164,201,5.72479e+06
11.5132,8.3,166,4618,6.7071e+06
7.41468,8.6,172,3385,7.8402e+06
0.243731,8.2,164,211,6.14029e+06
2.32385,8.2,164,1429,6.02324e+06
0.172917,8.2,164,196,6.21832e+06
12.1059,8.15,163,4714,5.70127e+06
3.93475,8.3,166,2088,6.1633e+06
5.66963,8.25,165,2704,6.10324e+06
0.172371,8.15,163,191,5.89394e+06
6.41763,8.3,166,3004,6.56141e+06
9.42662,8.3,166,4027,6.37662e+06
0.178763,8.2,164,188,6.3296e+06
8.90504,8.2,164,3744,6.0095e+06
3.20821,8.3,166,1799,6.50496e+06
0.175978,8.3,166,186,6.04598e+06
2.18485,8.15,163,1418,6.45298e+06
0.17767,8.2,164,182,6.31467e+06
2.22106,8.2,164,1460,5.85491e+06
0.368894,8.25,165,342,6.21384e+06
0.214078,8.2,164,173,6.21455e+06
5.94741,8.3,166,2954,7.13717e+06
5.57805,8.2,164,2766,5.69819e+06
3.30468,8.2,164,1993,6.54729e+06
0.190938,8.2,164,183,6.206e+06
5.35498,8.5,170,2771,7.60124e+06
9.06097,8.25,165,3911,5.77851e+06
4.64976,8.2,164,2475,5.77322e+06
5.77505,8.55,171,2941,7.67715e+06
0.194636,8.15,163,182,6.06462e+06
4.20128,8.3,166,2332,6.96202e+06
3.22623,8.55,171,1873,7.60454e+06
3.32429,8.2,164,1916,5.70865e+06
7.04447,8.2,164,3330,5.78334e+06
1.12822,8.3,166,887,7.49898e+06
6.71808,8.2,164,3158,5.65798e+06
7.15626,8.2,164,3385,6.86634e+06
0.183393,8.2,164,189,6.14762e+06
11.4972,8.5,170,4569,7.63087e+06
0.194188,8.2,164,181,6.02939e+06
0.16875,8.2,164,182,5.81474e+06
5.58943,8.3,166,2787,6.89217e+06
0.463247,8.3,166,395,6.71671e+06
3.51677,8.15,163,1949,6.24939e+06
0.211084,8.3,166,184,6.6491e+06
0.694447,8.3,166,587,6.32391e+06
0.175437,8.2,164,185,6.10191e+06
12.7403,8.3,166,4990,6.39538e+06
0.173965,8.25,165,190,6.03338e+06
3.12851,8.3,166,1865,6.58166e+06
3.29827,8.15,163,1799,5.96838e+06
9.29765,8.5,170,3996,7.51517e+06
6.76431,8.15,163,3179,5.86969e+06
6.16894,8.5,170,3019,8.371e+06
0.174789,8.15,163,193,5.83314e+06
0.172676,8.15,163,178,6.27907e+06
4.73164,8.25,165,2442,6.09092e+06
0.180992,8.15,163,180,5.94344e+06
2.55053,8.2,164,1473,5.86837e+06
0.165167,8.15,163,176,6.27733e+06
0.27074,8.3,166,228,7.01876e+06
0.38767,8.2,164,305,5.98202e+06
14.8078,8.15,163,5588,6.49735e+06
0.23147,8.2,164,242,7.39435e+06
0.302196,8.25,165,263,7.16493e+06
0.186522,8.2,164,174,5.93823e+06
3.94189,8.25,165,2136,6.24081e+06
5.38847,8.25,165,2690,6.10024e+06
0.16876,8.25,165,177,6.28034e+06
19.7171,8.2,164,6444,5.94433e+06
0.201264,8.15,163,206,6.07021e+06
0.145198,8.2,164,172,5.89258e+06
10.3211,8.2,164,4127,5.63118e+06
0.16709,8.1,162,182,6.58378e+06
0.182648,8.3,166,186,6.21653e+06
16.1538,8.25,165,5639,6.04351e+06
0.190846,8.15,163,179,5.8436e+06
4.96693,8.15,163,2513,6.18566e+06
0.187172,8.15,163,175,6.75054e+06
0.183042,8.2,164,180,5.95275e+06
0.232701,8.55,171,228,7.48932e+06
0.147257,8.2,164,178,5.90907e+06
0.619588,8.3,166,521,6.62869e+06
7.92002,8.25,165,3657,5.9618e+06
0.166392,8.15,163,182,5.99342e+06
7.91681,8.45,169,3613,7.29505e+06
0.171142,8.2,164,189,5.92182e+06
0.193025,8.25,165,177,6.11574e+06
8.64569,8.5,170,3768,7.83829e+06
0.187437,8.15,163,179,6.02535e+06
0.158699,8.2,164,188,5.80283e+06
8.38584,8.25,165,3655,6.40648e+06
