0.299621,10.95,219,255,7.497e+06
0.436974,10.95,219,348,8.06682e+06
0.280792,10.95,219,247,7.64289e+06
0.292632,10.95,219,250,7.70124e+06
0.376507,10.95,219,310,9.42753e+06
0.283618,10.95,219,252,7.62603e+06
0.585716,10.95,219,502,8.83129e+06
0.265119,10.95,219,236,7.4917e+06
0.249674,10.95,219,251,7.67375e+06
0.30347,10.95,219,253,7.83357e+06
0.308062,10.95,219,241,8.36572e+06
0.43656,10.95,219,386,9.21419e+06
0.287615,10.95,219,238,7.67146e+06
0.263532,10.95,219,248,7.87317e+06
0.291507,10.95,219,250,8.01156e+06
0.391564,11.1,222,348,8.66957e+06
0.28924,11.05,221,279,8.84584e+06
0.299521,10.95,219,247,7.87115e+06
5.07726,10.95,219,2814,8.09672e+06
0.298723,10.95,219,248,7.56186e+06
0.278746,10.95,219,241,7.67835e+06
0.284731,10.95,219,233,7.68458e+06
0.286305,10.95,219,239,8.10314e+06
0.287638,10.95,219,237,7.72298e+06
0.306889,10.95,219,242,7.6386e+06
0.918772,11.05,221,690,9.36799e+06
0.271068,10.95,219,236,7.51766e+06
0.292083,10.95,219,239,7.71381e+06
0.973779,10.95,219,710,8.18044e+06
3.30649,10.95,219,2036,7.74196e+06
0.295928,10.95,219,254,8.0599e+06
0.310843,10.95,219,252,7.80352e+06
0.292095,10.95,219,232,8.2475e+06
0.365456,10.95,219,297,9.01856e+06
0.416855,10.95,219,359,8.57046e+06
0.266174,10.95,219,237,7.53101e+06
0.298611,10.95,219,255,8.71483e+06
0.275692,10.95,219,261,7.857e+06
0.419786,10.95,219,343,8.58814e+06
0.281123,10.95,219,252,7.77078e+06
0.292783,10.95,219,232,7.85595e+06
0.497776,10.95,219,404,8.86321e+06
0.258328,10.95,219,260,7.74907e+06
0.313938,11.1,222,278,8.12888e+06
0.377901,10.95,219,298,8.13536e+06
0.307813,10.95,219,265,7.64809e+06
0.274153,10.95,219,261,8.13312e+06
0.329353,10.95,219,269,8.23087e+06
4.44176,10.95,219,2536,7.8214e+06
0.29019,10.95,219,240,7.66263e+06
5.06509,10.95,219,2719,7.87466e+06
0.267526,10.95,219,228,7.53874e+06
0.294825,10.95,219,249,7.50462e+06
2.44593,10.95,219,1595,8.70189e+06
0.279965,10.95,219,272,7.92152e+06
0.281631,10.95,219,234,7.77486e+06
0.296661,10.95,219,246,7.77946e+06
0.365653,10.95,219,301,9.22476e+06
