0.100344,8.1,162,161,4.44761e+06
0.103947,8.1,162,161,4.47063e+06
0.0783225,8.1,162,161,4.49488e+06
0.0937301,8.1,162,161,4.51596e+06
0.0913455,8.1,162,161,4.50302e+06
0.0955263,8.1,162,161,4.51604e+06
0.0842738,8.1,162,161,4.49982e+06
0.090818,8.1,162,161,4.51225e+06
0.101389,8.1,162,161,4.51603e+06
0.096026,8.1,162,161,4.51599e+06
0.0707121,8.1,162,163,4.24484e+06
0.0680802,8.1,162,161,4.26182e+06
0.0906584,8.1,162,161,4.49788e+06
0.0803266,8.1,162,161,4.49337e+06
0.0919099,8.1,162,161,4.45479e+06
0.068338,8.1,162,161,4.41712e+06
0.075426,8.1,162,161,4.48964e+06
0.0862848,8.1,162,161,4.48996e+06
0.0640275,8.1,162,161,4.38902e+06
0.065895,8.1,162,161,4.41026e+06
0.068517,8.1,162,165,4.19218e+06
0.0631243,8.1,162,161,4.3871e+06
0.0841148,8.1,162,161,4.50041e+06
0.0677833,8.1,162,161,4.3371e+06
0.0885418,8.1,162,161,4.48994e+06
0.0821874,8.1,162,161,4.40904e+06
0.0819929,8.1,162,161,4.49699e+06
0.0736744,8.1,162,162,4.25242e+06
0.0707509,8.1,162,162,4.29872e+06
0.065186,8.1,162,161,4.30092e+06
0.092404,8.1,162,161,4.51598e+06
0.0756974,8.1,162,161,4.46508e+06
0.077674,8.1,162,161,4.44571e+06
0.066402,8.1,162,161,4.33063e+06
0.0952139,8.1,162,161,4.49886e+06
0.0718536,8.1,162,167,4.15769e+06
0.106214,8.1,162,161,4.48898e+06
0.0956571,8.1,162,161,4.49766e+06
0.0966325,8.1,162,161,4.51558e+06
0.0639739,8.1,162,162,4.35047e+06
0.0834691,8.1,162,161,4.51303e+06
0.0687001,8.1,162,167,4.19514e+06
0.0662302,8.1,162,161,4.32683e+06
0.102613,8.1,162,161,4.4962e+06
0.0788824,8.1,162,161,4.50506e+06
0.0714911,8.1,162,161,4.50289e+06
0.0773909,8.1,162,161,4.51216e+06
0.098645,8.1,162,161,4.51334e+06
0.0864077,8.1,162,161,4.4987e+06
0.0643162,8.1,162,161,4.39346e+06
0.0659308,8.1,162,161,4.26616e+06
0.0657073,8.1,162,161,4.47853e+06
0.0594745,8.1,162,161,4.48532e+06
0.0964469,8.1,162,161,4.5161e+06
0.101985,8.1,162,161,4.48856e+06
0.0755531,8.1,162,161,4.44537e+06
0.0884441,8.1,162,161,4.49506e+06
0.0737518,8.1,162,161,4.44865e+06
0.0935873,8.1,162,161,4.51186e+06
0.0915068,8.1,162,161,4.50677e+06
0.0670041,8.1,162,161,4.39489e+06
0.0882815,8.1,162,161,4.51556e+06
0.0927298,8.1,162,161,4.51115e+06
0.0760363,8.1,162,161,4.48739e+06
0.0674958,8.1,162,161,4.4883e+06
0.0652178,8.1,162,161,4.31358e+06
0.0657616,8.1,162,162,4.3482e+06
0.0847757,8.1,162,161,4.513e+06
0.0960508,8.1,162,161,4.51597e+06
0.0960036,8.1,162,161,4.51537e+06
0.0958447,8.1,162,161,4.51605e+06
0.0797995,8.1,162,161,4.47111e+06
0.0940895,8.1,162,161,4.51604e+06
0.0687915,8.1,162,162,4.3141e+06
0.0686708,8.1,162,163,4.2497e+06
0.0629169,8.1,162,161,4.43528e+06
0.0801595,8.1,162,161,4.31712e+06
0.091573,8.1,162,161,4.51263e+06
0.0953415,8.1,162,161,4.5057e+06
0.0972111,8.1,162,161,4.51604e+06
0.083528,8.1,162,161,4.49129e+06
0.0698967,8.1,162,161,4.3591e+06
0.10287,8.1,162,161,4.48997e+06
0.0750918,8.1,162,161,4.47124e+06
0.075178,8.1,162,161,4.44304e+06
0.0718635,8.1,162,161,4.40471e+06
0.0887866,8.1,162,161,4.51364e+06
0.065627,8.1,162,161,4.21843e+06
0.0970477,8.1,162,161,4.5117e+06
0.06472,8.1,162,161,4.34142e+06
0.0893015,8.1,162,161,4.49253e+06
0.0877767,8.1,162,161,4.50944e+06
0.0679214,8.1,162,161,4.35379e+06
0.0975557,8.1,162,161,4.5148e+06
0.0986927,8.1,162,161,4.51103e+06
0.0710094,8.1,162,161,4.4795e+06
0.0955498,8.1,162,161,4.51621e+06
0.071863,8.1,162,161,4.45452e+06
0.0999492,8.1,162,161,4.51578e+06
0.0881254,8.1,162,161,4.49291e+06
0.0666455,8.1,162,161,4.34826e+06
0.099634,8.1,162,161,4.51613e+06
0.0786692,8.1,162,163,4.30172e+06
0.100273,8.1,162,161,4.51616e+06
0.0684007,8.1,162,161,4.37006e+06
0.0658863,8.1,162,162,4.25536e+06
0.0835024,8.1,162,161,4.45557e+06
0.0656518,8.1,162,161,4.34816e+06
0.08409,8.1,162,161,4.51597e+06
0.100741,8.1,162,206,4.35611e+06
0.0708859,8.1,162,163,4.14038e+06
0.0696996,8.1,162,161,4.22396e+06
0.0967789,8.1,162,161,4.48644e+06
0.0729407,8.1,162,164,4.2522e+06
0.0743343,8.1,162,169,4.26742e+06
0.0749373,8.1,162,161,4.50704e+06
0.0627706,8.1,162,161,4.44077e+06
0.0709842,8.1,162,161,4.31771e+06
0.0977896,8.1,162,161,4.51517e+06
0.0853398,8.1,162,161,4.49509e+06
0.0643473,8.1,162,161,4.32155e+06
0.104476,8.1,162,161,4.51425e+06
0.0974711,8.1,162,161,4.51604e+06
0.0942431,8.1,162,161,4.50896e+06
0.0788615,8.1,162,161,4.46793e+06
0.0734821,8.1,162,161,4.35202e+06
0.0716957,8.1,162,166,4.24646e+06
0.071019,8.1,162,161,4.33664e+06
0.0769554,8.1,162,162,4.28557e+06
0.0621319,8.1,162,162,4.40486e+06
0.0942669,8.1,162,161,4.47347e+06
0.0893881,8.1,162,162,4.39752e+06
0.105191,8.1,162,161,4.5157e+06
0.0782148,8.1,162,161,4.29253e+06
0.0798071,8.1,162,161,4.45377e+06
0.0778566,8.1,162,161,4.46099e+06
0.09784,8.1,162,161,4.50202e+06
0.112969,8.1,162,161,4.34675e+06
0.0906889,8.1,162,188,4.28693e+06
0.107481,8.1,162,161,4.45109e+06
0.083684,8.1,162,161,4.45623e+06
0.0794032,8.1,162,161,4.47382e+06
