0.15887,6.45,129,129,4.52014e+06
0.209254,6.45,129,141,4.44428e+06
0.179746,6.45,129,173,4.56035e+06
0.137185,6.45,129,129,4.39888e+06
0.182862,6.45,129,154,4.35273e+06
0.201878,6.45,129,163,4.40702e+06
0.213024,6.45,129,165,4.41119e+06
0.179231,6.45,129,175,4.40653e+06
0.187334,6.45,129,183,4.47309e+06
0.848931,7.25,145,445,5.11149e+06
0.193358,6.45,129,162,4.42321e+06
0.196966,6.45,129,168,4.29794e+06
0.190564,6.45,129,154,4.35422e+06
0.185222,6.45,129,151,4.31654e+06
0.19052,6.45,129,163,4.38669e+06
0.212574,6.45,129,170,4.55079e+06
0.147076,6.45,129,129,4.49455e+06
0.176979,6.45,129,138,4.30802e+06
0.213194,6.45,129,182,4.42337e+06
0.218288,6.45,129,154,4.36973e+06
0.149737,6.45,129,129,4.51786e+06
0.162638,6.45,129,135,4.37943e+06
0.247333,6.45,129,189,4.15515e+06
0.18675,6.45,129,159,4.45829e+06
0.21152,6.45,129,170,4.43132e+06
0.177123,6.45,129,160,4.40425e+06
0.188562,6.45,129,177,4.6166e+06
0.190199,6.45,129,157,4.23316e+06
0.176261,6.45,129,163,4.2614e+06
0.18692,6.45,129,152,4.44155e+06
0.196397,6.45,129,150,4.14007e+06
0.174185,6.45,129,167,4.37853e+06
0.190195,6.45,129,173,4.35386e+06
0.176556,6.45,129,150,4.50894e+06
0.226114,6.45,129,176,4.60678e+06
0.193084,6.45,129,159,4.80445e+06
0.14297,6.45,129,129,4.41018e+06
0.195782,6.45,129,166,4.30193e+06
0.230377,6.45,129,176,4.12862e+06
0.175908,6.45,129,166,4.40805e+06
0.230943,6.45,129,184,4.50747e+06
0.168566,6.45,129,154,4.44066e+06
0.205553,6.45,129,161,4.16018e+06
0.194729,6.45,129,164,4.62774e+06
0.139365,6.45,129,129,4.45505e+06
0.165176,6.45,129,146,4.20828e+06
0.170936,6.45,129,165,4.4428e+06
0.18168,6.45,129,176,4.75036e+06
0.196442,6.45,129,163,4.40782e+06
0.185045,6.45,129,163,4.28825e+06
0.271374,6.45,129,189,4.45579e+06
0.139315,6.45,129,129,4.51584e+06
