0.102946,6.45,129,130,3.99955e+06
0.100433,6.45,129,129,4.03569e+06
0.116693,6.45,129,131,4.25978e+06
0.133964,6.45,129,130,4.3321e+06
0.105157,6.45,129,130,4.09197e+06
0.110749,6.45,129,128,4.47739e+06
0.111146,6.45,129,130,4.0408e+06
0.0976234,6.45,129,130,4.25926e+06
0.126639,6.45,129,128,4.10208e+06
0.0965769,6.45,129,129,4.01315e+06
0.133727,6.45,129,130,4.05294e+06
0.108565,6.45,129,128,4.16628e+06
0.139028,6.45,129,128,4.17219e+06
0.133751,6.45,129,128,4.4898e+06
0.105298,6.45,129,129,4.1047e+06
0.109422,6.45,129,128,4.17167e+06
0.131815,6.45,129,130,4.21496e+06
0.107989,6.45,129,129,4.14771e+06
0.12347,6.45,129,128,4.49629e+06
0.114661,6.45,129,128,4.17232e+06
0.156487,6.45,129,130,4.36615e+06
0.119279,6.45,129,129,4.20156e+06
0.0960622,6.45,129,128,4.27274e+06
0.10781,6.45,129,131,4.09791e+06
0.144124,6.45,129,128,4.48333e+06
0.102586,6.45,129,128,4.07551e+06
0.130059,6.45,129,130,4.26264e+06
0.11523,6.45,129,130,4.28905e+06
0.097616,6.45,129,131,4.0364e+06
0.0989302,6.45,129,130,4.18403e+06
0.105756,6.45,129,128,3.96284e+06
0.13379,6.45,129,128,4.19639e+06
0.109782,6.45,129,128,4.37825e+06
0.130747,6.45,129,128,4.26706e+06
0.106089,6.45,129,128,4.21465e+06
0.123989,6.45,129,128,4.39499e+06
0.116085,6.45,129,128,4.1345e+06
0.103323,6.45,129,131,4.02753e+06
0.135853,6.45,129,130,4.15889e+06
0.114261,6.45,129,128,4.08524e+06
0.12158,6.45,129,128,4.31974e+06
0.103933,6.45,129,129,4.11036e+06
0.101124,6.45,129,130,4.00995e+06
0.121434,6.45,129,130,4.22907e+06
0.129515,6.45,129,128,4.4318e+06
0.108994,6.45,129,130,4.14097e+06
0.0985782,6.45,129,129,4.18923e+06
0.106062,6.45,129,131,3.98109e+06
0.107255,6.45,129,128,4.03055e+06
0.127105,6.45,129,128,4.21233e+06
0.124295,6.45,129,129,4.1852e+06
0.124264,6.45,129,128,4.49342e+06
0.10966,6.45,129,129,4.04996e+06
0.106403,6.45,129,129,4.32023e+06
0.103467,6.45,129,129,4.24413e+06
0.142674,6.45,129,128,4.14874e+06
0.108847,6.45,129,128,4.07619e+06
0.124985,6.45,129,129,4.21052e+06
0.124096,6.45,129,128,4.20352e+06
0.113974,6.45,129,129,3.95862e+06
0.104098,6.45,129,129,4.12999e+06
0.114837,6.45,129,129,4.36413e+06
0.102668,6.45,129,128,4.18973e+06
0.113139,6.45,129,128,4.22303e+06
0.12547,6.45,129,130,4.06854e+06
0.100409,6.45,129,131,4.18746e+06
0.106165,6.45,129,129,4.04837e+06
0.102224,6.45,129,129,4.06038e+06
0.102754,6.45,129,130,4.0518e+06
0.111267,6.45,129,128,4.2012e+06
0.159401,6.45,129,128,4.13207e+06
0.122814,6.45,129,128,4.11013e+06
0.0998477,6.45,129,131,4.1426e+06
0.102072,6.45,129,130,3.96888e+06
0.114948,6.45,129,129,4.24581e+06
0.0969933,6.45,129,128,4.01293e+06
0.106923,6.45,129,131,4.17854e+06
0.114832,6.45,129,129,4.04877e+06
0.10923,6.45,129,130,4.23515e+06
0.100045,6.45,129,130,4.09506e+06
0.123319,6.45,129,130,4.38743e+06
0.106338,6.45,129,130,4.1926e+06
0.151784,6.45,129,130,4.264e+06
0.0983064,6.45,129,129,4.05561e+06
0.148756,6.45,129,128,4.2524e+06
0.110821,6.45,129,129,4.38534e+06
0.106428,6.45,129,128,4.10351e+06
0.130287,6.45,129,128,4.48045e+06
0.12038,6.45,129,130,4.35999e+06
0.0912843,6.45,129,128,3.97527e+06
0.15154,6.45,129,128,4.00966e+06
0.13522,6.45,129,128,4.14725e+06
0.0992482,6.45,129,128,4.09085e+06
0.120249,6.45,129,128,4.06435e+06
0.108542,6.45,129,129,4.17425e+06
0.12325,6.45,129,128,4.04357e+06
0.0973264,6.45,129,129,4.02211e+06
0.0967488,6.45,129,128,4.00214e+06
0.132867,6.45,129,129,4.10958e+06
0.100915,6.45,129,128,4.15313e+06
0.104656,6.45,129,128,4.17564e+06
0.123001,6.45,129,130,4.07758e+06
0.113445,6.45,129,128,4.48366e+06
0.140991,6.45,129,129,4.17808e+06
0.117792,6.45,129,141,4.85503e+06
0.104287,6.45,129,128,4.29194e+06
0.130002,6.45,129,128,4.29126e+06
0.115902,6.45,129,128,4.20384e+06
0.110263,6.45,129,128,4.48591e+06
0.11459,6.45,129,132,3.99088e+06
0.0977826,6.45,129,130,4.22598e+06
0.14573,6.45,129,128,4.08769e+06
0.117636,6.45,129,130,4.20544e+06
0.0996156,6.45,129,131,4.18748e+06
0.135649,6.45,129,128,4.30098e+06
0.132367,6.45,129,128,4.07499e+06
0.106628,6.45,129,132,4.12015e+06
0.10287,6.45,129,128,4.1276e+06
0.0965607,6.45,129,130,4.06259e+06
0.110647,6.45,129,128,4.10045e+06
0.123207,6.45,129,128,4.18327e+06
0.134267,6.45,129,128,4.22088e+06
0.118516,6.45,129,131,4.3295e+06
0.108701,6.45,129,128,4.27147e+06
0.112676,6.45,129,129,4.09133e+06
0.10422,6.45,129,129,4.19684e+06
0.123682,6.45,129,128,4.39358e+06
0.108573,6.45,129,130,4.09781e+06
0.117795,6.45,129,130,4.1201e+06
0.101381,6.45,129,130,4.26271e+06
0.114055,6.45,129,129,4.05324e+06
0.105056,6.45,129,131,4.43661e+06
0.114286,6.45,129,130,4.24768e+06
0.0981029,6.45,129,129,4.03338e+06
0.10447,6.45,129,128,4.15529e+06
0.095774,6.45,129,129,4.06704e+06
0.107565,6.45,129,128,4.13802e+06
0.0971708,6.45,129,128,4.09998e+06
0.112843,6.45,129,131,4.31982e+06
0.0926665,6.45,129,131,4.35143e+06
0.0956528,6.45,129,128,4.03476e+06
0.10118,6.45,129,129,4.04076e+06
0.127487,6.45,129,128,4.14058e+06
0.103211,6.45,129,129,4.42555e+06
0.108811,6.45,129,128,3.9897e+06
0.120687,6.45,129,130,4.17377e+06
0.0943716,6.45,129,128,4.09865e+06
0.101963,6.45,129,131,4.10943e+06
0.131634,6.45,129,128,4.23105e+06
0.11261,6.45,129,128,4.16495e+06
0.106724,6.45,129,129,4.03399e+06
0.153112,6.45,129,128,4.30604e+06
0.111685,6.45,129,130,4.02076e+06
0.111913,6.45,129,129,4.16684e+06
0.126302,6.45,129,128,4.12772e+06
0.11702,6.45,129,128,3.99291e+06
0.118933,6.45,129,128,4.04204e+06
0.101259,6.45,129,130,4.03514e+06
0.156487,6.45,129,128,4.4728e+06
0.113781,6.45,129,131,4.27046e+06
0.107847,6.45,129,131,4.0337e+06
0.140246,6.45,129,129,4.19458e+06
0.110284,6.45,129,129,4.09702e+06
