1.11774,9.55,191,1239,6.82555e+06
0.764424,9.7,194,880,7.95484e+06
1.39736,9.4,188,1443,6.26454e+06
1.01592,9.7,194,1109,7.75977e+06
3.28281,9.45,189,2895,6.73967e+06
0.987502,9.8,196,1029,7.76408e+06
0.693217,9.5,190,800,6.52771e+06
0.637877,9.4,188,740,6.12536e+06
0.374136,9.5,190,414,6.58593e+06
0.313942,9.55,191,375,6.78068e+06
0.310092,9.55,191,348,6.72607e+06
0.335196,9.45,189,409,6.3973e+06
0.786352,9.55,191,925,6.83696e+06
0.391257,9.45,189,476,6.2196e+06
4.84452,9.45,189,3804,6.82996e+06
0.793526,9.55,191,890,7.01295e+06
0.774664,9.5,190,862,6.85217e+06
0.681519,9.35,187,757,6.13629e+06
0.491933,9.5,190,577,6.51888e+06
0.30921,9.7,194,339,7.9004e+06
0.749412,9.7,194,836,7.81971e+06
0.548179,9.5,190,622,6.54365e+06
0.671789,9.75,195,743,7.73002e+06
0.425118,9.5,190,482,6.66026e+06
0.835073,9.75,195,927,7.48566e+06
0.214511,9.45,189,243,6.19983e+06
0.342984,9.45,189,397,5.99111e+06
0.64623,9.4,188,719,6.54484e+06
0.940772,9.55,191,1030,7.09595e+06
0.562136,9.45,189,633,6.48246e+06
1.04233,9.4,188,1117,6.75393e+06
0.208649,9.5,190,246,6.52263e+06
1.14046,9.5,190,1194,6.57352e+06
1.16475,9.75,195,1261,7.94238e+06
1.43483,9.4,188,1430,6.748e+06
1.07116,9.5,190,1162,6.65027e+06
0.669387,9.5,190,781,6.46579e+06
0.430721,9.5,190,487,6.72596e+06
0.82815,9.4,188,921,6.60266e+06
2.17832,9.45,189,2125,6.6724e+06
0.211948,9.45,189,242,6.08951e+06
0.700225,9.35,187,796,6.31018e+06
0.620518,9.4,188,736,5.90862e+06
0.632697,9.45,189,722,6.62957e+06
0.413347,9.8,196,482,7.6256e+06
0.792157,9.75,195,891,7.81565e+06
1.64995,9.45,189,1765,6.78605e+06
0.223267,9.45,189,259,6.09496e+06
0.655189,9.5,190,763,6.57759e+06
0.547789,9.35,187,659,6.37039e+06
0.218185,9.45,189,243,7.1748e+06
0.317382,9.4,188,365,6.00864e+06
0.199904,9.5,190,226,6.2724e+06
2.83549,9.8,196,2662,7.63045e+06
0.229508,9.5,190,262,6.50091e+06
0.783262,9.55,191,905,7.31857e+06
0.849231,9.55,191,953,7.12587e+06
1.67983,9.5,190,1678,6.8684e+06
0.995788,9.45,189,1117,6.31266e+06
0.422916,9.5,190,519,6.8247e+06
0.211941,9.5,190,234,6.54909e+06
0.212219,9.35,187,245,6.00512e+06
0.33897,9.5,190,397,6.59714e+06
0.950832,9.45,189,1089,6.31595e+06
0.210416,9.45,189,243,6.20096e+06
0.244952,9.4,188,279,6.18888e+06
0.946176,9.5,190,1073,6.7177e+06
0.535213,9.4,188,611,6.81234e+06
0.545798,9.35,187,660,6.07424e+06
0.743841,9.55,191,848,7.32492e+06
0.241793,9.45,189,287,6.37755e+06
1.03123,9.5,190,1135,6.54822e+06
1.05913,9.75,195,1145,7.83772e+06
0.605375,9.8,196,710,7.72193e+06
0.250525,9.7,194,287,7.61354e+06
0.94932,9.5,190,1059,6.56867e+06
0.823709,9.55,191,930,6.86919e+06
4.21803,9.5,190,3487,6.37495e+06
0.196553,9.4,188,223,6.30857e+06
0.256284,9.5,190,304,6.81922e+06
0.813411,9.45,189,899,6.56526e+06
0.305332,9.5,190,372,6.55286e+06
2.44509,9.5,190,2234,6.58991e+06
0.429135,9.55,191,512,6.76392e+06
0.580059,9.5,190,691,6.73678e+06
2.89856,9.45,189,2614,6.58626e+06
0.712003,9.5,190,817,6.77425e+06
0.312979,9.5,190,374,6.55872e+06
0.654736,9.45,189,750,6.3992e+06
0.216033,9.45,189,242,6.43076e+06
0.730408,9.4,188,837,6.10059e+06
0.830382,9.55,191,953,6.98285e+06
1.56881,9.5,190,1621,6.82507e+06
0.877016,9.4,188,982,6.11496e+06
1.97822,9.7,194,1973,7.69019e+06
0.578212,9.45,189,703,6.95447e+06
0.475974,9.5,190,554,6.34863e+06
0.461773,9.45,189,570,6.03217e+06
1.13875,9.55,191,1253,6.8321e+06
1.16534,9.45,189,1256,6.53298e+06
0.211641,9.4,188,246,5.94476e+06
1.31745,9.4,188,1420,6.82036e+06
0.391183,9.55,191,450,6.65111e+06
0.221308,9.5,190,238,6.6577e+06
0.687831,9.35,187,762,6.22248e+06
0.773067,9.55,191,886,7.02008e+06
0.887553,9.4,188,978,6.22364e+06
0.42081,9.35,187,488,5.96401e+06
0.566923,9.5,190,660,6.75028e+06
0.414662,9.5,190,490,6.66751e+06
0.600674,9.5,190,705,6.73845e+06
0.247825,9.55,191,290,6.67133e+06
0.700471,9.5,190,800,6.72944e+06
0.209229,9.45,189,232,6.01868e+06
1.48643,9.45,189,1548,6.65657e+06
0.772162,9.5,190,880,6.29627e+06
0.834413,9.5,190,953,6.75208e+06
1.0405,9.75,195,1152,7.83134e+06
0.68555,9.45,189,807,6.89107e+06
0.886255,9.5,190,1019,6.79868e+06
0.689023,9.5,190,784,7.06018e+06
