0.0948125,8.15,163,163,4.50289e+06
0.088357,8.15,163,163,4.49633e+06
0.0888521,8.15,163,163,4.44346e+06
0.0960269,8.15,163,163,4.47618e+06
0.0807765,8.15,163,163,4.44638e+06
0.0840158,8.15,163,163,4.50934e+06
0.0869871,8.15,163,163,4.50803e+06
0.124183,8.15,163,199,4.38671e+06
0.091289,8.15,163,163,4.44728e+06
0.0940939,8.1,162,163,4.4803e+06
0.0816675,8.15,163,163,4.5154e+06
0.0943701,8.1,162,163,4.45248e+06
0.0838626,8.15,163,163,4.50836e+06
0.0872711,8.15,163,163,4.50626e+06
0.0836111,8.15,163,163,4.46018e+06
0.0909652,8.15,163,163,4.45814e+06
0.0895516,8.15,163,163,4.49332e+06
0.0870331,8.1,162,163,4.48564e+06
0.082533,8.15,163,163,4.51594e+06
0.0901126,8.15,163,163,4.42578e+06
0.0930166,8.15,163,163,4.45154e+06
0.0903779,8.15,163,163,4.47165e+06
0.0823967,8.15,163,163,4.49708e+06
0.0855226,8.15,163,163,4.50137e+06
0.0843265,8.15,163,163,4.51032e+06
0.0851128,8.15,163,163,4.50722e+06
0.0889803,8.15,163,163,4.45415e+06
0.133045,8.15,163,208,4.30736e+06
0.0812744,8.15,163,163,4.51326e+06
0.0906337,8.15,163,163,4.49612e+06
0.0843219,8.15,163,163,4.50799e+06
0.0902802,8.15,163,163,4.5066e+06
0.126278,8.15,163,195,4.3989e+06
0.0929587,8.15,163,163,4.51007e+06
0.0914624,8.15,163,163,4.4488e+06
0.0817362,8.15,163,163,4.49701e+06
0.0876754,8.15,163,163,4.51528e+06
0.0863138,8.15,163,163,4.5046e+06
0.0937848,8.15,163,163,4.4596e+06
0.091247,8.15,163,163,4.48194e+06
0.0917153,8.15,163,163,4.46325e+06
0.082996,8.15,163,163,4.51465e+06
0.09393,8.15,163,163,4.44487e+06
0.0872487,8.15,163,163,4.50591e+06
0.0886087,8.15,163,163,4.48715e+06
0.0797964,8.15,163,163,4.51353e+06
0.0874513,8.15,163,163,4.50555e+06
0.0838749,8.15,163,163,4.51435e+06
0.0842951,8.15,163,163,4.51253e+06
0.090382,8.15,163,163,4.48256e+06
0.0879256,8.15,163,163,4.49961e+06
0.115435,8.15,163,194,4.38324e+06
0.0871982,8.15,163,163,4.47675e+06
0.0900781,8.15,163,163,4.50318e+06
0.0813673,8.15,163,163,4.51294e+06
0.0883238,8.15,163,163,4.4728e+06
0.0888881,8.15,163,163,4.50862e+06
0.0849429,8.15,163,163,4.51567e+06
0.10056,8.15,163,172,4.41522e+06
0.0968535,8.15,163,163,4.46158e+06
0.0874139,8.15,163,163,4.43864e+06
0.0877623,8.15,163,163,4.51511e+06
0.0908685,8.15,163,163,4.51253e+06
0.0938625,8.15,163,163,4.51564e+06
0.0861131,8.15,163,163,4.4862e+06
0.0879236,8.15,163,163,4.51388e+06
0.0859753,8.15,163,163,4.50938e+06
0.0877592,8.15,163,163,4.45121e+06
0.0833559,8.15,163,163,4.51225e+06
0.0902061,8.15,163,163,4.46166e+06
0.0890534,8.15,163,163,4.46535e+06
0.0807408,8.15,163,163,4.49243e+06
0.0884865,8.15,163,163,4.4988e+06
0.0853145,8.15,163,163,4.51059e+06
0.0876421,8.15,163,163,4.46049e+06
0.0792468,8.15,163,163,4.43321e+06
0.0936971,8.15,163,163,4.50553e+06
0.0874908,8.15,163,163,4.51355e+06
