0.213628,8.15,163,195,5.97375e+06
0.214697,8.15,163,196,5.79184e+06
0.47224,8.05,161,342,6.93888e+06
0.419412,8.2,164,301,5.96475e+06
0.254673,8.15,163,216,5.80317e+06
0.226105,8.15,163,214,6.25108e+06
0.454007,8.15,163,328,5.90194e+06
0.232061,8.15,163,220,5.84154e+06
1.99003,8.25,165,880,6.32593e+06
0.203871,8.15,163,204,5.97614e+06
0.341046,8.25,165,274,6.33343e+06
0.222323,8.1,162,197,6.23137e+06
0.261941,8.15,163,196,5.95125e+06
0.23407,8.1,162,200,6.27544e+06
0.232613,8.1,162,204,6.14072e+06
0.224985,8.2,164,204,5.84402e+06
0.233107,8.15,163,211,5.65026e+06
3.59033,8.2,164,1286,6.3541e+06
0.524311,8.2,164,356,6.10366e+06
0.204552,8.1,162,214,6.52266e+06
0.248313,8.1,162,217,6.27175e+06
0.599927,8.25,165,369,6.06317e+06
0.206187,8.15,163,200,5.95873e+06
0.367133,8.2,164,283,5.94822e+06
0.209629,8.15,163,202,5.83896e+06
0.235242,8.2,164,214,5.96528e+06
0.836701,8.25,165,474,6.22597e+06
0.212178,8.1,162,200,5.97134e+06
0.215427,8.1,162,190,6.46136e+06
0.21265,8.15,163,203,6.12458e+06
0.572682,8.25,165,364,6.31195e+06
0.359095,8.25,165,281,6.33928e+06
1.29098,8.15,163,706,6.12549e+06
0.215478,8.2,164,190,5.91015e+06
0.231234,8.15,163,207,5.95945e+06
1.4536,8.25,165,702,6.06599e+06
4.37481,8.2,164,1359,6.75841e+06
0.724842,8.25,165,435,6.28082e+06
0.381249,8.2,164,288,6.28482e+06
1.55935,8.15,163,774,6.31529e+06
0.948035,8.15,163,554,6.90291e+06
2.13212,8.2,164,910,6.27425e+06
0.32707,8.15,163,266,6.26743e+06
0.201448,8.1,162,203,6.46083e+06
0.191594,8.15,163,197,5.79438e+06
1.833,8.25,165,872,6.26323e+06
0.204575,8.15,163,202,6.33311e+06
0.366735,8.25,165,269,6.11741e+06
0.212216,8.15,163,195,6.20637e+06
0.274773,8.15,163,208,5.81833e+06
1.07394,8.2,164,608,6.10911e+06
0.212163,8.1,162,200,6.57925e+06
1.26925,8.2,164,659,6.39736e+06
0.312049,8.1,162,228,5.97519e+06
2.90946,8.25,165,1144,6.95068e+06
0.447013,8.25,165,328,6.2929e+06
1.70992,8.3,166,806,6.81476e+06
1.41157,8.3,166,726,6.5824e+06
0.39165,8.2,164,260,5.90455e+06
0.330136,8.2,164,248,5.95064e+06
0.526188,8.15,163,369,5.78838e+06
0.237549,8.15,163,211,6.09745e+06
2.37467,8.25,165,1031,6.58131e+06
1.35722,8.3,166,700,6.61591e+06
0.989634,8.15,163,577,6.36236e+06
0.905387,8.25,165,513,6.46638e+06
0.220052,8.15,163,194,5.86469e+06
0.215858,8.15,163,198,6.12244e+06
0.239285,8.15,163,222,5.84973e+06
2.19866,8.15,163,916,6.34493e+06
0.365047,8.1,162,273,5.93573e+06
0.218885,8.15,163,215,6.13433e+06
0.995062,8.15,163,595,6.46526e+06
0.394514,8.2,164,305,6.59865e+06
1.70008,8.2,164,851,6.79188e+06
0.204216,8.15,163,194,6.17643e+06
0.225389,8.15,163,217,5.98296e+06
0.818194,8.3,166,454,6.25328e+06
0.234125,8.1,162,191,5.94637e+06
0.917303,8.15,163,474,5.94899e+06
1.07618,8.25,165,578,6.13309e+06
0.594191,8.25,165,400,6.49982e+06
1.27506,8.15,163,690,6.07144e+06
0.223897,8.1,162,223,6.36026e+06
0.209999,8.15,163,194,6.32304e+06
0.872117,8.25,165,534,6.66212e+06
2.0104,8.1,162,902,6.51082e+06
0.20964,8.1,162,186,6.24905e+06
1.31534,8.2,164,706,6.13132e+06
0.895749,8.2,164,515,6.3159e+06
0.324393,8.1,162,248,6.18642e+06
0.212366,8.2,164,203,5.83012e+06
0.401331,8.2,164,271,6.0011e+06
0.210217,8.15,163,191,6.15804e+06
0.9259,7.95,159,539,6.31071e+06
0.383458,8.1,162,268,6.62312e+06
0.24611,8.1,162,218,6.19064e+06
0.21794,8.1,162,215,6.03167e+06
0.254291,8.1,162,211,6.2188e+06
0.700949,8.2,164,381,6.15185e+06
0.224003,8.15,163,208,5.83127e+06
2.00036,8.15,163,901,6.27806e+06
