Test name;Fallos en 200;Test time average;Trajectory time average;Path cost average
test_2_a_rrt_results.txt;0;0.482938725;12.42575;8884476.2
test_1_a_trrt_results.txt;0;0.1154340195;6.45;4188464.35
test_1_a_rrt_results.txt;0;0.0826944775;8.1;4429963.15
test_2_a_trrt_results.txt;0;0.771991725;10.96025;8042628.35
test_1_a_tbirrt_results.txt;0;0.19512299;6.4545;4416918.25
test_2_a_birrt_results.txt;0;0.300507065;13.439;8297192.2
test_1_a_birrt_results.txt;0;0.087874533;8.14875;4488372.0
test_3_a_trrt_results.txt;0;4.2054655;8.252;6404711.75
test_3_a_tbirrt_results.txt;0;0.700534755;8.17675;6207588.75
test_3_a_rrt_results.txt;0;0.788367865;9.497;6682776.6
test_3_a_birrt_results.txt;0;1.093240615;9.862;6267043.95
test_2_a_tbirrt_results.txt;0;0.424614;10.95975;8083651.2
