0.58281,13.45,269,591,8.1708e+06
0.226497,13.1,262,314,8.41824e+06
0.274234,13.5,270,364,8.16586e+06
0.362963,13.45,269,444,8.38496e+06
0.237148,13.45,269,328,8.08047e+06
0.235862,13.45,269,327,8.20504e+06
0.211005,13.45,269,292,8.3041e+06
0.398818,13.45,269,439,8.23401e+06
0.23599,13.45,269,338,8.12521e+06
0.246248,13.45,269,352,7.95372e+06
0.22921,13.45,269,321,8.21349e+06
0.227032,13.45,269,294,8.31796e+06
0.627466,13.45,269,605,8.01438e+06
0.221921,13.45,269,291,8.32184e+06
0.234107,13.35,267,322,8.14179e+06
0.29319,13.45,269,356,8.42811e+06
0.207165,13.45,269,291,8.36892e+06
0.313539,13.5,270,368,8.66317e+06
0.214287,13.4,268,295,8.3861e+06
0.329978,13.45,269,399,8.15086e+06
0.223929,13.45,269,292,8.35414e+06
0.210878,13.45,269,290,8.26413e+06
0.572297,13.45,269,594,7.93654e+06
0.265621,13.5,270,376,8.6011e+06
0.235171,13.45,269,310,8.27924e+06
0.217207,13.45,269,288,8.38105e+06
0.368011,13.45,269,401,8.22012e+06
0.282019,13.5,270,349,8.27051e+06
0.236047,13.45,269,332,8.2034e+06
0.253864,13.5,270,330,8.63672e+06
0.216089,13.45,269,293,8.33978e+06
0.277124,13.45,269,354,8.37961e+06
0.212016,13.45,269,295,8.33583e+06
0.282979,13.45,269,387,8.46611e+06
0.474858,13.45,269,505,8.11817e+06
0.226431,13.5,270,309,8.43023e+06
0.211056,13.45,269,283,8.25031e+06
0.23239,13.45,269,340,8.15255e+06
0.214875,13.45,269,293,8.31647e+06
0.240713,13.45,269,334,8.00945e+06
0.254133,13.45,269,332,8.10887e+06
0.258973,13.45,269,324,8.21043e+06
0.267044,13.45,269,329,8.58588e+06
0.216852,13.45,269,292,8.29935e+06
2.08207,13.5,270,1204,8.45461e+06
0.211326,13.45,269,292,8.39892e+06
0.613025,13.45,269,613,7.97697e+06
0.233533,13.5,270,317,8.56787e+06
0.247962,13.45,269,342,8.06352e+06
0.221589,13.45,269,291,8.39023e+06
0.546804,13.45,269,525,8.22621e+06
0.234849,13.45,269,326,8.04862e+06
0.309823,13.45,269,375,8.15226e+06
0.231815,13.45,269,325,8.03063e+06
0.285873,13.45,269,357,8.23455e+06
0.239964,13.45,269,347,7.99977e+06
0.213807,13.45,269,291,8.39353e+06
0.210513,13.45,269,296,8.42271e+06
0.318035,13.45,269,370,8.58108e+06
0.40473,13.45,269,437,8.23549e+06
0.222243,13.45,269,289,8.28181e+06
0.212704,13.45,269,292,8.25223e+06
0.232258,13.45,269,326,8.07096e+06
0.209938,13.45,269,290,8.38615e+06
0.210838,13.45,269,292,8.39219e+06
0.224373,13.45,269,298,8.13399e+06
0.244226,13.45,269,341,7.9649e+06
0.261171,13.55,271,352,8.30741e+06
0.215372,13.45,269,292,8.47005e+06
0.267228,13.45,269,344,8.17306e+06
0.234196,13.45,269,334,8.22912e+06
0.223883,13.45,269,290,8.45068e+06
0.219109,13.4,268,294,8.27854e+06
0.496523,13.2,264,516,8.65437e+06
0.225989,13.45,269,295,8.23496e+06
0.562304,13.15,263,558,8.14806e+06
0.364031,13.55,271,429,8.50919e+06
0.21947,13.45,269,294,8.45768e+06
0.226438,13.45,269,294,8.32358e+06
0.228834,13.45,269,303,8.20832e+06
0.274951,13.45,269,349,8.42012e+06
0.216645,13.45,269,288,8.4129e+06
0.206369,13.45,269,287,8.30612e+06
0.241187,13.45,269,338,8.19424e+06
0.230564,13.45,269,323,7.98897e+06
0.919435,13.45,269,805,8.61847e+06
0.540109,13.45,269,580,8.2281e+06
1.14948,13.25,265,841,8.4947e+06
0.556284,13.45,269,585,8.10233e+06
0.311362,13.35,267,422,8.30935e+06
0.248073,13.45,269,344,8.0043e+06
0.216531,13.45,269,288,8.37799e+06
0.392869,13.45,269,424,8.5397e+06
0.217401,13.4,268,285,8.32351e+06
0.254868,13.45,269,315,8.51758e+06
0.227721,13.45,269,290,8.39758e+06
0.243604,13.5,270,321,8.64858e+06
0.228313,13.45,269,289,8.2306e+06
0.301595,13.45,269,363,8.30889e+06
0.237069,13.45,269,338,8.14727e+06
0.22173,13.45,269,290,8.35379e+06
0.547909,13.5,270,531,8.4842e+06
0.225283,13.45,269,290,8.38778e+06
0.532797,13.45,269,527,8.57338e+06
0.216681,13.45,269,293,8.41332e+06
