121.507,14.3,286,6055,1.11205e+07
43.8891,14.25,285,4191,1.08774e+07
61.3259,14.3,286,4760,1.10798e+07
82.4902,14.35,287,5214,1.08068e+07
53.2299,14.3,286,4473,1.07237e+07
131.577,14.25,285,6191,1.06695e+07
68.5343,14.35,287,4927,1.08976e+07
76.4001,14.05,281,5044,1.10623e+07
54.4438,14.45,289,4550,1.11496e+07
35.8377,14.2,284,3974,1.06845e+07
57.4344,14.45,289,4652,1.06919e+07
83.0016,14,280,5219,1.06048e+07
84.3172,14.3,286,5246,1.12215e+07
154.172,14.2,284,6508,1.07006e+07
61.7562,14.3,286,4768,1.08912e+07
91.4626,14.35,287,5450,1.09429e+07
64.28,14.3,286,4812,1.07695e+07
124.597,14.3,286,6081,1.09076e+07
46.625,14.35,287,4339,1.09685e+07
80.5339,14.35,287,5277,1.09997e+07
43.8341,14.35,287,4287,1.09381e+07
57.8181,14.4,288,4712,1.09366e+07
49.0911,14.35,287,4422,1.08889e+07
63.4938,14.4,288,4775,1.10193e+07
78.8997,14.4,288,5187,1.13777e+07
90.218,14.3,286,5340,1.04623e+07
308.856,14.25,285,8172,1.07302e+07
43.7294,14.35,287,4195,1.13843e+07
193.761,14.1,282,7008,1.09655e+07
26.7851,14.35,287,3571,1.08396e+07
25.7614,14.35,287,3514,1.07953e+07
97.4274,14.25,285,5563,1.11947e+07
166.383,14.3,286,6568,1.10787e+07
81.0197,14.3,286,5225,1.0919e+07
35.087,14.15,283,4002,1.09778e+07
65.9635,14.4,288,4848,1.13449e+07
127.047,14.2,284,6058,1.08489e+07
122.909,14.4,288,6004,1.07452e+07
105.614,14.3,286,5756,1.09131e+07
120.027,14.35,287,5954,1.02963e+07
97.4931,14.3,286,5572,1.07715e+07
87.841,14.25,285,5361,1.03842e+07
32.701,14.4,288,3868,1.08851e+07
105.535,14.35,287,5678,1.08244e+07
85.6862,14.4,288,5350,1.12755e+07
129.195,14.3,286,6061,1.1262e+07
154.637,14.1,282,6432,1.05492e+07
35.231,14.35,287,3937,1.09785e+07
94.7706,14.25,285,5466,1.06583e+07
30.194,14.35,287,3660,1.04589e+07
118.622,14.35,287,5862,1.08373e+07
55.3876,14.4,288,4533,1.07551e+07
92.6052,14.15,283,5454,1.04625e+07
234.51,14.2,284,7492,1.088e+07
69.0569,14.25,285,4875,1.09007e+07
37.3884,14.35,287,4036,1.14535e+07
55.995,14.4,288,4620,1.07006e+07
40.8953,14.3,286,4159,1.07799e+07
42.9942,14.3,286,4228,1.09597e+07
151.81,14.25,285,6530,1.0957e+07
84.1486,14.3,286,5269,1.0784e+07
121.833,14.35,287,6024,1.07808e+07
136.73,14.2,284,6216,1.0968e+07
122.916,14.15,283,5978,1.06917e+07
138.354,14.3,286,6260,1.10438e+07
170.995,14.45,289,6646,1.0745e+07
60.9529,14.05,281,4645,1.05451e+07
64.0905,14.3,286,4791,1.05909e+07
122.87,14.3,286,6012,1.10131e+07
74.4589,14.3,286,5109,1.05919e+07
64.7235,14.25,285,4875,1.04606e+07
156.03,14.3,286,6488,1.07018e+07
156.301,14,280,6404,1.06679e+07
169.021,14.05,281,6657,1.09403e+07
190.754,14.05,281,6964,1.14023e+07
43.2714,14.3,286,4224,1.09654e+07
53.1788,14.3,286,4603,1.11542e+07
97.397,14.3,286,5583,1.1124e+07
87.4881,14.25,285,5436,1.11034e+07
4.47919,14.35,287,1845,1.06306e+07
34.9515,14.3,286,3977,1.08794e+07
111.946,14.3,286,5869,1.10132e+07
51.0638,14.25,285,4460,1.08023e+07
64.5547,14.1,282,4831,1.09041e+07
58.1836,14.35,287,4731,1.10262e+07
80.9445,14.3,286,5133,1.07241e+07
208.756,14.25,285,7272,1.08459e+07
166.469,14.2,284,6752,1.05873e+07
80.9638,14.3,286,5192,1.08943e+07
118.127,14.35,287,6002,1.05404e+07
42.9731,14.45,289,4254,1.10918e+07
52.2293,14.35,287,4493,1.11574e+07
70.0517,14.3,286,4925,1.07766e+07
61.9066,14.25,285,4795,1.10212e+07
263.089,14.25,285,7812,1.10262e+07
88.9291,14.35,287,5296,1.04966e+07
22.2911,14.3,286,3379,1.13235e+07
79.3449,14.3,286,5248,1.03352e+07
66.7682,14.4,288,4870,1.06773e+07
214.024,13.95,279,7290,1.12269e+07
