1.99289,12.6,252,1370,1.11198e+07
2.44593,12.4,248,1577,9.28187e+06
1.32612,12.4,248,963,9.98264e+06
3.54999,12.7,254,2131,1.10672e+07
0.788452,12.35,247,570,8.68471e+06
6.95049,12.45,249,3469,1.10883e+07
2.33634,12.6,252,1540,9.73853e+06
4.0092,12.85,257,2260,1.07979e+07
3.46651,12.8,256,2055,1.03135e+07
1.42023,12.75,255,1044,1.03761e+07
3.39966,12.9,258,2087,1.13384e+07
3.68801,12.75,255,2147,1.21111e+07
2.81098,12.6,252,1769,9.56155e+06
2.53748,12.6,252,1667,9.95668e+06
3.68919,12.65,253,2155,1.09685e+07
1.9992,12.35,247,1321,9.0123e+06
4.61164,12.65,253,2620,1.09462e+07
4.28621,12.75,255,2394,1.00756e+07
2.88991,12.35,247,1811,8.57527e+06
3.94175,12.7,254,2211,1.11048e+07
3.99756,12.75,255,2295,1.00794e+07
2.69958,12.7,254,1676,1.13854e+07
4.55209,12.7,254,2531,1.07757e+07
2.50315,12.6,252,1634,9.17154e+06
3.74036,12.5,250,2099,1.05227e+07
2.23481,12.4,248,1473,9.41907e+06
1.43947,12.6,252,1024,9.57876e+06
3.17756,12.7,254,2000,1.13489e+07
4.65381,12.65,253,2624,1.14878e+07
2.76576,12.75,255,1772,1.18504e+07
2.63713,12.75,255,1655,1.10032e+07
3.03877,12.6,252,1866,9.97051e+06
2.94321,12.65,253,1834,1.22482e+07
1.93049,12.5,250,1273,1.01139e+07
1.67734,12.65,253,1167,9.53022e+06
4.46524,12.75,255,2508,1.1097e+07
3.52276,12.55,251,2110,1.15093e+07
2.92739,12.6,252,1781,1.04811e+07
3.45242,12.65,253,2036,9.65432e+06
1.50939,12.4,248,1048,9.39329e+06
2.89296,12.7,254,1834,9.1881e+06
5.41884,12.4,248,2839,1.05072e+07
4.55988,12.7,254,2444,1.1185e+07
2.39733,12.35,247,1593,9.19206e+06
3.27484,12.65,253,1950,9.94069e+06
1.90744,12.7,254,1273,1.02434e+07
6.2571,12.55,251,3244,9.11421e+06
2.97128,12.55,251,1791,1.00654e+07
3.51274,12.6,252,2089,1.0681e+07
2.7524,12.6,252,1717,1.15893e+07
2.41158,12.7,254,1589,9.83815e+06
5.66498,12.75,255,3009,1.01769e+07
2.86987,12.65,253,1770,1.15175e+07
2.67671,12.7,254,1698,1.06716e+07
3.49751,12.4,248,2117,9.10928e+06
1.37596,12.6,252,974,1.13698e+07
4.7015,12.6,252,2578,1.0367e+07
6.58063,12.7,254,3187,1.03163e+07
5.56852,12.55,251,2865,8.70162e+06
2.6913,12.7,254,1676,1.00723e+07
7.07367,12.65,253,3554,1.12346e+07
2.408,12.35,247,1591,8.7237e+06
1.22232,12.6,252,875,9.54961e+06
4.00485,12.6,252,2324,1.06701e+07
1.80827,12.5,250,1236,1.11821e+07
3.50796,12.65,253,2075,8.87782e+06
3.94681,12.75,255,2297,1.21143e+07
3.25211,12.6,252,1969,1.01612e+07
6.90178,12.65,253,3405,1.15192e+07
3.18723,12.65,253,1926,1.09501e+07
2.68299,12.4,248,1676,1.12165e+07
5.19982,12.75,255,2747,1.16658e+07
2.96291,12.8,256,1825,1.04799e+07
2.05461,12.6,252,1379,1.07105e+07
7.65261,12.6,252,3761,9.55704e+06
5.15151,12.4,248,2720,1.06327e+07
4.0307,12.85,257,2256,1.15435e+07
3.46927,12.75,255,2071,1.10043e+07
2.02379,12.85,257,1335,1.17871e+07
1.64044,12.4,248,1165,1.04222e+07
3.04403,12.75,255,1903,1.11306e+07
0.854141,12.65,253,636,9.70276e+06
3.4301,12.35,247,2052,8.89726e+06
7.59214,12.55,251,3640,1.00652e+07
2.81376,12.4,248,1685,1.05168e+07
4.2546,12.4,248,2320,9.61986e+06
1.86207,12.65,253,1264,1.06805e+07
6.63,12.75,255,3286,1.09088e+07
6.8432,12.7,254,3343,1.05044e+07
7.33668,12.8,256,3570,1.21737e+07
3.06844,12.75,255,1887,1.06934e+07
4.59118,12.95,259,2470,1.16116e+07
4.51389,12.45,249,2472,1.13858e+07
1.75469,12.55,251,1182,1.06793e+07
2.85396,12.6,252,1794,1.06026e+07
3.73126,12.45,249,2185,9.74982e+06
84.5405,0,0,14803,0
3.08342,12.65,253,1844,1.08667e+07
3.34486,12.65,253,1910,1.03333e+07
4.43828,12.6,252,2404,1.03154e+07
