5.54923,12.65,253,1621,1.05167e+07
2.71256,12.7,254,1118,1.02184e+07
31.3607,12.65,253,3155,1.10318e+07
17.7443,12.7,254,2538,1.00966e+07
6.67592,12.65,253,1718,1.01425e+07
3.63528,12.9,258,1272,9.68203e+06
0.53381,12.7,254,393,9.64562e+06
2.91093,12.85,257,1164,1.0526e+07
3.49513,12.7,254,1301,1.04534e+07
4.95563,12.8,256,1523,1.01555e+07
4.45794,12.6,252,1413,9.59719e+06
6.72964,12.85,257,1737,1.05524e+07
0.539156,12.7,254,415,1.01928e+07
19.9497,12.65,253,2611,1.08664e+07
6.04771,12.75,255,1655,1.01828e+07
1.59672,12.65,253,815,9.67857e+06
6.60601,12.85,257,1638,9.72083e+06
2.41951,12.85,257,1064,9.89305e+06
26.0463,12.8,256,2952,1.07364e+07
13.7557,12.95,259,2315,9.91625e+06
21.9813,12.75,255,2744,1.04707e+07
14.8534,12.8,256,2366,1.09247e+07
5.80468,12.35,247,1564,1.01522e+07
1.30861,12.6,252,749,9.43234e+06
1.34157,12.9,258,736,9.09696e+06
12.4405,13,260,2215,1.06741e+07
2.07042,12.8,256,933,1.01232e+07
0.769367,12.7,254,524,8.90107e+06
0.830913,12.65,253,529,8.9645e+06
3.20446,12.45,249,1245,1.03672e+07
10.0032,12.7,254,1962,9.62369e+06
36.6761,12.75,255,3234,9.83536e+06
4.909,12.4,248,1447,1.02106e+07
10.1331,12.4,248,2044,1.04183e+07
2.43787,12.7,254,1066,1.03462e+07
3.10548,12.75,255,1203,9.78226e+06
15.7714,12.7,254,2407,1.04887e+07
6.97705,12.4,248,1782,1.08076e+07
0.861125,12.9,258,568,9.14878e+06
5.03536,12.35,247,1494,1.00935e+07
3.419,12.85,257,1279,1.02773e+07
44.5826,12.65,253,3498,1.05031e+07
31.693,12.35,247,3085,1.01989e+07
9.71765,12.75,255,1993,1.01015e+07
13.9591,12.8,256,2302,1.03387e+07
7.39203,12.85,257,1801,1.03904e+07
7.25963,12.75,255,1761,1.00386e+07
13.667,12.65,253,2309,1.0245e+07
2.48382,12.85,257,1058,9.93498e+06
2.65868,12.4,248,1135,1.01593e+07
2.9474,12.75,255,1184,1.01211e+07
12.0548,12.4,248,2178,1.09617e+07
1.42993,12.85,257,759,9.47946e+06
56.3902,12.7,254,3791,1.03062e+07
14.9581,12.75,255,2337,1.06132e+07
7.11491,12.75,255,1796,1.03532e+07
6.89947,12.65,253,1729,1.03915e+07
0.548293,12.65,253,410,9.67866e+06
5.9971,12.7,254,1671,9.8451e+06
21.9256,12.65,253,2758,1.0371e+07
29.6462,12.55,251,3030,1.06133e+07
2.21963,12.5,250,1014,9.54623e+06
4.13417,12.35,247,1366,1.09754e+07
4.39327,12.5,250,1438,1.04264e+07
7.57807,12.8,256,1835,1.06451e+07
7.91642,12.65,253,1887,1.06688e+07
6.93216,12.65,253,1747,1.07928e+07
0.565486,12.8,256,375,9.68298e+06
8.05947,12.8,256,1848,1.0076e+07
19.3291,12.65,253,2615,1.03868e+07
8.51815,12.35,247,1852,1.00831e+07
4.99588,12.65,253,1526,9.91618e+06
8.72332,12.85,257,1889,9.40464e+06
20.0803,12.7,254,2678,1.07301e+07
26.5588,12.4,248,2890,1.0493e+07
25.9144,12.8,256,2903,1.0676e+07
31.4962,12.8,256,3137,1.07894e+07
3.53348,12.9,258,1303,1.01821e+07
25.8809,12.35,247,2866,1.04202e+07
6.95015,12.75,255,1771,1.01425e+07
27.6159,12.65,253,2966,1.05113e+07
3.61281,12.7,254,1320,1.01681e+07
11.5597,13.05,261,2109,9.66284e+06
0.779667,12.8,256,532,9.42395e+06
7.4061,12.9,258,1752,1.0287e+07
17.527,12.85,257,2553,1.06657e+07
3.58628,12.45,249,1291,9.48659e+06
2.13297,12.7,254,1006,1.04901e+07
13.6614,12.8,256,2313,1.04424e+07
10.2029,12.75,255,2067,1.0886e+07
7.82735,12.35,247,1828,1.05643e+07
11.8635,12.85,257,2148,1.0424e+07
4.92659,12.4,248,1487,9.33911e+06
42.4343,12.75,255,3450,1.03104e+07
9.06596,12.75,255,1916,1.06157e+07
46.5114,12.6,252,3620,1.06282e+07
3.49739,12.35,247,1276,1.04368e+07
18.1511,13,260,2519,1.12726e+07
17.743,12.8,256,2507,1.0484e+07
13.3742,12.45,249,2262,1.02437e+07
