1.17498,13.35,267,1375,1.25185e+07
1.7563,13.25,265,1891,1.19747e+07
1.66343,13.3,266,1784,1.19334e+07
2.55349,13.55,271,2468,1.20285e+07
2.59412,13.2,264,2510,1.16131e+07
1.48987,13.2,264,1598,1.27401e+07
1.63865,13.65,273,1758,1.17369e+07
1.43826,13.45,269,1613,1.17906e+07
3.19725,13.65,273,2909,1.23846e+07
1.47578,13.35,267,1624,1.26794e+07
0.851524,13.3,266,1101,1.10415e+07
1.80036,13.75,275,1900,1.25975e+07
1.76986,13.35,267,1864,1.19755e+07
2.81172,13.5,270,2592,1.2074e+07
1.41583,13.7,274,1595,1.2228e+07
2.14138,13.55,271,2167,1.24628e+07
1.92636,13.45,269,1992,1.21656e+07
1.05172,13.4,268,1281,1.14306e+07
1.73209,13.7,274,1817,1.18579e+07
1.7776,13.75,275,1873,1.19867e+07
0.663323,13.25,265,891,1.10608e+07
1.5469,13.65,273,1696,1.25356e+07
2.34959,13.45,269,2251,1.2306e+07
1.5662,13.6,272,1717,1.18942e+07
1.42122,13.35,267,1546,1.24334e+07
4.06781,13.65,273,3412,1.27026e+07
3.01252,13.45,269,2672,1.19735e+07
1.45778,13.3,266,1606,1.2677e+07
2.70403,13.85,277,2548,1.23716e+07
1.14368,13.2,264,1309,1.17567e+07
1.13803,13.4,268,1320,1.25629e+07
1.92925,12.95,259,1997,1.28186e+07
3.0315,13.6,272,2762,1.2441e+07
1.67802,13.45,269,1789,1.25415e+07
3.97079,13.75,275,3349,1.22656e+07
2.29341,13.3,266,2226,1.23853e+07
2.56673,13.55,271,2451,1.227e+07
1.48815,13.65,273,1664,1.25817e+07
1.8172,13.65,273,1938,1.26134e+07
2.09208,13.65,273,2118,1.24395e+07
2.1355,13.45,269,2161,1.22675e+07
1.97528,13.4,268,2039,1.23239e+07
1.33443,13.45,269,1497,1.19607e+07
1.40932,13.45,269,1563,1.22946e+07
2.78657,13.45,269,2586,1.17547e+07
1.44963,13.45,269,1619,1.21475e+07
1.2224,13.35,267,1417,1.22863e+07
1.68293,13.35,267,1779,1.28623e+07
1.57111,13.75,275,1681,1.25697e+07
1.90493,13.25,265,1950,1.23845e+07
2.02192,13.45,269,2074,1.21265e+07
2.27107,13.8,276,2175,1.26716e+07
2.15902,13.55,271,2145,1.25543e+07
3.57204,13.15,263,3067,1.25799e+07
1.41021,13.65,273,1565,1.11095e+07
1.78694,13.55,271,1871,1.2267e+07
3.0165,13.3,266,2720,1.21166e+07
2.0483,13.45,269,2060,1.22877e+07
0.876644,13.4,268,1108,1.05206e+07
1.45115,13.6,272,1575,1.21924e+07
1.41557,13.6,272,1584,1.18971e+07
1.67428,13.75,275,1797,1.25298e+07
4.59424,13.5,270,3664,1.23222e+07
1.38903,13.2,264,1488,1.22088e+07
1.32107,13.45,269,1464,1.18851e+07
1.60153,13.75,275,1708,1.16121e+07
3.8676,13.55,271,3305,1.21456e+07
1.60492,13.75,275,1752,1.24851e+07
2.05482,13.7,274,2045,1.19848e+07
1.47054,13.5,270,1557,1.2318e+07
2.05838,13.75,275,2106,1.24132e+07
1.55981,13.35,267,1656,1.25181e+07
1.87862,13.65,273,1948,1.15079e+07
1.30176,13.2,264,1517,1.19035e+07
2.13632,13.7,274,2075,1.24869e+07
1.98267,13.45,269,1975,1.23192e+07
3.86167,13.4,268,3222,1.24927e+07
1.42887,13.65,273,1591,1.25002e+07
1.62228,13.5,270,1761,1.25493e+07
1.45163,13.65,273,1620,1.2546e+07
3.03527,13.5,270,2782,1.16414e+07
1.1832,13.25,265,1357,1.2212e+07
2.62905,13.65,273,2517,1.24918e+07
2.18194,13.35,267,2116,1.1782e+07
1.4864,13.5,270,1633,1.21291e+07
2.86959,13.65,273,2666,1.23413e+07
2.67818,13.65,273,2528,1.21607e+07
3.66039,13.7,274,3091,1.23982e+07
2.25801,13.45,269,2197,1.22422e+07
1.22675,13.65,273,1438,1.23685e+07
2.43238,13.6,272,2359,1.22433e+07
1.6708,13.7,274,1750,1.26281e+07
1.78772,13.7,274,1809,1.21804e+07
1.3621,13.5,270,1512,1.16933e+07
2.17875,13.6,272,2144,1.23251e+07
3.56524,13.3,266,3122,1.25054e+07
2.02862,13.2,264,2062,1.25977e+07
2.47392,13.15,263,2320,1.15134e+07
0.633218,13.2,264,855,1.0444e+07
1.32664,13.7,274,1487,1.22484e+07
