1.39434,9.75,195,1518,7.72986e+06
0.492227,9.45,189,606,6.11516e+06
0.225548,9.4,188,268,6.19863e+06
0.941467,9.8,196,1054,7.78646e+06
0.476935,9.45,189,581,5.96124e+06
0.294784,9.5,190,345,6.41074e+06
1.3673,9.5,190,1489,7.08312e+06
0.198395,9.5,190,232,6.26392e+06
0.944839,9.4,188,1037,6.04084e+06
0.217772,9.45,189,258,6.41712e+06
0.205848,9.5,190,239,6.58759e+06
0.357705,9.55,191,441,6.76446e+06
0.207633,9.5,190,235,6.30048e+06
0.797397,9.7,194,933,7.9047e+06
1.18982,9.7,194,1295,7.7672e+06
0.201102,9.5,190,236,6.45011e+06
0.923737,9.45,189,1032,6.74889e+06
0.200632,9.45,189,236,6.19622e+06
0.742443,9.5,190,864,6.93568e+06
1.40635,9.45,189,1488,6.10984e+06
0.208823,9.5,190,242,6.33611e+06
0.247936,9.5,190,290,6.51933e+06
0.263352,9.45,189,310,6.17692e+06
0.603681,9.45,189,720,6.56429e+06
0.998178,9.5,190,1100,6.45435e+06
1.16302,9.5,190,1289,6.26428e+06
0.725635,9.45,189,821,5.97344e+06
0.721743,9.5,190,836,6.78149e+06
1.14734,9.5,190,1273,7.03012e+06
0.508947,9.5,190,615,6.74965e+06
0.211273,9.45,189,235,6.0468e+06
1.95142,9.5,190,1893,6.6254e+06
0.349412,9.55,191,411,7.03077e+06
0.782993,9.55,191,904,6.83085e+06
0.206946,9.55,191,243,6.63352e+06
0.684514,9.5,190,791,6.77859e+06
0.239429,9.5,190,281,6.48605e+06
0.322899,9.5,190,401,6.4536e+06
4.4201,9.45,189,3647,6.6818e+06
0.749431,9.5,190,856,6.66364e+06
0.209358,9.5,190,250,6.77348e+06
0.706272,9.5,190,811,6.67062e+06
0.397779,9.5,190,497,6.71753e+06
0.853101,9.5,190,959,6.70244e+06
1.92775,9.5,190,1850,7.22113e+06
0.922263,9.5,190,1028,6.73907e+06
0.730992,9.45,189,818,6.02609e+06
1.44334,9.55,191,1531,7.00554e+06
0.555826,9.4,188,656,6.01052e+06
1.60643,9.5,190,1675,7.11201e+06
0.199852,9.4,188,230,6.39928e+06
0.316068,9.7,194,360,7.8076e+06
0.883058,9.7,194,988,7.9228e+06
0.208124,9.45,189,241,6.6832e+06
0.59011,9.55,191,699,7.21874e+06
1.87502,9.5,190,1878,6.89963e+06
0.413224,9.8,196,482,7.71555e+06
0.833788,9.5,190,943,6.87863e+06
0.685554,9.7,194,791,7.97975e+06
1.27216,9.5,190,1368,6.69871e+06
0.770473,9.5,190,925,6.60778e+06
0.296666,9.75,195,356,7.85468e+06
0.227788,9.4,188,273,6.10437e+06
0.353536,9.5,190,421,6.8641e+06
0.647223,9.55,191,783,6.58625e+06
0.291741,9.5,190,352,6.22426e+06
0.292613,9.45,189,339,6.61177e+06
0.218091,9.5,190,251,6.7615e+06
0.211771,9.35,187,246,5.91334e+06
0.458936,9.5,190,525,6.6614e+06
0.215102,9.5,190,255,6.45796e+06
0.200939,9.5,190,235,6.72839e+06
0.580854,9.4,188,711,6.49385e+06
0.638666,9.45,189,760,6.6082e+06
1.05468,9.4,188,1171,6.55005e+06
1.57028,9.4,188,1616,6.29368e+06
0.318592,9.55,191,366,6.80798e+06
4.62543,9.45,189,3725,6.49972e+06
2.77991,9.45,189,2474,6.39259e+06
0.627074,9.5,190,707,6.5733e+06
1.44314,9.35,187,1456,6.74073e+06
0.201678,9.45,189,233,5.99635e+06
2.78965,9.65,193,2505,7.82126e+06
0.219399,9.5,190,251,6.69735e+06
0.212872,9.5,190,244,6.23897e+06
0.745966,9.55,191,867,6.78963e+06
0.681541,9.55,191,790,7.07067e+06
1.03932,9.55,191,1130,6.86174e+06
0.661309,9.4,188,760,6.58223e+06
0.289996,9.5,190,343,6.60478e+06
0.476293,9.55,191,592,7.09958e+06
0.599828,9.5,190,714,6.44711e+06
0.997285,9.7,194,1113,7.90028e+06
0.497235,9.45,189,604,6.27574e+06
1.40396,9.5,190,1495,6.92743e+06
0.785311,9.45,189,896,7.00336e+06
0.64848,9.55,191,725,7.22327e+06
0.769797,9.5,190,895,6.79e+06
0.314123,9.5,190,381,6.91718e+06
