0.322892,9.9,198,356,6.74052e+06
0.217978,9.7,194,288,6.13213e+06
8.25017,9.85,197,2268,6.62774e+06
0.214428,9.8,196,273,6.13452e+06
0.826192,10.15,203,766,6.46746e+06
0.233574,10.05,201,331,5.98735e+06
0.178095,10,200,220,5.89314e+06
0.222632,9.75,195,298,6.07942e+06
0.216264,9.85,197,274,6.35813e+06
0.311699,9.5,190,367,6.32326e+06
0.331279,9.75,195,394,7.08622e+06
2.32515,9.5,190,1259,6.10606e+06
0.26996,9.8,196,336,6.12442e+06
0.221537,10.05,201,279,6.10887e+06
0.478357,10,200,542,6.2137e+06
0.390423,9.75,195,493,6.19622e+06
0.320833,10,200,424,6.04299e+06
0.212249,9.65,193,264,6.21094e+06
8.9151,9.8,196,2314,6.1178e+06
4.70335,9.75,195,1709,6.70977e+06
0.180473,10,200,234,5.91688e+06
0.271648,9.75,195,337,6.7659e+06
0.257236,10.1,202,323,6.1024e+06
0.267084,9.8,196,327,6.41608e+06
0.571119,10.1,202,606,6.1888e+06
1.35227,10,200,1015,6.53096e+06
3.80015,9.9,198,1637,6.36038e+06
0.240688,9.7,194,300,6.07758e+06
0.19153,10.05,201,254,6.1684e+06
0.723273,9.95,199,685,6.31181e+06
0.191768,9.6,192,236,6.24676e+06
0.206422,9.7,194,274,6.17654e+06
0.562949,9.8,196,619,6.3305e+06
0.188761,10,200,244,6.14585e+06
0.600976,9.9,198,623,6.12599e+06
0.235169,10.05,201,341,5.96836e+06
0.251684,9.95,199,344,6.09605e+06
0.572345,9.95,199,590,6.97198e+06
0.528967,9.75,195,532,6.3869e+06
1.32525,9.9,198,997,6.7287e+06
0.522461,10,200,567,6.15042e+06
0.573201,9.9,198,609,6.0587e+06
1.99546,9.85,197,1222,6.17427e+06
0.65029,9.8,196,612,6.31228e+06
0.212407,10,200,281,6.07881e+06
0.193178,9.85,197,253,6.32319e+06
0.776935,10.1,202,720,6.03999e+06
0.177656,9.95,199,237,5.87296e+06
0.186697,10,200,243,5.93462e+06
1.03967,9.85,197,875,5.92473e+06
0.200415,9.8,196,270,6.24448e+06
0.318223,9.95,199,371,5.88981e+06
1.26642,9.85,197,950,6.20436e+06
0.718045,9.9,198,708,6.05007e+06
0.223617,9.7,194,289,6.33386e+06
0.20466,10,200,258,6.0956e+06
0.247169,9.9,198,327,6.66465e+06
0.256002,9.85,197,314,7.04853e+06
0.319838,10,200,354,6.03256e+06
0.608841,9.9,198,647,6.4651e+06
0.356862,9.7,194,416,6.38017e+06
0.558001,9.75,195,604,6.19722e+06
2.3695,9.9,198,1319,6.42872e+06
0.619281,9.95,199,651,6.20372e+06
0.35679,9.55,191,387,6.52125e+06
0.387199,9.95,199,415,6.07665e+06
0.194709,9.7,194,256,6.56092e+06
0.487565,9.7,194,501,6.46604e+06
0.317008,10.15,203,432,6.50723e+06
0.200909,9.75,195,267,6.02844e+06
7.89832,9.8,196,2177,6.0315e+06
0.263314,10,200,367,6.1163e+06
0.2763,9.6,192,343,6.54234e+06
3.60892,10,200,1611,6.39445e+06
0.667196,9.3,186,692,5.50677e+06
3.19002,9.85,197,1512,6.30279e+06
0.174686,9.7,194,230,6.12939e+06
1.97613,9.85,197,1168,5.92249e+06
0.748123,9.85,197,696,6.55829e+06
1.01911,9.7,194,847,6.55986e+06
2.34146,10.05,201,1257,6.66545e+06
0.934758,10.05,201,843,6.49166e+06
0.608998,9.75,195,631,6.03405e+06
3.53517,10,200,1570,6.27609e+06
6.66315,9.7,194,2046,6.51041e+06
1.35186,9.85,197,1011,6.41553e+06
0.670278,10,200,629,6.88515e+06
0.329082,9.85,197,374,6.28517e+06
1.39014,10.1,202,996,6.53857e+06
0.751237,9.6,192,709,5.87937e+06
3.19609,9.9,198,1526,6.43101e+06
1.23348,9.8,196,972,5.94388e+06
0.20837,9.75,195,275,6.2252e+06
0.242262,9.7,194,309,6.42132e+06
0.704632,9.85,197,705,5.88165e+06
0.483937,9.9,198,555,5.91063e+06
0.258191,9.7,194,323,6.57414e+06
0.43268,9.75,195,473,6.21964e+06
0.891224,9.85,197,736,6.08892e+06
0.236043,9.95,199,336,5.87288e+06
1.34942,9.95,199,947,6.60178e+06
1.59192,9.65,193,1088,6.18991e+06
1.07369,9.7,194,879,6.45175e+06
0.196551,9.7,194,256,6.18129e+06
1.47232,9.8,196,1051,6.07854e+06
0.258934,9.95,199,328,7.13848e+06
0.196005,9.8,196,254,6.52971e+06
0.236166,9.9,198,300,6.43812e+06
0.49212,9.95,199,512,6.41298e+06
0.421553,10,200,509,6.28554e+06
0.291744,10.1,202,384,5.99496e+06
0.238469,10,200,292,6.02673e+06
0.198541,10,200,260,6.01267e+06
0.278373,9.8,196,324,6.67435e+06
1.62814,9.9,198,1095,6.35428e+06
0.495289,9.75,195,547,5.91456e+06
0.214776,9.75,195,264,6.24608e+06
0.190446,9.75,195,245,6.00888e+06
0.768093,9.95,199,730,6.16679e+06
8.14106,9.8,196,2224,6.38056e+06
0.625526,9.9,198,642,6.62178e+06
0.307789,10.1,202,414,6.20867e+06
0.546928,9.6,192,530,6.27656e+06
1.8834,10,200,1172,6.19621e+06
8.10953,9.9,198,2231,6.15071e+06
0.837705,9.9,198,790,6.00958e+06
0.437245,9.9,198,452,7.26047e+06
0.182321,10,200,243,5.88862e+06
0.232922,9.9,198,334,5.78965e+06
0.220078,9.85,197,278,6.60312e+06
2.7728,9.8,196,1418,6.34562e+06
1.57904,9.85,197,1077,6.10187e+06
0.20165,10.1,202,269,6.00876e+06
1.07481,9.85,197,875,6.544e+06
0.448512,9.75,195,531,6.38269e+06
1.42644,10,200,959,7.09346e+06
0.211289,9.8,196,265,6.29408e+06
1.44454,9.75,195,1014,5.96848e+06
0.476116,9.7,194,551,6.25878e+06
2.08435,9.65,193,1259,5.87659e+06
2.51426,9.5,190,1372,6.20406e+06
0.549387,10.1,202,558,6.4685e+06
1.2553,9.85,197,956,6.0182e+06
0.764446,10.1,202,733,6.65823e+06
0.307174,9.75,195,382,6.13682e+06
0.179771,10.05,201,237,5.99751e+06
0.301923,10,200,396,6.05443e+06
3.94879,10,200,1654,5.96662e+06
0.404792,9.75,195,433,6.8901e+06
1.01313,9.65,193,852,6.60795e+06
0.176482,10,200,235,6.03807e+06
8.05189,9.75,195,2231,6.74558e+06
0.33622,9.65,193,376,6.61656e+06
0.244733,10.15,203,331,6.19352e+06
0.265673,9.95,199,356,6.26284e+06
0.251825,10,200,306,7.24572e+06
0.546479,9.9,198,597,6.09152e+06
2.44311,10.3,206,1254,7.54566e+06
0.207056,9.8,196,275,6.54237e+06
1.41262,10.1,202,1018,6.7863e+06
0.201613,9.75,195,259,6.09191e+06
0.978562,9.75,195,826,5.99695e+06
0.178456,10.1,202,239,6.05232e+06
0.770469,9.65,193,703,7.07557e+06
0.206266,10,200,272,6.0253e+06
0.207868,10.15,203,276,6.24739e+06
0.201799,9.85,197,274,6.27494e+06
0.403695,10,200,440,6.63824e+06
1.32376,10.1,202,1011,6.28162e+06
0.395578,9.95,199,485,5.97888e+06
1.55688,9.7,194,1062,6.29319e+06
0.275053,9.4,188,330,6.21522e+06
0.496862,10,200,525,6.38e+06
0.235269,9.7,194,298,6.12978e+06
0.347338,9.7,194,413,6.10742e+06
0.23311,10.05,201,324,5.99736e+06
0.603596,9.95,199,608,6.92946e+06
0.308465,9.8,196,389,6.2031e+06
2.38044,9.75,195,1320,6.2239e+06
0.212409,9.9,198,269,6.40934e+06
0.306234,9.75,195,406,6.15899e+06
0.22477,9.85,197,279,6.16774e+06
0.667406,10,200,672,6.25637e+06
0.225423,9.75,195,274,6.17935e+06
0.188202,10,200,222,5.91023e+06
0.373143,9.7,194,398,6.80496e+06
1.12563,10,200,918,6.10634e+06
0.557268,9.85,197,603,6.46016e+06
0.240748,9.7,194,306,6.21895e+06
0.197636,9.9,198,257,6.14063e+06
0.3486,9.9,198,455,6.19756e+06
1.28906,10.15,203,959,6.40472e+06
0.266519,9.65,193,329,6.52014e+06
0.296737,9.95,199,338,6.60656e+06
0.229378,9.95,199,312,5.91786e+06
0.207741,9.85,197,265,6.30968e+06
0.290337,9.85,197,342,6.53692e+06
0.182379,9.8,196,237,6.05266e+06
0.264233,9.8,196,324,6.70043e+06
0.427201,9.85,197,505,5.9869e+06
