Test name;Fallos en 200;Test time average;Trajectory time average;Path cost average
test_2_a_rrt_results.txt;0;0.443848;12.42125;8938945.55
test_1_a_trrt_results.txt;0;0.1129103395;6.45;4221481.35
test_1_a_rrt_results.txt;0;0.08374642;8.1;4455215.7
test_2_a_trrt_results.txt;0;0.70104935;10.9535;8005207.35
test_1_a_tbirrt_results.txt;0;0.213389615;6.45525;4433213.9
test_2_a_birrt_results.txt;0;0.30590825;13.4385;8317329.35
test_1_a_birrt_results.txt;0;0.085009194;8.149;4488140.45
test_3_a_trrt_results.txt;1;4.216433035;8.24824120603;6351459.59799
test_3_a_tbirrt_results.txt;0;0.65451735;8.16775;6214857.9
test_3_a_rrt_results.txt;0;0.794349165;9.50675;6730669.6
test_3_a_birrt_results.txt;0;0.969719445;9.8645;6293944.95
test_2_a_tbirrt_results.txt;0;0.510098655;10.96825;8076091.4
