0.128845,6.45,129,128,4.31476e+06
0.124642,6.45,129,128,4.47344e+06
0.0959162,6.45,129,129,4.17613e+06
0.11641,6.45,129,128,4.14817e+06
0.112384,6.45,129,128,4.32746e+06
0.103652,6.45,129,128,4.30834e+06
0.113274,6.45,129,128,4.19237e+06
0.135678,6.45,129,128,4.48426e+06
0.103492,6.45,129,130,4.24148e+06
0.109815,6.45,129,128,4.4022e+06
0.11831,6.45,129,130,4.04209e+06
0.11789,6.45,129,129,4.07752e+06
0.106084,6.45,129,130,4.23615e+06
0.117958,6.45,129,128,4.14678e+06
0.108681,6.45,129,128,4.29255e+06
0.125504,6.45,129,130,4.32363e+06
0.12709,6.45,129,129,4.32388e+06
0.118571,6.45,129,128,4.4026e+06
0.0969121,6.45,129,129,4.15539e+06
0.103007,6.45,129,128,4.22991e+06
0.115874,6.45,129,129,4.09439e+06
0.0898783,6.45,129,129,4.00433e+06
0.119078,6.45,129,128,4.1762e+06
0.117724,6.45,129,128,4.48148e+06
0.127824,6.45,129,128,4.19809e+06
0.111226,6.45,129,128,4.18736e+06
0.134624,6.45,129,129,4.1667e+06
0.120148,6.45,129,129,4.12662e+06
0.131726,6.45,129,128,4.51029e+06
0.0954795,6.45,129,129,4.00958e+06
0.124396,6.45,129,128,4.45203e+06
0.0962477,6.45,129,128,4.16738e+06
0.109663,6.45,129,131,4.29668e+06
0.105621,6.45,129,129,4.08823e+06
0.097007,6.45,129,128,4.07345e+06
0.0980792,6.45,129,132,4.35938e+06
0.109078,6.45,129,129,4.17599e+06
0.118673,6.45,129,128,4.10215e+06
0.0960482,6.45,129,130,4.05511e+06
0.109902,6.45,129,128,4.48099e+06
0.152285,6.45,129,128,4.14217e+06
0.100595,6.45,129,129,4.21898e+06
0.106935,6.45,129,129,4.25773e+06
0.111123,6.45,129,129,4.49628e+06
0.122501,6.45,129,128,4.22293e+06
0.133671,6.45,129,129,4.27679e+06
0.108098,6.45,129,129,4.39477e+06
0.0933646,6.45,129,128,4.09294e+06
0.113489,6.45,129,128,4.32144e+06
0.106334,6.45,129,128,4.15086e+06
0.117662,6.45,129,128,4.48171e+06
0.106572,6.45,129,128,4.21939e+06
0.132877,6.45,129,128,4.32301e+06
0.108305,6.45,129,128,4.04281e+06
0.112071,6.45,129,129,4.30523e+06
0.0925438,6.45,129,130,4.18447e+06
0.09515,6.45,129,129,4.2624e+06
0.117438,6.45,129,128,4.06434e+06
0.109689,6.45,129,128,4.25451e+06
0.109072,6.45,129,129,4.1574e+06
0.107385,6.45,129,131,4.1758e+06
0.0972263,6.45,129,128,4.11531e+06
0.109446,6.45,129,128,4.48056e+06
0.120271,6.45,129,128,4.29956e+06
0.098371,6.45,129,130,4.06392e+06
0.0980408,6.45,129,129,4.22692e+06
0.114446,6.45,129,129,4.39803e+06
0.0979531,6.45,129,128,4.15996e+06
0.109296,6.45,129,129,4.2941e+06
0.0929349,6.45,129,128,4.04593e+06
0.123663,6.45,129,128,4.28096e+06
0.102115,6.45,129,131,4.1862e+06
0.0965485,6.45,129,131,4.0534e+06
0.122049,6.45,129,128,4.14374e+06
0.121396,6.45,129,128,4.05624e+06
0.098363,6.45,129,130,4.36155e+06
0.0948511,6.45,129,128,4.18729e+06
0.112231,6.45,129,128,4.19018e+06
0.102279,6.45,129,129,4.29618e+06
0.118194,6.45,129,129,4.16684e+06
0.0931,6.45,129,130,4.1486e+06
0.123073,6.45,129,129,4.29663e+06
0.123706,6.45,129,128,4.29889e+06
0.0983047,6.45,129,129,4.00303e+06
0.105998,6.45,129,128,4.17121e+06
0.115165,6.45,129,128,4.23995e+06
0.0932858,6.45,129,128,4.07671e+06
0.107446,6.45,129,129,4.08856e+06
0.103836,6.45,129,129,4.47596e+06
0.133541,6.45,129,129,4.23998e+06
0.118614,6.45,129,128,4.27725e+06
0.110182,6.45,129,128,4.08324e+06
0.107889,6.45,129,128,4.48126e+06
0.110194,6.45,129,128,4.48475e+06
0.12881,6.45,129,130,4.08188e+06
0.0945276,6.45,129,130,4.1172e+06
0.104988,6.45,129,129,4.16293e+06
0.101736,6.45,129,130,4.16989e+06
0.0978521,6.45,129,130,4.18028e+06
0.109007,6.45,129,129,4.17182e+06
0.125355,6.45,129,128,4.07023e+06
0.120024,6.45,129,128,4.40612e+06
0.0956787,6.45,129,129,4.17854e+06
0.140178,6.45,129,128,4.4812e+06
0.110004,6.45,129,129,4.00602e+06
0.115406,6.45,129,128,4.45605e+06
0.126345,6.45,129,128,4.28562e+06
0.0945895,6.45,129,129,4.29605e+06
0.111872,6.45,129,128,4.15557e+06
0.152951,6.45,129,128,4.47189e+06
0.0953475,6.45,129,128,4.01689e+06
0.103958,6.45,129,129,4.27886e+06
0.102034,6.45,129,129,4.27266e+06
0.096848,6.45,129,130,4.13505e+06
0.106698,6.45,129,130,4.22656e+06
0.119034,6.45,129,128,4.48187e+06
0.132037,6.45,129,128,4.42001e+06
0.117687,6.45,129,129,3.99822e+06
0.104289,6.45,129,128,4.06392e+06
0.111924,6.45,129,129,4.16046e+06
0.130035,6.45,129,129,4.18919e+06
0.115884,6.45,129,128,4.2094e+06
0.100607,6.45,129,128,4.29631e+06
0.0923316,6.45,129,128,4.19345e+06
0.0995039,6.45,129,131,3.98781e+06
0.133513,6.45,129,130,4.1437e+06
0.107284,6.45,129,128,4.0108e+06
0.119882,6.45,129,130,4.06899e+06
0.16285,6.45,129,128,4.41534e+06
0.0983758,6.45,129,128,4.04395e+06
0.108132,6.45,129,128,4.08342e+06
0.116636,6.45,129,134,4.04e+06
0.110619,6.45,129,129,3.98059e+06
0.101064,6.45,129,128,4.01308e+06
0.104869,6.45,129,128,4.4843e+06
0.152045,6.45,129,128,4.48056e+06
0.111819,6.45,129,129,4.03601e+06
0.112516,6.45,129,132,4.4897e+06
0.103936,6.45,129,128,4.31182e+06
0.103039,6.45,129,128,4.20404e+06
0.106979,6.45,129,130,4.14522e+06
0.0968165,6.45,129,130,4.41562e+06
0.116078,6.45,129,128,4.01187e+06
0.0963024,6.45,129,128,4.26547e+06
0.119309,6.45,129,132,4.17393e+06
0.0913975,6.45,129,128,4.00314e+06
0.150345,6.45,129,128,4.43588e+06
0.0973919,6.45,129,131,4.26583e+06
0.11089,6.45,129,130,4.32172e+06
0.128425,6.45,129,128,4.18272e+06
0.111877,6.45,129,128,4.27753e+06
0.106215,6.45,129,128,4.23591e+06
0.114332,6.45,129,130,4.12794e+06
0.103536,6.45,129,130,4.12627e+06
0.109055,6.45,129,128,4.48056e+06
0.135116,6.45,129,130,4.08098e+06
0.10961,6.45,129,128,4.51951e+06
0.108841,6.45,129,130,4.30733e+06
0.1046,6.45,129,128,4.24154e+06
0.0969762,6.45,129,129,4.19288e+06
0.105895,6.45,129,128,4.48056e+06
0.191494,6.45,129,128,4.41789e+06
0.113648,6.45,129,129,4.04147e+06
0.113749,6.45,129,128,4.19051e+06
0.11496,6.45,129,128,4.48116e+06
0.148722,6.45,129,128,4.3433e+06
0.0990594,6.45,129,131,3.98028e+06
0.113331,6.45,129,129,3.98844e+06
0.126849,6.45,129,128,4.15347e+06
0.0971681,6.45,129,129,4.0085e+06
0.100562,6.45,129,130,4.12354e+06
0.107133,6.45,129,131,4.09055e+06
0.111422,6.45,129,128,4.07667e+06
0.106468,6.45,129,128,4.08981e+06
0.0964594,6.45,129,129,4.1242e+06
0.113647,6.45,129,130,4.18172e+06
0.133174,6.45,129,128,4.48039e+06
0.131182,6.45,129,128,4.06706e+06
0.137968,6.45,129,128,4.18141e+06
0.122082,6.45,129,128,4.48056e+06
0.154002,6.45,129,128,4.37694e+06
0.128517,6.45,129,128,4.34242e+06
0.0947809,6.45,129,128,4.11744e+06
0.115154,6.45,129,130,4.26128e+06
0.12075,6.45,129,128,4.10058e+06
0.132064,6.45,129,129,4.12208e+06
0.0932172,6.45,129,129,4.2815e+06
0.0965639,6.45,129,132,4.20949e+06
0.122089,6.45,129,129,3.99308e+06
0.125691,6.45,129,128,4.3253e+06
0.107596,6.45,129,128,4.24837e+06
0.102312,6.45,129,128,4.48119e+06
0.158071,6.45,129,128,4.29552e+06
0.0958518,6.45,129,131,4.07334e+06
0.134968,6.45,129,128,4.40379e+06
