0.342329,12.25,245,518,8.42311e+06
0.368475,12.45,249,482,8.98812e+06
0.549219,12.4,248,675,9.61545e+06
3.23449,12.45,249,2864,8.99014e+06
1.66499,12.5,250,1655,1.02756e+07
0.324859,12.45,249,426,8.40486e+06
0.277581,12.4,248,349,8.73059e+06
0.948906,12.5,250,1069,1.02324e+07
0.290467,12.4,248,373,8.30235e+06
0.395694,12.4,248,492,9.86925e+06
0.297852,12.4,248,379,8.12839e+06
0.423076,12.4,248,526,8.73859e+06
0.466284,12.3,246,666,8.55049e+06
0.542361,12.25,245,680,8.24515e+06
0.267712,12.4,248,360,8.66374e+06
0.329027,12.45,249,424,8.59542e+06
0.443667,12.45,249,556,8.78532e+06
0.48187,12.5,250,612,9.34036e+06
0.329577,12.45,249,419,8.82578e+06
0.543659,12.3,246,761,9.01804e+06
0.457986,12.2,244,661,8.98254e+06
0.271492,12.4,248,352,9.49221e+06
0.273003,12.45,249,364,8.8974e+06
0.497201,12.25,245,707,9.76705e+06
0.504263,12.4,248,611,9.31257e+06
0.586076,12.4,248,713,9.62423e+06
0.279958,12.4,248,364,8.35393e+06
0.424031,12.45,249,593,8.95309e+06
0.359337,12.45,249,456,9.41523e+06
0.518574,12.35,247,744,8.87504e+06
0.394792,12.4,248,489,9.5177e+06
0.267266,12.4,248,355,8.24811e+06
0.27591,12.4,248,357,8.13021e+06
0.358194,12.45,249,472,8.51879e+06
0.326611,12.45,249,421,8.62484e+06
0.264089,12.4,248,359,9.40792e+06
0.374195,12.3,246,565,8.33076e+06
0.258191,12.4,248,353,8.49611e+06
0.297555,12.45,249,391,8.33637e+06
0.482749,12.45,249,587,8.98553e+06
0.297078,12.45,249,386,8.0074e+06
0.959902,12.45,249,1094,9.22327e+06
0.287984,12.45,249,374,8.56149e+06
0.275794,12.5,250,353,1.02118e+07
0.458351,12.45,249,562,8.62556e+06
0.444785,12.4,248,632,8.27316e+06
0.309018,12.4,248,389,9.54318e+06
0.367003,12.4,248,461,9.57863e+06
0.276759,12.4,248,354,8.11211e+06
0.286198,12.4,248,370,8.07269e+06
0.356992,12.45,249,460,8.4687e+06
