0.104799,8.15,163,163,4.51597e+06
0.0895875,8.15,163,163,4.51454e+06
0.0895787,8.15,163,163,4.50954e+06
0.102688,8.15,163,167,4.40363e+06
0.0917459,8.15,163,163,4.51209e+06
0.0898337,8.15,163,163,4.50585e+06
0.0789524,8.15,163,163,4.5156e+06
0.0783622,8.15,163,163,4.50812e+06
0.0938845,8.15,163,163,4.4357e+06
0.0846609,8.15,163,163,4.51301e+06
0.12708,8.15,163,214,4.3166e+06
0.0869241,8.15,163,163,4.48863e+06
0.0955922,8.15,163,163,4.42598e+06
0.0865203,8.15,163,163,4.47557e+06
0.0775404,8.15,163,163,4.51513e+06
0.0940337,8.15,163,163,4.51048e+06
0.0774431,8.15,163,163,4.49548e+06
0.0926163,8.15,163,167,4.45392e+06
0.0847275,8.15,163,163,4.50837e+06
0.088025,8.15,163,163,4.466e+06
0.0827616,8.15,163,163,4.51254e+06
0.0867769,8.15,163,163,4.5111e+06
0.0859787,8.15,163,163,4.49438e+06
0.0839404,8.15,163,163,4.51311e+06
0.0948398,8.15,163,163,4.4118e+06
0.0761047,8.15,163,163,4.51436e+06
0.0835402,8.15,163,163,4.51529e+06
0.079545,8.15,163,163,4.51495e+06
0.0889328,8.15,163,163,4.4649e+06
0.0867025,8.15,163,163,4.47893e+06
0.0799486,8.15,163,163,4.51546e+06
0.0962238,8.15,163,163,4.46386e+06
0.0916408,8.15,163,163,4.45745e+06
0.0836226,8.15,163,163,4.51104e+06
0.0871049,8.15,163,163,4.51264e+06
0.0869504,8.15,163,163,4.51007e+06
0.0841297,8.15,163,163,4.50151e+06
0.0889713,8.15,163,163,4.46209e+06
0.0902963,8.15,163,163,4.44131e+06
0.0818767,8.15,163,163,4.50905e+06
0.0887824,8.15,163,163,4.49702e+06
0.0873114,8.15,163,163,4.49488e+06
0.0782278,8.15,163,163,4.51456e+06
0.0869482,8.15,163,163,4.46494e+06
0.0847722,8.15,163,163,4.50217e+06
0.0812073,8.15,163,163,4.51411e+06
0.0861929,8.15,163,163,4.49511e+06
0.0757511,8.15,163,163,4.44254e+06
0.0771443,8.15,163,163,4.50262e+06
0.0747864,8.15,163,163,4.50834e+06
0.0837153,8.15,163,163,4.51604e+06
0.0799342,8.15,163,163,4.516e+06
0.0844863,8.15,163,163,4.50098e+06
0.0752239,8.15,163,163,4.48395e+06
0.0732646,8.15,163,163,4.48458e+06
0.0886015,8.15,163,163,4.48328e+06
0.093982,8.15,163,163,4.45301e+06
0.0841206,8.15,163,163,4.49203e+06
0.0786423,8.15,163,163,4.42351e+06
0.0787032,8.15,163,163,4.51548e+06
0.0775274,8.15,163,163,4.37848e+06
0.0871833,8.15,163,163,4.46842e+06
0.0968468,8.15,163,163,4.3726e+06
0.084134,8.15,163,163,4.50395e+06
0.0782235,8.15,163,163,4.51123e+06
0.0927806,8.15,163,167,4.39447e+06
0.0846445,8.15,163,163,4.50362e+06
0.0851759,8.15,163,163,4.51333e+06
0.0850298,8.15,163,163,4.50856e+06
0.0782476,8.15,163,163,4.4343e+06
0.0931442,8.15,163,163,4.42822e+06
0.0801149,8.15,163,163,4.50873e+06
0.0825893,8.15,163,163,4.48059e+06
0.0852562,8.15,163,163,4.51227e+06
0.0889013,8.15,163,163,4.4842e+06
0.0769951,8.15,163,163,4.51514e+06
0.0867278,8.15,163,163,4.50061e+06
0.0884853,8.15,163,163,4.4649e+06
0.0823323,8.15,163,163,4.50437e+06
0.0817767,8.15,163,163,4.51497e+06
0.082794,8.15,163,163,4.51599e+06
0.0736732,8.15,163,163,4.4423e+06
0.0862547,8.15,163,163,4.47094e+06
0.0832232,8.15,163,163,4.50526e+06
0.0838095,8.15,163,163,4.51472e+06
0.0868743,8.15,163,163,4.48776e+06
0.0829126,8.15,163,163,4.51268e+06
0.0845101,8.15,163,163,4.49886e+06
0.0812572,8.15,163,163,4.49292e+06
0.0934741,8.15,163,170,4.46703e+06
0.0811414,8.15,163,163,4.514e+06
0.0870182,8.15,163,163,4.5082e+06
0.0848276,8.15,163,163,4.51588e+06
0.0896623,8.15,163,163,4.47609e+06
0.0837549,8.15,163,163,4.51363e+06
0.0875763,8.15,163,163,4.46867e+06
0.0844458,8.15,163,163,4.51079e+06
0.0860174,8.15,163,163,4.50572e+06
0.0849166,8.15,163,163,4.50796e+06
