0.212573,6.45,129,158,4.34325e+06
0.187833,6.45,129,167,4.30464e+06
0.171374,6.45,129,156,4.33376e+06
0.187444,6.45,129,164,4.41412e+06
0.178523,6.45,129,154,4.43887e+06
0.208076,6.45,129,176,4.33837e+06
0.19085,6.45,129,161,4.27495e+06
0.144789,6.45,129,129,4.51885e+06
0.185057,6.45,129,149,4.47431e+06
0.178404,6.45,129,162,4.38332e+06
0.217059,6.45,129,171,4.53669e+06
0.222597,6.45,129,147,4.20512e+06
0.191013,6.45,129,180,4.26721e+06
0.18739,6.45,129,179,4.44324e+06
0.193068,6.45,129,163,4.55426e+06
0.215978,6.45,129,155,4.44919e+06
0.185071,6.45,129,155,4.30639e+06
0.17985,6.45,129,167,4.46378e+06
0.193397,6.45,129,150,4.24461e+06
0.158019,6.45,129,129,4.52316e+06
0.209231,6.45,129,149,4.25433e+06
0.822632,6.6,132,458,4.70875e+06
0.180939,6.45,129,165,4.36807e+06
0.181564,6.45,129,169,4.40038e+06
0.17351,6.45,129,147,4.77928e+06
0.201817,6.45,129,184,4.90582e+06
0.211089,6.45,129,172,4.68904e+06
0.204204,6.45,129,186,4.81475e+06
2.65495,6.6,132,990,4.98183e+06
0.184939,6.45,129,158,4.93582e+06
0.179886,6.45,129,171,4.2755e+06
0.161004,6.45,129,140,4.46908e+06
0.180059,6.45,129,151,4.43521e+06
0.183695,6.45,129,164,4.58929e+06
0.732174,6.8,136,411,5.12447e+06
0.184773,6.45,129,171,4.34485e+06
0.17515,6.45,129,143,4.50109e+06
0.16397,6.45,129,151,4.32449e+06
0.202468,6.45,129,181,4.53281e+06
0.129319,6.45,129,129,4.43758e+06
0.211021,6.45,129,151,4.14502e+06
0.187211,6.45,129,165,4.40046e+06
0.189539,6.45,129,182,4.49597e+06
0.160417,6.45,129,129,4.42055e+06
0.182738,6.45,129,170,4.61664e+06
0.198323,6.45,129,147,4.48571e+06
0.196398,6.45,129,159,4.21035e+06
0.141941,6.45,129,129,4.45632e+06
0.184897,6.45,129,145,4.26606e+06
0.184309,6.45,129,171,4.58346e+06
0.24392,6.45,129,180,4.26412e+06
0.175096,6.45,129,160,4.35648e+06
0.181859,6.45,129,156,4.39197e+06
0.163374,6.45,129,142,4.37588e+06
0.196423,6.45,129,153,4.27579e+06
0.18809,6.45,129,176,4.38045e+06
0.199077,6.45,129,182,4.34338e+06
0.187066,6.45,129,166,4.65875e+06
0.226125,6.45,129,141,4.3336e+06
0.202922,6.45,129,175,4.36658e+06
0.171329,6.45,129,168,4.35733e+06
0.150051,6.45,129,129,4.41777e+06
0.231283,6.45,129,180,4.27555e+06
0.14425,6.45,129,129,4.46191e+06
0.192182,6.45,129,161,4.50777e+06
0.179173,6.45,129,161,4.5128e+06
0.211802,6.45,129,163,4.32556e+06
0.238922,6.45,129,173,4.24522e+06
0.135587,6.45,129,129,4.4508e+06
0.149248,6.45,129,129,4.52796e+06
0.202857,6.45,129,154,4.51238e+06
0.173696,6.45,129,164,4.45137e+06
0.185818,6.45,129,159,4.0635e+06
0.170097,6.45,129,153,4.3686e+06
0.176485,6.45,129,172,4.30514e+06
0.190557,6.45,129,160,4.27157e+06
0.18331,6.45,129,157,4.31271e+06
0.187178,6.45,129,179,4.39024e+06
0.212071,6.45,129,179,4.4109e+06
0.19755,6.45,129,171,4.37922e+06
0.164862,6.45,129,129,4.38747e+06
0.208846,6.45,129,154,4.17709e+06
1.35719,6.45,129,640,5.08371e+06
0.522845,6.85,137,325,5.05118e+06
0.199506,6.45,129,170,4.54703e+06
0.153945,6.45,129,129,4.52471e+06
0.190546,6.45,129,151,4.32549e+06
