0.124868,8.1,162,161,4.5152e+06
0.103269,8.1,162,161,4.46268e+06
0.0652202,8.1,162,161,4.33918e+06
0.068383,8.1,162,161,4.38096e+06
0.0876242,8.1,162,161,4.49279e+06
0.0988483,8.1,162,161,4.51602e+06
0.0903024,8.1,162,161,4.49656e+06
0.0993807,8.1,162,161,4.51362e+06
0.0972564,8.1,162,161,4.51614e+06
0.0964656,8.1,162,161,4.51297e+06
0.0974015,8.1,162,161,4.51438e+06
0.0868642,8.1,162,161,4.50524e+06
0.0876579,8.1,162,184,4.2582e+06
0.0969485,8.1,162,161,4.51381e+06
0.0965415,8.1,162,161,4.51599e+06
0.081168,8.1,162,161,4.39405e+06
0.0722218,8.1,162,161,4.41133e+06
0.0641689,8.1,162,161,4.39431e+06
0.0668888,8.1,162,161,4.50056e+06
0.0844446,8.1,162,161,4.50863e+06
0.0718937,8.1,162,161,4.27574e+06
0.0956154,8.1,162,161,4.5155e+06
0.0719115,8.1,162,161,4.50537e+06
0.0928289,8.1,162,161,4.45756e+06
0.102025,8.1,162,161,4.49022e+06
0.0834953,8.1,162,161,4.50226e+06
0.084824,8.1,162,161,4.51e+06
0.0981317,8.1,162,161,4.50299e+06
0.0719836,8.1,162,161,4.44609e+06
0.081177,8.1,162,161,4.50601e+06
0.0685332,8.1,162,161,4.36782e+06
0.0888577,8.1,162,161,4.51394e+06
0.100228,8.1,162,161,4.50077e+06
0.0826721,8.1,162,161,4.48403e+06
0.0702731,8.1,162,164,4.31663e+06
0.062913,8.1,162,161,4.45192e+06
0.0957193,8.1,162,161,4.51596e+06
0.0703847,8.1,162,161,4.41052e+06
0.0985031,8.1,162,161,4.51263e+06
0.0773707,8.1,162,161,4.47364e+06
0.0945128,8.1,162,161,4.51529e+06
0.0908568,8.1,162,161,4.50166e+06
0.0965838,8.1,162,161,4.51603e+06
0.0965176,8.1,162,161,4.51613e+06
0.0586707,8.1,162,161,4.50951e+06
0.0843957,8.1,162,161,4.45125e+06
0.0663559,8.1,162,161,4.49352e+06
0.101654,8.1,162,161,4.51526e+06
0.0607561,8.1,162,161,4.49437e+06
0.099165,8.1,162,161,4.51077e+06
0.0703657,8.1,162,161,4.29555e+06
0.0622592,8.1,162,161,4.43624e+06
0.0776258,8.1,162,161,4.49486e+06
0.0687999,8.1,162,164,4.28833e+06
0.0943477,8.1,162,161,4.51597e+06
0.0773778,8.1,162,161,4.45573e+06
0.0686951,8.1,162,161,4.461e+06
0.0965371,8.1,162,161,4.51194e+06
0.0879064,8.1,162,161,4.43574e+06
0.0706887,8.1,162,161,4.47042e+06
0.0937344,8.1,162,161,4.5157e+06
0.0655036,8.1,162,163,4.28296e+06
0.0812032,8.1,162,162,4.32749e+06
0.0875226,8.1,162,161,4.50105e+06
0.0970437,8.1,162,161,4.51611e+06
0.0777668,8.1,162,161,4.4814e+06
0.0941966,8.1,162,161,4.45948e+06
0.0965534,8.1,162,161,4.5149e+06
0.0642288,8.1,162,161,4.31342e+06
0.0980299,8.1,162,161,4.50743e+06
0.09746,8.1,162,161,4.50061e+06
0.100269,8.1,162,161,4.48451e+06
0.0975842,8.1,162,161,4.51184e+06
0.0941675,8.1,162,161,4.51602e+06
0.0954471,8.1,162,161,4.49996e+06
0.09649,8.1,162,161,4.51465e+06
0.0993908,8.1,162,161,4.4745e+06
0.0991802,8.1,162,161,4.49583e+06
0.0673427,8.1,162,161,4.30494e+06
0.0703787,8.1,162,161,4.41505e+06
0.0653686,8.1,162,163,4.37129e+06
0.0978071,8.1,162,161,4.49856e+06
0.0907729,8.1,162,161,4.51237e+06
0.0938248,8.1,162,161,4.51478e+06
0.0714607,8.1,162,161,4.33434e+06
0.0956159,8.1,162,161,4.48861e+06
0.0768305,8.1,162,161,4.51594e+06
0.094329,8.1,162,161,4.51372e+06
0.098652,8.1,162,200,4.32581e+06
0.0708394,8.1,162,163,4.23761e+06
0.103301,8.1,162,161,4.51062e+06
0.0968382,8.1,162,161,4.51441e+06
0.0822585,8.1,162,161,4.48186e+06
0.0945753,8.1,162,161,4.51552e+06
