0.268458,10.95,219,256,7.67785e+06
0.265629,10.95,219,263,7.62123e+06
0.261118,10.95,219,244,7.92186e+06
0.30272,10.95,219,245,8.08446e+06
0.259833,10.95,219,246,7.60859e+06
0.344547,10.95,219,227,8.01897e+06
0.267218,10.95,219,240,7.6989e+06
0.282179,10.95,219,254,8.24956e+06
0.621493,10.95,219,492,9.03199e+06
0.633149,11.05,221,492,1.02101e+07
0.254627,10.95,219,234,7.57953e+06
0.274855,10.95,219,277,8.11887e+06
0.276069,10.95,219,246,7.56677e+06
0.258424,10.95,219,243,7.86534e+06
0.266548,10.95,219,255,7.64937e+06
0.276926,10.95,219,248,7.95324e+06
0.318225,10.95,219,251,7.67643e+06
0.266671,10.95,219,255,7.48115e+06
0.273382,10.95,219,247,7.50751e+06
0.266407,10.95,219,251,7.84923e+06
0.288446,10.95,219,237,7.4679e+06
0.407641,10.95,219,321,9.03566e+06
0.291083,10.95,219,241,8.14109e+06
0.306117,10.95,219,245,8.55555e+06
3.22926,11.05,221,2087,1.00157e+07
0.272048,10.95,219,241,8.05847e+06
0.289779,10.95,219,243,7.79706e+06
3.32895,10.95,219,2038,8.06616e+06
0.312116,10.95,219,253,8.01008e+06
0.788513,10.95,219,527,7.86567e+06
1.79057,11.05,221,1255,1.01049e+07
0.292007,10.95,219,262,7.86202e+06
3.00052,10.95,219,1938,8.22337e+06
2.84355,10.95,219,1782,8.09676e+06
0.252417,10.95,219,239,7.65002e+06
0.282158,10.95,219,243,7.7241e+06
0.285842,10.95,219,259,7.77937e+06
0.289359,10.95,219,246,7.55581e+06
0.271451,10.95,219,255,7.75987e+06
0.277926,10.95,219,256,7.77279e+06
0.269617,10.95,219,244,7.78494e+06
0.472605,10.95,219,367,8.4216e+06
0.259457,10.95,219,244,7.67372e+06
0.289314,10.95,219,251,8.15229e+06
0.259976,10.95,219,252,7.71473e+06
0.269646,10.95,219,267,8.04826e+06
0.292837,10.95,219,242,7.71691e+06
0.278489,10.95,219,269,8.82339e+06
0.268977,10.95,219,241,7.50682e+06
0.379323,10.95,219,340,8.82967e+06
0.303958,10.95,219,252,7.64335e+06
0.272012,10.95,219,272,8.79666e+06
0.326586,11.05,221,311,9.20074e+06
0.321108,10.95,219,258,7.53748e+06
0.260613,10.95,219,256,7.90012e+06
0.28475,10.95,219,262,7.5852e+06
0.265798,10.95,219,248,7.47315e+06
0.273409,10.95,219,242,7.832e+06
0.248089,10.95,219,247,7.85571e+06
0.278198,10.95,219,252,7.84911e+06
0.277932,10.95,219,266,7.88514e+06
0.252422,10.95,219,242,7.83408e+06
0.305997,10.95,219,268,8.20514e+06
0.261165,10.95,219,236,8.25627e+06
0.28596,10.95,219,251,7.83254e+06
0.272864,10.95,219,251,7.7545e+06
0.280568,10.95,219,262,8.09418e+06
0.257837,10.95,219,242,7.83352e+06
0.28791,10.95,219,244,7.73697e+06
0.319444,10.95,219,246,7.85729e+06
0.307278,10.95,219,248,7.71497e+06
0.253604,10.95,219,238,7.77382e+06
5.51412,10.95,219,3008,7.85043e+06
0.280935,10.95,219,240,7.7e+06
0.268477,10.95,219,256,7.87271e+06
0.28288,10.95,219,257,7.7992e+06
3.94611,10.95,219,2339,8.05353e+06
3.88778,10.95,219,2256,8.23767e+06
0.29019,10.95,219,235,8.1471e+06
0.266929,10.95,219,246,7.61265e+06
0.251382,10.95,219,239,7.60879e+06
0.284914,10.95,219,249,7.64587e+06
0.866313,10.95,219,691,9.3947e+06
0.2612,10.95,219,239,7.86732e+06
0.305511,10.95,219,249,7.95074e+06
0.286467,10.95,219,248,7.95551e+06
4.42214,10.95,219,2586,7.90733e+06
0.28487,10.95,219,249,7.54823e+06
0.34204,10.95,219,305,8.54441e+06
0.256378,10.95,219,251,7.52476e+06
0.403971,10.95,219,314,9.29183e+06
0.303271,10.95,219,250,7.5838e+06
