3.02418,8.25,165,1862,6.03407e+06
0.503692,8.25,165,376,6.5412e+06
7.68685,8.5,170,3603,7.64692e+06
0.17324,8.25,165,189,6.45928e+06
5.34102,8.2,164,2594,5.75592e+06
1.85292,8.15,163,1185,5.87657e+06
0.200094,8.2,164,172,5.98277e+06
10.9984,8.2,164,4545,6.19783e+06
0.170952,8.2,164,183,5.79983e+06
1.07434,8.25,165,837,6.76796e+06
3.58844,8.2,164,2054,6.23487e+06
6.33967,8.2,164,3103,6.63819e+06
5.82602,8.2,164,2903,6.01777e+06
0.706551,8.25,165,586,6.19144e+06
14.3139,8.2,164,5315,6.10471e+06
2.99817,8.2,164,1794,5.88194e+06
1.87632,8.25,165,1292,6.76441e+06
0.181413,8.25,165,178,6.34724e+06
0.160328,8.3,166,185,6.50021e+06
8.35575,8.3,166,3751,6.22471e+06
0.15387,8.15,163,193,5.83907e+06
0.189336,8.1,162,180,5.99364e+06
13.396,8.25,165,5101,6.10119e+06
2.69807,8.15,163,1603,5.87239e+06
6.33039,8.25,165,2933,6.18425e+06
3.11052,8.25,165,1707,5.85356e+06
5.02475,8.35,167,2691,7.03646e+06
0.173775,8.2,164,191,6.03165e+06
0.271694,8.3,166,251,6.63891e+06
10.2228,8.35,167,4408,7.38552e+06
26.5845,8.3,166,7751,6.59533e+06
0.931249,8.2,164,711,5.67813e+06
0.161312,8.25,165,193,6.42501e+06
5.70641,8.5,170,2854,7.69342e+06
3.97651,8.2,164,2101,6.08553e+06
0.253653,8.25,165,221,6.53663e+06
3.9114,8.2,164,2110,5.91109e+06
4.67112,8.15,163,2473,6.18508e+06
10.3555,8.2,164,4406,5.83934e+06
7.63053,8.2,164,3449,5.97182e+06
0.173995,8.25,165,191,6.05951e+06
0.164718,8.2,164,188,5.89742e+06
2.3904,8.15,163,1524,6.10427e+06
6.19136,8.2,164,2971,5.84702e+06
0.176556,8.2,164,172,6.04492e+06
0.17618,8.2,164,184,6.36114e+06
2.98437,8.5,170,1832,7.63929e+06
4.53037,8.25,165,2417,5.91417e+06
0.246388,8.15,163,244,6.92847e+06
16.0905,8.5,170,5968,7.56589e+06
8.60453,8.5,170,3737,7.76088e+06
6.94651,8.55,171,3204,7.53825e+06
4.74784,8.3,166,2454,6.49477e+06
5.91088,8.25,165,2941,6.17217e+06
0.170767,8.2,164,186,5.80104e+06
0.15652,8.2,164,181,5.82799e+06
14.0092,8.2,164,5386,6.6288e+06
9.74279,8.5,170,4078,7.61141e+06
2.30293,8.2,164,1442,5.9898e+06
5.40723,8.3,166,2761,6.37822e+06
8.84851,8.5,170,3814,7.89796e+06
0.172274,8.2,164,176,5.83335e+06
2.04298,8.55,171,1343,7.29894e+06
0.200666,8.15,163,199,5.98183e+06
