0.270379,13.5,270,344,7.80942e+06
0.211374,13.45,269,297,8.42051e+06
0.236438,13.45,269,337,8.09058e+06
0.277466,13.45,269,349,8.55892e+06
0.228856,13.45,269,331,8.14886e+06
0.203996,13.45,269,285,8.20948e+06
0.267201,13.45,269,339,8.56992e+06
0.225889,13.45,269,313,8.5859e+06
0.207788,13.45,269,288,8.46058e+06
0.218025,13.45,269,290,8.36467e+06
0.430768,13.45,269,463,8.27729e+06
0.365964,13.5,270,455,8.18e+06
0.241688,13.45,269,344,8.38451e+06
0.211752,13.45,269,292,8.24943e+06
0.204478,13.45,269,290,8.32824e+06
0.269669,13.5,270,345,8.73209e+06
0.218639,13.4,268,295,8.25749e+06
0.225611,13.45,269,300,8.17435e+06
0.265587,13.2,264,364,8.08055e+06
0.542036,13.45,269,524,8.54075e+06
0.237756,13.45,269,342,8.0839e+06
0.248529,13.45,269,314,8.2356e+06
0.237146,13.45,269,338,8.1057e+06
0.231753,13.45,269,292,8.33388e+06
0.226519,13.4,268,290,8.3225e+06
0.216391,13.45,269,294,8.35648e+06
0.28172,13.45,269,361,8.2297e+06
0.233615,13.45,269,340,8.06444e+06
0.251826,13.45,269,333,8.52389e+06
0.214967,13.45,269,289,8.38214e+06
0.241887,13.5,270,336,7.99032e+06
0.260986,13.45,269,332,8.46045e+06
0.317538,13.45,269,386,8.27911e+06
0.247401,13.2,264,324,8.18816e+06
0.199322,13.45,269,283,8.3716e+06
0.213834,13.45,269,283,8.146e+06
0.344428,13.45,269,409,8.1468e+06
0.205173,13.4,268,290,8.20945e+06
0.233412,13.45,269,334,8.17438e+06
0.230777,13.5,270,319,8.6573e+06
0.345862,13.45,269,407,8.36945e+06
0.20584,13.45,269,290,8.39408e+06
0.237074,13.45,269,331,8.22129e+06
0.214983,13.5,270,304,8.53158e+06
0.216381,13.45,269,290,8.2878e+06
0.420342,13.45,269,447,8.23252e+06
0.244604,13.55,271,328,8.71185e+06
0.323489,13.45,269,395,8.22406e+06
0.210609,13.45,269,293,8.39498e+06
0.19927,13.45,269,289,8.54949e+06
0.215807,13.4,268,291,8.35498e+06
0.286859,13.5,270,384,8.26749e+06
1.12811,13.15,263,837,8.49192e+06
0.235914,13.45,269,336,8.02197e+06
0.215289,13.45,269,290,8.23253e+06
0.35298,13.45,269,411,8.47961e+06
0.240806,13.45,269,319,8.67877e+06
0.211715,13.45,269,291,8.42265e+06
0.232571,13.45,269,310,8.65955e+06
0.230001,13.45,269,332,8.14826e+06
0.218189,13.45,269,296,8.1979e+06
0.221902,13.4,268,295,8.41038e+06
0.52273,13.4,268,571,8.01304e+06
0.63116,13.3,266,612,8.37344e+06
0.211726,13.45,269,289,8.32328e+06
0.235462,13.45,269,343,8.26698e+06
0.243909,13.45,269,338,8.12099e+06
0.214557,13.45,269,296,8.38296e+06
0.237956,13.45,269,330,8.15299e+06
0.255266,13.45,269,352,8.23886e+06
0.212563,13.45,269,297,8.38513e+06
0.251637,13.3,266,373,8.34729e+06
0.217813,13.45,269,294,8.21836e+06
1.49182,13.2,264,967,8.30326e+06
0.215095,13.45,269,290,8.29581e+06
0.210775,13.45,269,288,8.27916e+06
0.202503,13.45,269,287,8.35138e+06
0.656847,13.5,270,624,8.55273e+06
0.392774,13.45,269,437,8.2161e+06
0.359944,13.45,269,420,8.66916e+06
0.216962,13.45,269,289,8.40893e+06
0.215889,13.45,269,289,8.49684e+06
0.249095,13.5,270,322,8.65789e+06
0.2345,13.45,269,334,8.1715e+06
0.23654,13.45,269,332,8.09464e+06
0.22605,13.45,269,310,8.54623e+06
0.215617,13.45,269,288,8.15769e+06
0.213808,13.45,269,290,8.37255e+06
0.211954,13.45,269,291,8.39504e+06
0.237042,13.45,269,336,8.17086e+06
0.21523,13.45,269,290,8.54386e+06
0.232266,13.45,269,329,8.1761e+06
1.18735,13.3,266,846,8.50631e+06
0.31574,13.45,269,377,8.09413e+06
0.236602,13.45,269,334,8.00084e+06
0.198914,13.45,269,285,8.35658e+06
0.207371,13.45,269,287,8.42341e+06
0.232856,13.5,270,319,8.68312e+06
0.325017,13.45,269,382,8.15184e+06
0.386558,13.4,268,435,8.20971e+06
0.211021,13.45,269,296,8.35806e+06
0.236629,13.45,269,322,8.14722e+06
0.207336,13.45,269,284,8.29859e+06
0.206414,13.45,269,287,8.37284e+06
0.29501,13.45,269,365,8.24067e+06
0.422998,13.5,270,488,8.63749e+06
0.541926,13.5,270,575,8.09514e+06
0.218857,13.45,269,291,8.43591e+06
0.310484,13.45,269,373,8.6174e+06
0.212538,13.45,269,287,8.28641e+06
0.249476,13.4,268,343,8.16833e+06
0.20849,13.45,269,286,8.19669e+06
0.255683,13.5,270,355,8.32741e+06
0.216298,13.45,269,290,8.37006e+06
0.21865,13.45,269,298,8.34074e+06
0.212421,13.45,269,290,8.35854e+06
0.377942,13.45,269,426,8.29518e+06
0.23599,13.45,269,335,7.99283e+06
0.237101,13.45,269,331,8.13358e+06
0.211471,13.45,269,291,8.3522e+06
0.23942,13.45,269,343,8.06208e+06
1.00474,13.35,267,783,8.21748e+06
0.216108,13.4,268,294,8.35662e+06
0.434727,13.45,269,479,8.29445e+06
0.210735,13.45,269,290,8.32438e+06
0.242047,13.45,269,344,8.0485e+06
0.36184,13.35,267,424,8.24228e+06
0.213595,13.45,269,296,8.24041e+06
0.248778,13.45,269,348,8.05547e+06
0.314633,13.45,269,378,8.50371e+06
0.231437,13.45,269,313,8.64766e+06
0.424109,13.45,269,439,8.08003e+06
0.232394,13.45,269,334,8.09114e+06
0.222985,13.45,269,289,8.17399e+06
0.218277,13.45,269,292,8.34536e+06
0.245343,13.45,269,332,8.25852e+06
0.213651,13.45,269,291,8.30668e+06
0.256663,13.4,268,378,7.88516e+06
0.228424,13.45,269,321,8.11863e+06
0.235485,13.45,269,342,8.12392e+06
0.241147,13.5,270,330,8.37941e+06
0.824599,13.35,267,709,8.41162e+06
0.211782,13.45,269,294,8.43278e+06
0.217245,13.45,269,290,8.25644e+06
0.251771,13.45,269,330,8.64736e+06
2.12397,13.15,263,1182,8.55462e+06
0.238695,13.45,269,338,7.97595e+06
0.233426,13.45,269,327,8.15423e+06
0.2189,13.4,268,291,8.39874e+06
0.240378,13.45,269,333,8.23278e+06
0.244724,13.45,269,326,8.59347e+06
0.409423,13.45,269,450,8.25912e+06
0.262248,13.5,270,345,8.70792e+06
0.226232,13.45,269,305,8.19702e+06
0.234133,13.45,269,322,7.99484e+06
0.231358,13.45,269,312,8.33918e+06
0.209178,13.45,269,292,8.31118e+06
0.236925,13.5,270,315,8.69089e+06
0.235631,13.45,269,345,8.05153e+06
0.236476,13.45,269,329,7.98225e+06
0.216744,13.4,268,288,8.33585e+06
0.590681,13.45,269,558,8.51031e+06
0.309083,13.5,270,403,8.19328e+06
0.209406,13.45,269,289,8.37715e+06
0.233643,13.45,269,322,8.19317e+06
0.236044,13.45,269,311,8.54282e+06
0.403081,13.05,261,452,8.53144e+06
0.259338,13.45,269,337,8.64364e+06
0.406852,13.45,269,496,8.07423e+06
0.220861,13.45,269,292,8.30914e+06
0.299019,13.5,270,355,8.59986e+06
0.422522,13.4,268,461,8.57174e+06
1.39322,13.25,265,930,8.39485e+06
0.216724,13.45,269,287,8.2411e+06
0.275133,13.5,270,351,8.61333e+06
0.217637,13.45,269,289,8.28553e+06
0.213488,13.45,269,295,8.43883e+06
0.212623,13.45,269,288,8.27792e+06
0.211031,13.45,269,295,8.35861e+06
0.247726,13.45,269,326,8.49436e+06
0.309256,13.45,269,377,8.54606e+06
1.4039,13.45,269,988,7.95455e+06
0.330525,13.45,269,403,8.62559e+06
0.789412,13.45,269,710,7.95088e+06
0.239919,13.45,269,340,8.20634e+06
0.219963,13.45,269,297,8.44693e+06
0.241116,13.45,269,316,8.60208e+06
0.21178,13.45,269,288,8.30352e+06
0.21477,13.4,268,290,8.25629e+06
0.213223,13.45,269,290,8.27655e+06
0.3031,13.45,269,373,8.61634e+06
0.216111,13.4,268,294,8.2597e+06
0.218404,13.45,269,289,8.33147e+06
0.212983,13.45,269,289,8.33814e+06
0.240903,13.45,269,347,7.90109e+06
0.300908,13.45,269,381,8.21223e+06
0.223129,13.45,269,292,8.30957e+06
0.263127,13.5,270,339,8.65446e+06
0.251211,13.5,270,329,8.35909e+06
0.205608,13.45,269,297,8.2773e+06
