0.309994,10.95,219,237,8.07299e+06
0.274353,10.95,219,235,7.93042e+06
0.28585,10.95,219,248,7.96962e+06
0.260928,10.95,219,235,7.79507e+06
0.285068,10.95,219,233,8.70167e+06
0.249701,10.95,219,238,8.03227e+06
2.80403,10.95,219,1088,8.10553e+06
0.255287,10.95,219,238,7.77196e+06
0.271785,10.95,219,244,7.97523e+06
0.25134,10.95,219,230,8.02578e+06
0.251318,10.95,219,247,7.88603e+06
0.288161,10.95,219,247,8.22241e+06
0.270523,10.95,219,251,7.61644e+06
0.264654,10.95,219,241,8.37592e+06
0.272176,10.95,219,243,7.9365e+06
0.278637,10.95,219,250,7.74501e+06
0.256076,10.95,219,233,7.95789e+06
0.285574,10.95,219,245,7.85916e+06
0.775951,10.95,219,454,8.02007e+06
3.59122,10.95,219,1295,8.52212e+06
0.239244,10.95,219,253,8.47541e+06
0.262467,10.95,219,237,8.05247e+06
0.292902,10.95,219,255,7.84655e+06
0.242043,10.95,219,247,7.86033e+06
0.251196,10.95,219,227,8.05267e+06
3.77128,11,220,1298,8.39305e+06
0.258235,10.95,219,245,7.70545e+06
0.237837,10.95,219,236,8.09908e+06
0.25038,10.95,219,238,7.86361e+06
1.54028,10.95,219,745,8.52715e+06
2.14192,10.95,219,982,8.22471e+06
0.263328,10.95,219,242,7.88405e+06
0.269508,10.95,219,236,8.04206e+06
0.233778,10.95,219,235,7.97909e+06
0.251798,10.95,219,235,7.90086e+06
0.276756,10.95,219,249,8.16036e+06
0.26184,10.95,219,238,7.79629e+06
0.558681,10.95,219,365,7.95255e+06
0.261193,10.95,219,244,8.14664e+06
0.254823,10.95,219,255,8.09942e+06
0.244674,10.95,219,239,7.90389e+06
0.909861,10.95,219,479,7.98418e+06
1.33433,11,220,722,8.93032e+06
0.652025,10.8,216,396,7.86599e+06
0.282905,10.95,219,245,8.03036e+06
0.268636,10.95,219,239,8.0629e+06
0.279013,10.95,219,234,8.53023e+06
0.254569,10.95,219,252,7.86774e+06
0.27153,10.95,219,240,8.03009e+06
1.20083,10.95,219,674,8.27539e+06
0.249856,10.95,219,228,8.0045e+06
0.245694,10.95,219,244,7.73309e+06
