0.246179,8.15,163,198,5.86278e+06
0.226078,8.15,163,202,6.07079e+06
0.229757,8.1,162,203,6.66852e+06
0.20914,8.15,163,186,6.01999e+06
0.26879,8.3,166,234,6.03294e+06
0.355232,8.15,163,261,6.58489e+06
0.232916,8.1,162,204,6.247e+06
0.227202,8.2,164,198,5.88128e+06
1.15919,8.3,166,579,6.09489e+06
3.35796,8.2,164,1168,6.5119e+06
0.855854,8.2,164,512,6.30182e+06
1.41202,8.15,163,680,6.06984e+06
0.22895,8.15,163,195,6.20877e+06
0.82005,8.15,163,485,6.26819e+06
0.203177,8.15,163,201,6.24316e+06
0.214099,8.2,164,205,5.86119e+06
2.06129,8.2,164,888,6.36246e+06
0.219396,8.2,164,200,6.23697e+06
1.86424,8.2,164,831,6.16302e+06
0.220654,8.15,163,204,6.0139e+06
0.345905,8.2,164,274,5.91832e+06
1.78881,8.25,165,858,6.40588e+06
1.31729,8.25,165,714,6.63976e+06
0.235383,8.1,162,226,6.7329e+06
0.247986,8.2,164,222,6.2682e+06
0.513618,8.2,164,350,6.4699e+06
0.47708,8.15,163,323,6.14014e+06
0.217238,8.15,163,190,6.11872e+06
1.64903,8.15,163,766,5.9229e+06
0.203185,8.15,163,188,6.08127e+06
0.602887,8.15,163,367,6.08808e+06
0.210811,8.1,162,200,6.16584e+06
0.251212,8.1,162,203,6.22792e+06
1.75386,8.1,162,814,6.6186e+06
0.275475,8.15,163,236,6.13919e+06
0.317416,8.1,162,252,6.14043e+06
2.19983,8.15,163,912,6.01028e+06
0.214394,8.15,163,200,5.85987e+06
0.228343,8.1,162,199,6.22058e+06
0.417711,8.2,164,288,6.20576e+06
0.38266,8.2,164,307,6.78741e+06
0.613525,8.2,164,401,6.09553e+06
1.5237,8.25,165,746,6.28705e+06
0.224872,8.15,163,186,5.7835e+06
3.00209,8.15,163,1132,6.44122e+06
0.250468,8.15,163,205,6.25844e+06
0.205063,8.15,163,200,5.84751e+06
