0.145047,8.15,163,163,4.48244e+06
0.11327,8.15,163,163,4.49238e+06
0.12622,8.15,163,163,4.37664e+06
0.117315,8.15,163,163,4.38784e+06
0.110091,8.15,163,163,4.5124e+06
0.113698,8.15,163,163,4.51275e+06
0.10601,8.15,163,163,4.50044e+06
0.118291,8.15,163,163,4.51253e+06
0.11662,8.15,163,163,4.40774e+06
0.124231,8.15,163,163,4.50836e+06
0.105529,8.15,163,163,4.47984e+06
0.110855,8.15,163,163,4.47712e+06
0.11492,8.15,163,163,4.48062e+06
0.113427,8.15,163,163,4.5147e+06
0.187499,7.8,156,227,4.60583e+06
0.108726,8.15,163,163,4.46666e+06
0.121923,8.15,163,163,4.49145e+06
0.115158,8.15,163,163,4.42373e+06
0.111969,8.15,163,163,4.51369e+06
0.105006,8.15,163,164,4.37492e+06
0.103883,8.15,163,163,4.42158e+06
0.111116,8.15,163,163,4.5138e+06
0.118163,8.15,163,163,4.51349e+06
0.11225,8.15,163,163,4.4964e+06
0.110688,8.15,163,163,4.48634e+06
0.112517,8.15,163,163,4.47834e+06
0.120506,8.15,163,163,4.47374e+06
0.11358,8.15,163,163,4.50617e+06
0.113407,8.15,163,163,4.51017e+06
0.112876,8.15,163,163,4.50976e+06
0.100518,8.15,163,164,4.34701e+06
0.120766,8.15,163,163,4.43046e+06
0.117735,8.15,163,163,4.4889e+06
0.109056,8.15,163,163,4.4959e+06
0.125847,8.15,163,163,4.50254e+06
0.109408,8.15,163,163,4.4815e+06
0.134123,8.05,161,174,4.56634e+06
0.115731,8.15,163,163,4.51353e+06
0.126989,8.15,163,163,4.489e+06
0.115583,8.15,163,163,4.4444e+06
0.108873,8.15,163,163,4.50552e+06
0.118297,8.15,163,163,4.48023e+06
0.117744,8.15,163,163,4.51575e+06
0.114217,8.15,163,163,4.51209e+06
0.122451,8.15,163,163,4.42354e+06
0.179826,8.15,163,245,4.34495e+06
0.115133,8.15,163,163,4.48458e+06
0.106673,8.15,163,163,4.50527e+06
0.124239,8.15,163,163,4.48147e+06
0.107719,8.15,163,163,4.51491e+06
0.118659,8.15,163,163,4.51168e+06
0.115739,8.15,163,163,4.48257e+06
0.113171,8.15,163,163,4.48835e+06
0.114195,8.15,163,163,4.51362e+06
0.111978,8.15,163,163,4.50244e+06
0.109269,8.15,163,163,4.43558e+06
0.112302,8.15,163,163,4.50855e+06
0.106827,8.15,163,163,4.50575e+06
0.130137,8.1,162,168,4.52992e+06
0.120222,8.15,163,163,4.50021e+06
0.120154,8.15,163,163,4.51588e+06
0.117827,8.15,163,163,4.41544e+06
0.106614,8.15,163,163,4.45146e+06
0.110056,8.15,163,163,4.50137e+06
0.112369,8.15,163,163,4.51516e+06
0.118866,8.15,163,163,4.51595e+06
0.103689,8.15,163,163,4.47726e+06
0.113538,8.15,163,163,4.5119e+06
0.113155,8.15,163,163,4.51438e+06
0.123195,8.15,163,163,4.50079e+06
0.110855,8.15,163,163,4.50409e+06
0.108177,8.15,163,163,4.49578e+06
0.112201,8.15,163,163,4.51435e+06
0.111868,8.15,163,163,4.50792e+06
0.106444,8.15,163,163,4.43802e+06
0.102239,8.15,163,163,4.45509e+06
0.110264,8.15,163,163,4.50385e+06
0.111335,8.15,163,163,4.50307e+06
0.114149,8.15,163,163,4.45905e+06
0.112941,8.15,163,163,4.51088e+06
0.105699,8.15,163,163,4.45168e+06
0.12755,8.15,163,163,4.41575e+06
0.125796,8.15,163,163,4.516e+06
0.111074,8.15,163,163,4.51342e+06
0.107951,8.15,163,163,4.48905e+06
0.120481,8.15,163,163,4.51532e+06
0.10516,8.15,163,163,4.44923e+06
0.108407,8.15,163,163,4.45094e+06
0.111402,8.15,163,163,4.51487e+06
0.114125,8.15,163,163,4.43616e+06
0.106512,8.15,163,163,4.50447e+06
0.17626,8.15,163,233,4.41886e+06
0.116293,8.15,163,163,4.50025e+06
0.11565,8.15,163,163,4.50874e+06
0.117536,8.15,163,163,4.50968e+06
0.119281,8.15,163,163,4.51223e+06
0.110738,8.15,163,163,4.50547e+06
0.113993,8.15,163,163,4.45583e+06
0.113516,8.15,163,163,4.48135e+06
0.107496,8.15,163,163,4.48847e+06
0.123681,8.15,163,163,4.37189e+06
0.106907,8.15,163,163,4.50088e+06
0.109912,8.15,163,163,4.49181e+06
0.108023,8.15,163,163,4.49743e+06
0.101782,8.15,163,163,4.4395e+06
0.114408,8.15,163,163,4.45208e+06
0.120897,8.15,163,163,4.51546e+06
0.101853,8.15,163,165,4.37174e+06
0.119723,8.15,163,163,4.51607e+06
0.120933,8.15,163,163,4.51567e+06
0.123193,8.15,163,163,4.51543e+06
0.120844,8.15,163,163,4.50705e+06
0.107131,8.15,163,163,4.51094e+06
0.107698,8.15,163,163,4.43532e+06
0.11295,8.15,163,163,4.50024e+06
0.116104,8.15,163,163,4.50492e+06
0.123126,8.15,163,163,4.50854e+06
0.110972,8.15,163,163,4.48968e+06
0.112915,8.15,163,163,4.50151e+06
0.104901,8.15,163,163,4.46086e+06
0.117203,8.15,163,163,4.36964e+06
0.120915,8.15,163,163,4.51186e+06
0.111426,8.15,163,163,4.48884e+06
0.118884,8.15,163,163,4.50313e+06
0.113909,8.15,163,163,4.51024e+06
0.117102,8.15,163,163,4.48705e+06
0.116326,8.15,163,163,4.49571e+06
0.109146,8.15,163,163,4.47086e+06
0.108592,8.15,163,163,4.48549e+06
0.10666,8.15,163,163,4.50237e+06
0.105972,8.15,163,163,4.48931e+06
0.117231,8.15,163,163,4.49399e+06
0.108693,8.15,163,163,4.50728e+06
0.112358,8.15,163,163,4.4552e+06
0.111992,8.15,163,163,4.50102e+06
0.110999,8.15,163,163,4.49491e+06
0.110515,8.15,163,163,4.49459e+06
0.123472,8.15,163,163,4.51561e+06
0.125556,8.15,163,163,4.49837e+06
0.116327,8.15,163,163,4.46789e+06
0.117244,8.15,163,163,4.39167e+06
0.104875,8.15,163,163,4.43683e+06
0.147796,7.95,159,185,4.55019e+06
0.115291,8.15,163,163,4.51457e+06
0.111535,8.15,163,163,4.47966e+06
0.11379,8.15,163,163,4.47513e+06
0.114933,8.15,163,163,4.50798e+06
0.111937,8.15,163,163,4.49878e+06
0.12661,8.15,163,163,4.5159e+06
0.109368,8.15,163,163,4.49055e+06
0.121128,8.15,163,163,4.51374e+06
0.112078,8.15,163,163,4.50589e+06
0.112237,8.15,163,163,4.48012e+06
0.102479,8.15,163,163,4.45095e+06
0.108021,8.15,163,163,4.50547e+06
0.118457,8.15,163,163,4.51489e+06
0.114164,8.15,163,163,4.45978e+06
0.111445,8.15,163,163,4.50681e+06
0.105966,8.15,163,163,4.42158e+06
0.120059,8.15,163,163,4.51518e+06
0.118483,8.15,163,163,4.41234e+06
0.110138,8.15,163,163,4.48471e+06
0.116225,8.15,163,163,4.5068e+06
0.136053,8.05,161,174,4.54888e+06
0.110214,8.15,163,163,4.49462e+06
0.10088,8.15,163,163,4.36744e+06
0.109563,8.15,163,163,4.50377e+06
0.109866,8.15,163,163,4.46492e+06
0.112648,8.15,163,163,4.48985e+06
0.117351,8.15,163,163,4.49752e+06
0.113905,8.15,163,163,4.49248e+06
0.105978,8.15,163,163,4.42242e+06
0.111311,8.15,163,163,4.46993e+06
0.115245,8.15,163,163,4.51343e+06
0.124236,8.15,163,163,4.47484e+06
0.117776,8.15,163,163,4.45815e+06
0.116974,8.15,163,163,4.4402e+06
0.11147,8.15,163,163,4.50281e+06
0.107458,8.15,163,163,4.49843e+06
0.120042,8.15,163,163,4.51169e+06
0.102916,8.15,163,163,4.50379e+06
0.110873,8.15,163,163,4.47599e+06
0.103189,8.15,163,163,4.43318e+06
0.118072,8.15,163,163,4.50568e+06
0.114393,8.15,163,163,4.49984e+06
0.115592,8.15,163,163,4.4024e+06
0.12019,8.15,163,163,4.49956e+06
