2.36083,11.2,224,1412,1.00631e+07
0.568907,11.15,223,420,9.86108e+06
0.944573,11.15,223,609,9.40955e+06
0.940344,11.2,224,634,9.17364e+06
1.53462,11.15,223,957,8.9934e+06
0.981871,11.15,223,649,9.43193e+06
1.62759,11,220,1027,9.23988e+06
0.691827,11.15,223,513,9.94888e+06
1.21886,11.25,225,812,9.7287e+06
1.54038,11.1,222,998,9.70049e+06
0.979558,11.2,224,671,1.02146e+07
2.24536,11.15,223,1325,9.59826e+06
1.01244,11.2,224,679,9.16792e+06
1.09239,11.15,223,758,9.5387e+06
0.600754,10.95,219,419,9.90563e+06
1.29021,11.15,223,842,8.89048e+06
0.705149,11.25,225,523,9.83292e+06
1.33682,11.15,223,910,9.85248e+06
3.11349,10.95,219,1701,8.45952e+06
1.05098,11.1,222,744,1.01081e+07
1.11124,11.15,223,748,9.1707e+06
0.534012,11.1,222,395,9.62711e+06
0.827686,11.25,225,573,9.19339e+06
1.16368,11.1,222,811,1.00454e+07
0.995452,11.15,223,659,8.85249e+06
1.47569,11.15,223,956,9.8939e+06
1.15752,11.15,223,742,9.27909e+06
0.777536,11.15,223,560,9.50839e+06
0.508072,11.15,223,407,1.01987e+07
0.634263,11.15,223,464,8.85925e+06
0.994764,11.15,223,710,9.79413e+06
0.692241,11.2,224,506,9.41941e+06
0.866394,11.15,223,598,1.00284e+07
1.06701,11.2,224,724,9.34338e+06
1.47912,11.15,223,943,9.34186e+06
0.731852,11.35,227,522,9.8156e+06
1.03124,11.25,225,698,9.01551e+06
1.8851,11.1,222,1222,1.01189e+07
1.12109,11.15,223,763,9.7747e+06
0.834573,11.1,222,612,1.02441e+07
1.83204,11.15,223,1130,9.83567e+06
0.585971,11.1,222,429,1.00758e+07
0.787787,11.15,223,567,9.78487e+06
1.14488,11.15,223,748,8.86661e+06
0.799981,11.2,224,587,9.74178e+06
1.38238,11.15,223,914,9.39494e+06
0.741598,11.15,223,539,9.05779e+06
1.21254,11,220,744,8.19391e+06
0.844824,11.15,223,613,9.83173e+06
0.832422,11.1,222,602,9.27732e+06
0.702612,11.25,225,509,9.79802e+06
0.405086,10.95,219,300,7.97829e+06
0.595827,11.2,224,448,1.01988e+07
0.823785,11.2,224,580,9.54007e+06
0.803317,11.2,224,622,9.77303e+06
0.767336,11.25,225,552,9.59012e+06
0.856042,11.2,224,642,9.65978e+06
0.417437,11.15,223,338,9.62257e+06
1.0063,11.15,223,646,9.14073e+06
0.907587,11.15,223,645,9.95021e+06
0.622432,11.15,223,484,9.69956e+06
1.03583,11.15,223,710,9.17189e+06
0.560542,11.15,223,430,1.05783e+07
0.748063,11.2,224,568,1.02888e+07
0.879004,11.15,223,634,9.56461e+06
0.412033,10.95,219,302,8.30457e+06
1.23681,11.15,223,839,9.59783e+06
0.972384,11.2,224,659,9.21032e+06
0.883419,11.25,225,619,9.01186e+06
1.04198,11.2,224,730,9.29221e+06
0.727909,11.15,223,506,9.65048e+06
1.32503,10.95,219,883,8.33731e+06
0.477927,11.15,223,361,9.21202e+06
0.7231,11.35,227,554,9.89707e+06
0.773343,11.15,223,556,8.93314e+06
0.51456,11.15,223,397,9.92684e+06
1.14154,11.2,224,801,9.55299e+06
0.643642,11.15,223,469,8.95282e+06
1.16756,11.25,225,797,9.29523e+06
1.12104,11.15,223,764,9.65569e+06
0.860398,11.3,226,626,9.26052e+06
0.767224,11.15,223,547,9.00895e+06
0.440028,11.1,222,354,1.00239e+07
1.05813,11.2,224,728,9.1063e+06
0.574014,11.2,224,436,9.50428e+06
0.832529,11.15,223,587,9.22862e+06
1.06983,11.15,223,766,1.05312e+07
0.68839,11.15,223,524,8.95252e+06
