0.668746,12.85,257,623,9.82048e+06
1.90698,12.95,259,1436,9.61101e+06
1.18101,12.75,255,1024,1.09485e+07
1.04664,12.75,255,918,1.08309e+07
0.547946,13.1,262,562,1.02306e+07
3.07831,12.55,251,1901,1.04357e+07
1.35149,12.95,259,1131,1.00546e+07
2.50373,12.9,258,1698,1.10141e+07
0.61178,12.95,259,591,9.36083e+06
7.52853,12.9,258,2963,9.38285e+06
1.54382,12.65,253,1221,1.09735e+07
2.67313,12.75,255,1748,9.90948e+06
7.51432,12.75,255,2978,1.00473e+07
0.843361,12.95,259,766,1.03692e+07
2.15016,12.75,255,1510,1.07113e+07
2.03534,12.8,256,1511,1.09696e+07
2.15706,12.95,259,1574,9.50238e+06
2.06692,12.55,251,1527,9.82035e+06
3.32817,13,260,2007,1.02139e+07
1.22694,13.05,261,1043,9.68003e+06
0.941678,12.95,259,852,1.03046e+07
0.611406,12.95,259,572,1.00242e+07
5.39007,12.8,256,2581,1.10891e+07
1.67038,12.95,259,1315,1.00106e+07
0.747117,13,260,719,1.06653e+07
2.103,12.7,254,1492,1.03599e+07
0.703792,12.95,259,646,9.81276e+06
1.33293,12.65,253,1095,1.04116e+07
0.995933,12.95,259,900,1.13136e+07
1.03057,13,260,906,1.07138e+07
1.95462,12.6,252,1431,1.02329e+07
1.82462,13.85,277,1362,1.0597e+07
2.74004,12.6,252,1776,1.03818e+07
2.43076,13.05,261,1662,9.97869e+06
1.53269,12.85,257,1195,9.78193e+06
1.26097,12.8,256,1058,1.04016e+07
2.92339,12.8,256,1870,9.53345e+06
0.509409,12.8,256,511,9.50171e+06
0.727465,12.8,256,669,9.27496e+06
1.41944,12.85,257,1144,1.02654e+07
2.28332,12.8,256,1567,1.06143e+07
1.48688,12.65,253,1188,1.06018e+07
5.039,12.8,256,2490,9.40233e+06
0.531787,12.55,251,523,1.0021e+07
1.70973,12.6,252,1324,1.02889e+07
3.79696,12.8,256,2109,9.48238e+06
6.95747,12.65,253,2832,9.2047e+06
1.80178,12.95,259,1414,1.01352e+07
1.26759,12.85,257,1082,1.09e+07
0.702182,12.75,255,679,9.72548e+06
6.56514,13,260,2879,1.00982e+07
0.884874,12.8,256,785,1.0497e+07
0.916326,12.85,257,803,9.43262e+06
0.820769,12.75,255,745,9.9942e+06
1.12985,12.9,258,961,1.09668e+07
0.763157,12.9,258,720,1.1321e+07
1.63589,12.8,256,1276,1.10691e+07
1.51869,12.8,256,1180,1.10664e+07
0.556465,12.75,255,535,9.25059e+06
0.726539,12.95,259,676,9.21956e+06
0.783062,12.8,256,744,9.09068e+06
0.537357,12.8,256,508,9.0852e+06
0.507996,12.7,254,508,9.61093e+06
2.38838,13,260,1674,1.05483e+07
0.54093,12.7,254,519,9.56841e+06
3.58692,12.95,259,2073,9.87529e+06
4.56155,13.6,272,2265,1.01339e+07
0.703277,12.8,256,635,9.22075e+06
7.1723,12.75,255,2999,1.03878e+07
1.307,12.8,256,1092,1.13931e+07
2.77978,12.75,255,1811,9.33292e+06
4.0696,13,260,2143,9.54761e+06
2.51457,12.85,257,1664,9.78884e+06
6.51491,12.8,256,2834,1.06278e+07
1.28758,12.7,254,1064,1.02368e+07
1.3054,12.95,259,1095,1.08358e+07
1.16446,12.9,258,1005,1.09528e+07
4.95353,12.75,255,2525,9.67759e+06
0.504973,12.8,256,515,9.62407e+06
0.744387,12.8,256,716,9.0527e+06
0.955482,13.05,261,878,1.03748e+07
1.10421,12.85,257,970,1.0591e+07
3.78294,13.3,266,2173,1.06446e+07
0.518087,12.8,256,511,9.75736e+06
0.88255,13.2,264,818,1.08898e+07
1.39822,12.8,256,1188,9.71173e+06
7.2356,12.95,259,3061,1.04347e+07
0.982884,12.65,253,865,9.87351e+06
3.71728,12.95,259,2159,9.94919e+06
1.13419,12.8,256,981,1.06337e+07
6.5166,12.65,253,2770,9.75946e+06
3.40633,12.7,254,2012,9.65662e+06
0.605879,12.95,259,580,9.22719e+06
1.40469,12.75,255,1140,1.04362e+07
2.39055,12.65,253,1668,1.06439e+07
1.45727,13.25,265,1213,1.12451e+07
2.09129,12.8,256,1519,1.0686e+07
2.47255,12.7,254,1662,1.08564e+07
2.76142,12.75,255,1786,1.0701e+07
1.10199,12.85,257,947,1.07539e+07
0.664308,12.85,257,635,9.71006e+06
1.37783,12.9,258,1160,9.93424e+06
1.17259,12.75,255,1013,1.0047e+07
0.610887,12.8,256,591,9.36012e+06
2.18693,12.85,257,1511,9.22679e+06
1.9578,12.85,257,1453,1.17468e+07
1.78872,12.55,251,1316,1.00873e+07
3.72486,12.9,258,2047,9.59068e+06
4.18185,12.5,250,2270,1.08622e+07
1.38801,12.95,259,1161,1.05259e+07
2.57684,12.45,249,1745,1.0632e+07
0.921769,12.95,259,831,9.99508e+06
1.08343,13.1,262,971,1.05189e+07
0.530274,12.55,251,535,1.03531e+07
5.3669,12.85,257,2620,1.13515e+07
3.02682,13.05,261,1893,1.02378e+07
0.49259,12.65,253,497,9.16538e+06
1.74884,12.75,255,1355,9.27574e+06
0.978842,12.65,253,886,1.14823e+07
1.74883,12.95,259,1367,1.08586e+07
2.01767,12.8,256,1465,1.05039e+07
1.64209,12.7,254,1296,1.0735e+07
0.536157,12.9,258,533,9.65223e+06
0.553681,12.75,255,540,9.04854e+06
0.54302,12.75,255,529,1.0207e+07
0.948383,12.75,255,864,9.61404e+06
0.797959,12.8,256,747,9.93742e+06
0.471668,12.65,253,466,8.96808e+06
1.24537,12.9,258,1070,1.0772e+07
2.88183,12.75,255,1885,1.0221e+07
3.31352,12.8,256,2007,1.04073e+07
0.529517,12.65,253,525,9.39218e+06
6.19631,12.85,257,2773,1.07347e+07
1.69856,13.05,261,1299,1.137e+07
1.55132,12.8,256,1237,1.03586e+07
2.01604,12.95,259,1458,1.03529e+07
2.42675,12.75,255,1633,1.06722e+07
1.32758,12.55,251,1102,9.35507e+06
1.14014,12.65,253,977,1.09174e+07
1.3007,12.95,259,1097,9.79047e+06
1.6637,12.6,252,1278,1.04306e+07
4.27616,12.7,254,2231,1.08571e+07
1.22078,12.85,257,1073,9.70523e+06
6.4765,12.95,259,2845,9.66387e+06
1.70301,12.85,257,1331,1.02792e+07
8.42589,13.15,263,3261,1.10453e+07
2.19811,13,260,1568,1.15218e+07
1.27467,12.75,255,1096,1.05951e+07
1.43861,12.95,259,1217,9.49126e+06
2.43131,13.05,261,1697,1.13399e+07
6.94831,12.85,257,2959,1.05899e+07
1.45046,12.95,259,1189,9.34932e+06
0.748095,12.9,258,699,9.92425e+06
4.65947,13.2,264,2413,1.13392e+07
1.48535,13.1,262,1181,1.09391e+07
0.771897,12.9,258,707,9.8635e+06
3.6237,12.95,259,2091,9.91076e+06
1.86332,12.9,258,1383,1.01316e+07
1.4749,12.65,253,1197,1.01507e+07
0.594415,12.9,258,586,9.36942e+06
3.73254,12.5,250,2072,1.07871e+07
5.81703,12.9,258,2618,9.55657e+06
0.953005,13.15,263,871,1.03858e+07
1.11816,12.75,255,985,1.05153e+07
1.46194,12.7,254,1191,1.07229e+07
2.20231,12.8,256,1580,1.05601e+07
1.27605,12.6,252,1074,1.08486e+07
0.473191,12.7,254,485,9.30005e+06
1.25739,12.65,253,1060,1.01739e+07
1.59554,12.7,254,1269,1.12722e+07
7.57333,12.9,258,3048,1.12723e+07
1.74853,13,260,1342,1.03271e+07
2.66323,12.7,254,1730,1.05943e+07
3.39649,12.85,257,2025,1.11206e+07
1.24227,13.15,263,1067,1.06346e+07
1.51834,12.85,257,1254,1.08736e+07
3.17868,12.8,256,1958,9.94536e+06
2.45306,12.5,250,1633,1.17516e+07
3.0462,12.85,257,1908,1.03824e+07
3.36833,12.8,256,2000,1.07438e+07
1.13793,12.85,257,991,1.00632e+07
2.10189,12.85,257,1531,1.02368e+07
7.39666,12.7,254,2887,1.07641e+07
7.66572,12.7,254,2986,1.05577e+07
2.06597,12.95,259,1473,9.28022e+06
2.41209,12.65,253,1651,9.42502e+06
2.31715,12.8,256,1612,1.02992e+07
0.498817,12.65,253,493,9.65658e+06
7.68104,13.75,275,2965,1.04166e+07
2.7925,12.7,254,1834,9.97027e+06
0.55538,12.8,256,538,9.66136e+06
0.731675,12.8,256,677,9.11222e+06
1.04243,12.45,249,929,9.72415e+06
2.41194,12.95,259,1576,9.93544e+06
1.89041,12.9,258,1499,1.01429e+07
0.836212,12.7,254,761,9.39595e+06
0.824403,12.7,254,720,1.01228e+07
3.85204,13.75,275,2193,1.05025e+07
1.68279,12.8,256,1308,9.17099e+06
1.81237,13.05,261,1402,1.11269e+07
