0.883497,14.8,296,1006,1.01044e+07
0.762334,14.75,295,913,1.0668e+07
0.684988,15.05,301,881,1.04882e+07
0.833889,14.95,299,980,9.97899e+06
0.679806,14.8,296,869,1.03805e+07
0.944767,14.95,299,1090,1.01865e+07
0.760683,15.1,302,945,9.83172e+06
0.744406,14.8,296,930,1.03249e+07
0.754498,14.95,299,909,9.68431e+06
1.27483,15.05,301,1276,1.03831e+07
0.758167,15,300,913,9.68546e+06
1.44244,14.75,295,1352,1.05958e+07
0.758775,14.75,295,883,1.02254e+07
0.793413,14.95,299,942,9.97836e+06
0.71528,14.85,297,884,1.02182e+07
0.688478,14.85,297,836,1.00925e+07
0.780453,15.2,304,934,9.9168e+06
0.737493,14.35,287,860,1.08904e+07
0.844678,14.9,298,988,9.90273e+06
1.02843,15,300,1112,1.08905e+07
0.705215,14.9,298,863,9.99488e+06
1.61405,15,300,1463,1.03896e+07
0.786911,14.85,297,904,1.0334e+07
0.77908,14.45,289,899,1.04048e+07
0.753189,14.85,297,899,1.00163e+07
0.821135,15.15,303,973,1.03481e+07
0.684238,15.15,303,854,1.04642e+07
0.679491,15.05,301,837,1.03509e+07
0.669558,15.2,304,852,1.00963e+07
0.784368,15.25,305,934,1.00802e+07
0.775916,14.95,299,932,9.65338e+06
0.670836,14.95,299,841,1.03828e+07
0.674722,14.85,297,836,1.00713e+07
1.94365,14.95,299,1624,1.09811e+07
0.685615,15.15,303,851,1.00202e+07
1.85615,15.15,303,1594,1.0313e+07
0.71792,15.05,301,880,1.01103e+07
0.750565,15.25,305,904,1.0061e+07
0.685239,14.85,297,854,1.03834e+07
0.717653,14.7,294,872,1.02986e+07
0.810419,15.35,307,952,1.17647e+07
0.755652,14.9,298,922,1.08725e+07
0.897126,14.85,297,1031,1.01656e+07
0.780762,15,300,950,1.05559e+07
0.696744,14.9,298,865,1.03753e+07
0.872686,14.65,293,977,1.01974e+07
1.1616,14.8,296,1208,1.01482e+07
0.878298,14.8,296,1026,1.0183e+07
0.690703,14.7,294,850,1.01028e+07
0.875716,14.95,299,1028,1.00444e+07
0.725938,15.05,301,928,1.05688e+07
0.92567,14.65,293,1053,1.00231e+07
1.91385,15,300,1605,1.07529e+07
0.703252,15.2,304,893,1.0363e+07
0.713448,14.9,298,871,1.03698e+07
0.71045,14.95,299,882,9.96044e+06
0.700437,14.95,299,876,1.0455e+07
0.8211,15.2,304,988,9.65227e+06
0.642954,15,300,818,1.01823e+07
0.785056,14.85,297,909,1.08299e+07
6.07344,15.4,308,2807,1.10166e+07
0.700406,15.15,303,875,1.05555e+07
1.12647,14.85,297,1180,1.11217e+07
0.737574,14.9,298,907,1.03857e+07
0.750511,14.7,294,920,1.00861e+07
0.976014,14.95,299,1083,1.00197e+07
0.835703,15.15,303,977,9.67498e+06
0.719807,14.65,293,868,1.05688e+07
0.677036,15.05,301,858,1.03604e+07
0.842181,14.95,299,987,9.71581e+06
0.659478,14.7,294,832,1.03261e+07
0.714862,14.85,297,894,1.02106e+07
