4.12532,10.35,207,2213,6.99673e+06
3.68269,9.7,194,2101,6.64354e+06
0.414513,9.55,191,549,6.80376e+06
4.03225,9.85,197,2212,6.10862e+06
1.55082,9.55,191,1364,6.49663e+06
0.44762,9.35,187,594,6.67494e+06
16.8449,10,200,4039,6.64337e+06
4.26892,9.9,198,2223,6.46032e+06
0.343694,9.85,197,460,6.35483e+06
2.78235,9.95,199,1869,7.30853e+06
0.413347,9.45,189,541,6.33258e+06
16.7826,9.9,198,4041,7.03509e+06
4.19789,9.8,196,2205,6.57038e+06
0.378504,9.75,195,508,6.4433e+06
0.759605,9.45,189,883,6.7787e+06
2.4586,9.6,192,1747,6.72695e+06
11.9816,9.65,193,3531,6.8457e+06
5.62916,9.8,196,2539,6.4622e+06
0.389788,9.55,191,516,6.3663e+06
4.06772,10.15,203,2217,7.57301e+06
4.4186,9.65,193,2294,6.57337e+06
6.51895,9.9,198,2699,7.11002e+06
4.19534,10,200,2241,6.93436e+06
2.43094,9.8,196,1630,6.44388e+06
2.48265,9.7,194,1732,6.55867e+06
0.418314,9.5,190,531,6.52281e+06
0.953198,9.6,192,1003,6.87825e+06
3.37011,9.7,194,2061,6.3711e+06
1.92634,9.7,194,1542,6.46888e+06
5.64429,9.95,199,2538,6.43969e+06
3.86393,9.6,192,2209,6.87644e+06
0.952155,9.6,192,980,6.4505e+06
2.11182,9.65,193,1627,6.87984e+06
0.439999,9.35,187,554,6.4558e+06
0.431842,9.5,190,568,6.50818e+06
2.51733,9.6,192,1732,8.1101e+06
3.97173,9.6,192,2238,7.14778e+06
6.8836,9.55,191,2803,6.91933e+06
2.06805,9.75,195,1575,6.64122e+06
2.7695,9.9,198,1844,6.79252e+06
1.75981,10.1,202,1492,7.91409e+06
0.422534,9.4,188,547,6.2826e+06
1.54112,9.7,194,1359,7.13874e+06
0.382836,9.75,195,446,6.15984e+06
1.06885,9.75,195,1077,6.46888e+06
2.58927,9.75,195,1785,6.70009e+06
1.95749,9.8,196,1550,7.15629e+06
0.415834,9.55,191,548,6.32659e+06
2.46677,10.25,205,1716,7.39726e+06
0.413848,9.5,190,543,6.59116e+06
1.13121,9.65,193,1133,6.78371e+06
0.999482,9.55,191,1038,6.5987e+06
0.259319,9.6,192,329,6.60406e+06
2.44658,10.2,204,1744,8.14406e+06
1.03201,9.7,194,1041,6.92266e+06
1.5328,9.8,196,1360,6.68743e+06
1.4934,9.65,193,1320,6.93397e+06
1.65529,10,200,1367,6.83766e+06
2.38039,9.95,199,1698,6.62015e+06
0.41984,9.5,190,544,6.5441e+06
4.2217,9.95,199,2295,6.63999e+06
0.480763,9.45,189,546,6.84518e+06
2.85188,9.75,195,1886,7.29093e+06
4.28774,9.9,198,2264,6.76661e+06
0.805936,10.25,205,850,7.00817e+06
1.19171,9.85,197,1142,6.61632e+06
2.98016,9.6,192,1933,6.4733e+06
0.44038,9.45,189,598,6.55462e+06
3.73209,9.35,187,2205,7.08006e+06
0.393279,9.6,192,509,6.4622e+06
1.48634,9.65,193,1344,7.05812e+06
4.49239,10.2,204,2300,7.4346e+06
2.48117,9.45,189,1756,6.84198e+06
8.75741,9.65,193,3112,7.21792e+06
7.01434,9.85,197,2823,7.0299e+06
0.363518,9.6,192,490,6.42917e+06
0.376088,9.65,193,509,6.49139e+06
3.7238,10.2,204,2156,7.43934e+06
0.599079,9.85,197,701,6.11407e+06
3.56366,9.65,193,2104,6.47293e+06
0.37872,9.75,195,507,6.40922e+06
0.436462,9.45,189,571,6.56018e+06
0.903596,9.75,195,958,6.39817e+06
2.2169,9.8,196,1634,6.48122e+06
0.608618,9.75,195,707,7.03356e+06
0.564299,9.55,191,685,6.97218e+06
0.575825,9.25,185,713,7.01471e+06
3.11822,9.5,190,1965,6.66647e+06
0.873544,10.1,202,929,6.98706e+06
5.20636,9.85,197,2455,6.95331e+06
4.71835,9.85,197,2373,7.0577e+06
7.24503,9.65,193,2878,6.66321e+06
0.738497,9.8,196,845,7.5097e+06
1.77759,9.6,192,1419,7.31217e+06
6.29629,9.65,193,2725,6.99639e+06
1.61244,10.2,204,1351,7.44426e+06
1.67676,9.55,191,1432,7.09786e+06
4.81088,9.7,194,2409,6.68132e+06
0.420829,9.4,188,552,6.53869e+06
3.23046,10.2,204,2034,7.42354e+06
2.48508,10.05,201,1755,6.952e+06
0.355363,9.75,195,484,6.32456e+06
