1.33252,12.95,259,1091,1.0921e+07
0.564953,12.85,257,549,9.81002e+06
1.44812,13.2,264,1167,9.80922e+06
1.41671,12.9,258,1140,9.75527e+06
1.57295,13,260,1228,1.05822e+07
4.00807,13.2,264,2104,1.00084e+07
4.59635,12.85,257,2282,1.03728e+07
2.8769,13.25,265,1768,1.04246e+07
1.45805,12.8,256,1159,1.00767e+07
2.69139,13.15,263,1704,9.47969e+06
0.856375,12.85,257,789,1.02182e+07
0.732277,13.15,263,670,9.58185e+06
1.30902,12.7,254,1045,1.05529e+07
1.05979,13.15,263,924,9.70033e+06
1.77484,13.15,263,1311,1.00655e+07
1.2638,12.75,255,1057,9.69262e+06
0.850039,13.1,262,773,9.33789e+06
2.97369,13.3,266,1811,9.75214e+06
13.7371,12.8,256,3724,1.02034e+07
2.43494,13.3,266,1602,1.1422e+07
0.524558,12.95,259,518,8.9884e+06
1.70535,13.6,272,1303,1.10987e+07
2.14687,13.05,261,1506,1.02688e+07
1.28776,13.1,262,1058,1.00842e+07
7.21154,12.85,257,2870,1.03206e+07
0.793147,12.7,254,698,9.60873e+06
4.40002,13.1,262,2209,9.90369e+06
0.732719,13,260,643,9.60625e+06
0.506914,12.9,258,495,9.78859e+06
1.26294,12.9,258,1027,9.89141e+06
2.41376,13.5,270,1631,1.22057e+07
1.06889,13.15,263,933,1.03821e+07
4.85232,13.05,261,2369,1.03643e+07
5.01044,13.75,275,2398,1.16412e+07
0.799641,13,260,746,9.70974e+06
1.15503,12.85,257,989,1.00146e+07
1.27508,12.7,254,1061,1.00017e+07
4.93019,13.05,261,2363,1.01302e+07
1.3448,12.85,257,1078,1.06211e+07
1.38083,12.9,258,1103,1.03338e+07
0.836493,12.95,259,762,9.30726e+06
0.912006,12.75,255,823,9.94243e+06
1.6421,13.2,264,1255,9.95821e+06
0.890094,13.15,263,810,9.5837e+06
1.21092,13.05,261,1020,1.03244e+07
0.777375,13.1,262,721,9.36893e+06
2.93754,12.9,258,1829,1.08414e+07
9.42417,13,260,3145,9.91492e+06
3.91942,12.9,258,2106,1.02844e+07
0.540087,13.05,261,536,9.40253e+06
1.5576,12.8,256,1209,1.02172e+07
0.996021,13,260,875,1.06561e+07
0.661537,12.8,256,606,9.60185e+06
2.44345,13,260,1624,1.01229e+07
0.95217,12.85,257,846,1.09479e+07
2.91322,13.05,261,1809,9.64416e+06
1.60243,12.85,257,1230,1.04484e+07
0.597143,12.85,257,578,9.61794e+06
1.87782,12.8,256,1398,1.05597e+07
1.57267,12.9,258,1241,1.07252e+07
6.15101,13.15,263,2631,9.4849e+06
1.39105,12.9,258,1140,1.07064e+07
0.788921,13.05,261,738,9.14701e+06
6.17229,12.9,258,2675,1.0555e+07
1.67443,13.1,262,1282,1.00473e+07
1.50088,12.85,257,1198,1.09199e+07
0.528661,12.95,259,535,9.83175e+06
0.652954,13.1,262,621,9.2511e+06
6.46784,13,260,2662,1.0297e+07
2.53986,13.2,264,1649,1.02919e+07
5.12987,12.9,258,2427,1.10067e+07
2.24767,12.75,255,1525,1.09475e+07
2.90868,13.65,273,1818,1.18319e+07
0.837929,13.2,264,755,9.87898e+06
0.931459,13,260,852,9.2337e+06
0.73089,12.85,257,660,9.58964e+06
0.97697,12.9,258,875,1.03902e+07
0.869456,12.9,258,803,1.00978e+07
10.2773,13.2,264,3335,9.9612e+06
3.10472,13.1,262,1853,9.95135e+06
3.34143,13.3,266,1953,1.01726e+07
1.94071,12.9,258,1372,1.0992e+07
1.0663,12.85,257,918,1.01709e+07
5.44659,13.2,264,2550,1.00296e+07
1.19958,13.35,267,979,1.08857e+07
1.89603,13.2,264,1374,9.72622e+06
2.50905,12.95,259,1678,1.02943e+07
1.817,13.05,261,1324,1.03849e+07
0.916086,13.15,263,823,9.33885e+06
0.516971,12.8,256,512,9.44739e+06
1.66409,13.05,261,1280,1.01709e+07
1.08693,13.15,263,945,9.87881e+06
2.49488,13.25,265,1642,1.00821e+07
0.82728,13.25,265,750,9.85426e+06
0.590884,12.85,257,582,1.01072e+07
2.53806,13.25,265,1668,1.00386e+07
1.26475,13.15,263,1023,9.65287e+06
1.82456,13.25,265,1352,1.00052e+07
4.91143,13.15,263,2371,9.74454e+06
0.514497,13.05,261,500,9.64156e+06
1.81445,12.85,257,1323,1.0278e+07
7.55786,12.75,255,2959,1.0827e+07
5.74712,12.85,257,2520,9.94226e+06
0.870138,13.05,261,794,1.00512e+07
0.573014,13.05,261,565,9.38805e+06
7.95251,13.1,262,2978,1.09781e+07
2.29685,12.8,256,1552,1.06561e+07
2.04938,13,260,1448,1.0917e+07
3.70757,13.05,261,2067,1.03587e+07
0.636151,12.9,258,607,9.33945e+06
0.513822,12.85,257,515,9.41175e+06
2.52921,13.4,268,1685,1.12072e+07
1.8126,13,260,1353,9.67027e+06
0.524094,12.9,258,520,9.16772e+06
2.06878,13.05,261,1489,1.06407e+07
0.713406,13,260,669,9.73691e+06
2.7619,13.15,263,1766,1.02193e+07
2.60686,13.05,261,1686,1.0581e+07
1.52984,12.9,258,1185,1.03688e+07
5.32502,13.2,264,2441,1.0115e+07
1.4372,13.2,264,1106,1.06583e+07
1.10848,12.7,254,958,1.079e+07
1.2056,12.9,258,1006,1.00861e+07
0.655027,13,260,632,9.29334e+06
1.85524,12.8,256,1371,1.08316e+07
6.5966,13,260,2770,8.8483e+06
6.80737,13.25,265,2791,1.15772e+07
2.58624,12.95,259,1681,1.04899e+07
1.64275,12.65,253,1269,1.03388e+07
2.30695,12.8,256,1571,1.03664e+07
1.22945,12.85,257,1025,1.00998e+07
0.739932,12.85,257,701,9.32943e+06
1.28823,13.25,265,1059,1.06438e+07
0.672932,13.1,262,644,9.89054e+06
1.35823,12.75,255,1089,1.05087e+07
0.810009,13.05,261,732,1.01052e+07
0.741767,12.85,257,684,9.57497e+06
0.899,12.75,255,818,9.80042e+06
4.8901,12.95,259,2411,1.07235e+07
4.94885,13.05,261,2365,1.03748e+07
