0.13292,8.1,162,161,4.50982e+06
0.116169,8.1,162,161,4.5136e+06
0.117063,8.1,162,161,4.51332e+06
0.109302,8.1,162,161,4.48233e+06
0.111636,8.1,162,161,4.48692e+06
0.1241,8.1,162,161,4.51515e+06
0.111662,8.1,162,161,4.4783e+06
0.117299,8.1,162,161,4.47792e+06
0.118707,8.1,162,161,4.51517e+06
0.106082,8.1,162,161,4.42889e+06
0.102105,8.1,162,161,4.50428e+06
0.0997196,8.1,162,161,4.46142e+06
0.09793,8.1,162,161,4.46277e+06
0.0997801,8.1,162,161,4.47603e+06
0.150742,8.1,162,161,4.51614e+06
0.101313,8.1,162,161,4.29189e+06
0.112518,8.1,162,161,4.51584e+06
0.103852,8.1,162,161,4.49665e+06
0.101238,8.1,162,161,4.48412e+06
0.102704,8.1,162,161,4.4269e+06
0.117077,8.1,162,161,4.49874e+06
0.105359,8.1,162,161,4.48586e+06
0.10291,8.1,162,161,4.50078e+06
0.102104,8.1,162,161,4.45189e+06
0.102058,8.1,162,161,4.37262e+06
0.0983247,8.1,162,161,4.47599e+06
0.102741,8.1,162,161,4.43339e+06
0.101417,8.1,162,161,4.49766e+06
0.125873,8.1,162,161,4.51604e+06
0.109582,8.1,162,161,4.51504e+06
0.0998952,8.1,162,161,4.47569e+06
0.102845,8.1,162,161,4.51151e+06
0.109174,8.1,162,161,4.47302e+06
0.106931,8.1,162,161,4.48901e+06
0.107682,8.1,162,161,4.51558e+06
0.108151,8.1,162,161,4.51531e+06
0.106728,8.1,162,161,4.49967e+06
0.102196,8.1,162,161,4.50186e+06
0.103675,8.1,162,161,4.51136e+06
0.105963,8.1,162,161,4.33322e+06
0.113783,8.1,162,161,4.51603e+06
0.128218,8.1,162,161,4.51575e+06
0.101292,8.1,162,161,4.45986e+06
0.107092,8.1,162,161,4.47195e+06
0.111171,8.1,162,161,4.51524e+06
0.108948,8.1,162,161,4.51025e+06
0.102783,8.1,162,161,4.501e+06
0.131217,8.1,162,161,4.51513e+06
0.10341,8.1,162,161,4.48089e+06
0.118443,8.1,162,161,4.51597e+06
0.106807,8.1,162,161,4.49871e+06
0.106127,8.1,162,161,4.49884e+06
0.103429,8.1,162,161,4.43074e+06
0.104052,8.1,162,161,4.46334e+06
0.101367,8.1,162,161,4.50196e+06
0.137461,8.1,162,161,4.51598e+06
0.103715,8.1,162,161,4.45853e+06
0.102003,8.1,162,161,4.40642e+06
0.105213,8.1,162,161,4.43311e+06
0.107825,8.1,162,161,4.5156e+06
0.10938,8.1,162,161,4.50795e+06
0.106698,8.1,162,161,4.51304e+06
0.106396,8.1,162,161,4.51348e+06
0.110576,8.1,162,161,4.50992e+06
0.108668,8.1,162,161,4.41878e+06
0.0962167,8.1,162,161,4.37795e+06
0.112002,8.1,162,161,4.50179e+06
0.104412,8.1,162,161,4.50819e+06
0.108842,8.1,162,161,4.51541e+06
0.107767,8.1,162,161,4.45696e+06
0.1042,8.1,162,161,4.50259e+06
0.0998381,8.1,162,161,4.49954e+06
0.111354,8.1,162,161,4.48482e+06
0.10144,8.1,162,161,4.50443e+06
0.103113,8.1,162,161,4.49524e+06
0.114522,8.1,162,161,4.51462e+06
0.1124,8.1,162,161,4.51503e+06
0.102716,8.1,162,161,4.44569e+06
0.111854,8.1,162,161,4.51601e+06
0.112581,8.1,162,161,4.51584e+06
0.102919,8.1,162,161,4.46693e+06
0.107018,8.1,162,161,4.3885e+06
0.121947,8.1,162,161,4.51566e+06
0.10686,8.1,162,161,4.50582e+06
0.107417,8.1,162,161,4.43942e+06
0.10692,8.1,162,161,4.47775e+06
0.109922,8.1,162,161,4.44214e+06
0.104099,8.1,162,161,4.50902e+06
0.109461,8.1,162,161,4.51188e+06
0.112687,8.1,162,161,4.51523e+06
0.113384,8.1,162,161,4.51359e+06
0.115133,8.1,162,161,4.49712e+06
0.112465,8.1,162,161,4.50753e+06
0.10304,8.1,162,161,4.48188e+06
0.110722,8.1,162,161,4.50327e+06
0.110934,8.1,162,161,4.51526e+06
0.101753,8.1,162,161,4.43685e+06
0.103479,8.1,162,161,4.46156e+06
0.111623,8.1,162,161,4.5132e+06
0.106123,8.1,162,161,4.50463e+06
0.110372,8.1,162,161,4.50671e+06
0.111552,8.1,162,161,4.50552e+06
0.129189,8.1,162,161,4.51595e+06
0.103563,8.1,162,161,4.50004e+06
0.11219,8.1,162,161,4.51569e+06
0.103201,8.1,162,161,4.49618e+06
0.106603,8.1,162,161,4.50707e+06
0.102806,8.1,162,161,4.48304e+06
0.103264,8.1,162,161,4.4717e+06
0.109546,8.1,162,161,4.40465e+06
0.104524,8.1,162,161,4.47536e+06
0.121931,8.1,162,161,4.5157e+06
0.105667,8.1,162,161,4.50978e+06
0.111239,8.1,162,161,4.51162e+06
0.105299,8.1,162,161,4.46499e+06
0.116333,8.1,162,161,4.51593e+06
0.107616,8.1,162,161,4.42506e+06
0.104039,8.1,162,161,4.48293e+06
0.101219,8.1,162,161,4.47504e+06
0.102241,8.1,162,161,4.49965e+06
0.098858,8.1,162,161,4.45292e+06
0.119623,8.1,162,161,4.51605e+06
0.108047,8.1,162,161,4.51121e+06
0.10295,8.1,162,161,4.4939e+06
0.110033,8.1,162,161,4.50355e+06
0.115817,8.1,162,161,4.51503e+06
0.111476,8.1,162,161,4.47594e+06
