0.356522,9.5,190,326,6.34212e+06
0.488521,9.45,189,494,6.29088e+06
0.384538,9.55,191,374,6.5243e+06
0.672601,9.45,189,657,6.31517e+06
0.341692,9.5,190,327,6.35033e+06
0.298626,9.5,190,277,6.86868e+06
0.352186,9.5,190,329,6.58813e+06
0.438857,9.4,188,433,6.41725e+06
0.443231,9.5,190,445,6.82099e+06
0.532443,9.45,189,529,6.59547e+06
0.307061,9.55,191,283,6.73277e+06
0.304969,9.45,189,289,6.32397e+06
0.393301,9.55,191,385,6.61867e+06
0.311498,9.5,190,296,6.57853e+06
0.382618,9.5,190,378,6.59183e+06
0.334232,9.5,190,332,6.30695e+06
0.582256,9.45,189,586,6.61735e+06
0.349541,9.45,189,345,6.3115e+06
0.30037,9.5,190,277,6.59858e+06
0.365088,9.5,190,346,6.60644e+06
0.384055,9.55,191,378,6.56116e+06
0.299751,9.5,190,281,6.49626e+06
0.280675,9.45,189,266,6.28132e+06
0.28035,9.5,190,261,6.77466e+06
0.432046,10.6,212,428,7.89706e+06
0.481868,9.5,190,491,6.38717e+06
0.405327,9.55,191,392,6.72298e+06
0.371072,9.45,189,364,6.34808e+06
0.279017,9.45,189,255,6.26599e+06
0.430721,9.45,189,420,6.40039e+06
0.470372,9.5,190,463,6.7254e+06
0.31505,9.55,191,289,6.73642e+06
0.371645,9.55,191,353,6.52056e+06
0.362538,9.45,189,365,6.15724e+06
0.314853,9.5,190,307,6.62727e+06
0.422366,9.4,188,433,6.52069e+06
0.337108,9.45,189,329,6.37943e+06
0.278769,9.55,191,261,6.5512e+06
0.305477,9.5,190,294,6.3974e+06
0.962769,9.4,188,950,6.53402e+06
0.40545,9.5,190,393,6.4824e+06
0.33177,9.55,191,318,6.74254e+06
0.43194,9.5,190,428,6.41831e+06
0.467948,9.6,192,473,6.52014e+06
0.328023,9.5,190,317,6.35138e+06
0.516133,10.6,212,532,7.99737e+06
0.343105,9.6,192,324,6.9446e+06
0.305353,9.5,190,291,6.41574e+06
0.367063,9.6,192,361,6.8864e+06
0.582522,9.45,189,596,6.9642e+06
0.420444,9.45,189,413,6.46784e+06
0.279,9.45,189,261,6.37168e+06
0.322692,9.45,189,310,6.36384e+06
0.326523,9.5,190,291,6.29411e+06
0.412435,9.5,190,387,6.30813e+06
0.307091,9.45,189,276,6.43194e+06
