0.552954,12.6,252,558,9.45514e+06
0.479228,12.6,252,499,9.57586e+06
0.443039,12.75,255,480,9.26596e+06
0.458858,12.45,249,483,9.23464e+06
1.14646,12.45,249,1104,8.55501e+06
0.462252,12.6,252,464,9.55619e+06
0.644716,12.75,255,682,9.43414e+06
0.490316,12.75,255,519,9.09305e+06
0.451174,12.55,251,468,9.69371e+06
0.880157,12.5,250,865,8.67651e+06
0.508439,12.7,254,538,9.1348e+06
0.462985,12.6,252,476,9.26893e+06
0.480704,12.6,252,489,9.66229e+06
0.6535,12.75,255,660,8.9157e+06
0.473667,12.65,253,481,9.56909e+06
0.447766,12.65,253,449,9.32184e+06
0.489183,12.55,251,507,9.4874e+06
0.55902,12.65,253,582,9.51761e+06
0.469846,12.7,254,490,9.41404e+06
0.578481,12.65,253,595,9.20983e+06
0.426281,12.65,253,435,9.39156e+06
0.501591,12.6,252,526,9.67161e+06
0.4683,12.75,255,492,9.09739e+06
0.480113,12.5,250,496,9.46716e+06
0.844935,12.5,250,836,8.69009e+06
0.411375,12.6,252,422,9.60444e+06
0.636002,12.45,249,663,8.59125e+06
0.669857,12.5,250,677,8.79065e+06
0.826402,12.55,251,838,8.7097e+06
0.570995,12.7,254,617,9.38312e+06
0.577205,12.55,251,600,9.38709e+06
0.493611,12.8,256,517,9.59106e+06
0.439844,12.65,253,439,9.17186e+06
0.468183,12.55,251,490,9.6897e+06
0.43509,12.45,249,445,8.77446e+06
0.494087,12.7,254,513,9.26655e+06
0.459162,12.6,252,474,9.83361e+06
0.398996,12.6,252,410,9.67476e+06
0.469863,12.8,256,490,9.26481e+06
0.896194,12.6,252,886,9.43745e+06
0.433874,12.6,252,444,9.71998e+06
0.446247,12.6,252,449,9.46341e+06
0.692382,12.6,252,701,9.26308e+06
0.480877,12.6,252,485,9.33663e+06
0.430536,12.55,251,439,9.43591e+06
0.382669,12.55,251,401,9.55261e+06
0.598212,12.8,256,627,9.06782e+06
0.4899,12.6,252,496,9.52698e+06
0.65378,12.45,249,683,8.68401e+06
0.446973,12.6,252,477,9.09411e+06
0.454655,12.65,253,475,9.65358e+06
0.439819,12.6,252,457,9.5556e+06
0.446057,12.6,252,441,9.51374e+06
0.452722,12.55,251,472,9.46556e+06
0.448324,12.6,252,467,9.44744e+06
0.410817,12.6,252,429,9.69196e+06
0.394671,12.55,251,416,9.37474e+06
1.45691,12.45,249,1364,8.42122e+06
0.409903,12.6,252,423,9.11296e+06
0.445892,12.65,253,460,9.53221e+06
0.477119,12.7,254,502,9.34222e+06
0.558506,12.5,250,578,9.01262e+06
0.453019,12.6,252,480,9.729e+06
0.533521,12.75,255,565,9.25689e+06
0.448026,12.65,253,460,9.45177e+06
0.54794,12.45,249,566,8.74647e+06
0.468415,12.55,251,489,9.27617e+06
0.435063,12.55,251,445,9.76481e+06
0.559039,12.6,252,570,9.07639e+06
0.404153,12.55,251,416,9.83713e+06
0.413454,12.55,251,433,9.59872e+06
0.45451,12.6,252,466,9.7146e+06
0.428623,12.6,252,420,9.36572e+06
0.647233,12.85,257,663,9.02014e+06
0.474274,12.6,252,478,9.65926e+06
0.590642,12.6,252,601,9.19643e+06
0.481625,12.6,252,478,9.47043e+06
0.470233,12.65,253,473,9.46528e+06
0.424176,12.65,253,420,9.54634e+06
0.513844,12.6,252,525,9.48634e+06
0.421577,12.55,251,450,9.61046e+06
0.477415,12.65,253,514,9.17166e+06
0.503401,12.6,252,513,9.58256e+06
0.410769,12.6,252,438,8.99067e+06
0.452299,12.45,249,481,9.21765e+06
0.455032,12.6,252,469,9.21557e+06
0.504818,12.7,254,531,9.44067e+06
0.479755,12.6,252,501,9.38348e+06
0.432639,12.6,252,448,9.51232e+06
0.42409,12.6,252,459,9.51054e+06
0.455067,12.65,253,483,9.36069e+06
0.434979,12.6,252,466,9.39214e+06
0.450194,12.5,250,469,8.69332e+06
1.25137,12.5,250,1181,8.76633e+06
0.785928,12.5,250,797,8.68377e+06
0.419933,12.6,252,431,9.2344e+06
0.478486,12.6,252,508,9.52191e+06
0.593522,12.6,252,625,9.06336e+06
0.420799,12.65,253,431,9.37534e+06
0.451809,12.55,251,476,9.69622e+06
0.440816,12.6,252,461,9.75242e+06
0.445882,12.6,252,469,9.18894e+06
0.574777,12.45,249,615,8.68524e+06
0.507135,12.65,253,520,9.22687e+06
0.984141,12.5,250,974,8.73598e+06
0.555777,12.7,254,585,9.40021e+06
0.467302,12.6,252,481,9.82616e+06
0.489713,12.65,253,520,9.30738e+06
1.04019,12.5,250,1029,8.69352e+06
0.525195,12.75,255,563,9.73548e+06
0.580235,12.7,254,603,9.05071e+06
0.452732,12.65,253,479,9.62373e+06
0.47683,12.6,252,511,9.17258e+06
0.494938,12.45,249,525,8.72556e+06
0.987544,12.5,250,976,8.76516e+06
0.493667,12.75,255,516,9.3934e+06
0.446538,12.6,252,470,9.47086e+06
1.06849,12.5,250,1054,8.84953e+06
0.919764,12.5,250,918,8.80293e+06
0.436788,12.55,251,449,9.67342e+06
0.415929,12.6,252,416,9.54826e+06
0.482992,12.6,252,502,9.86396e+06
0.478767,12.45,249,513,9.33564e+06
0.477509,12.65,253,507,9.19054e+06
0.435937,12.55,251,456,9.49788e+06
0.491571,12.6,252,528,8.98082e+06
0.57738,12.65,253,601,9.5553e+06
0.499147,12.45,249,517,8.98679e+06
0.739182,12.5,250,763,8.63244e+06
0.46057,12.7,254,492,9.26304e+06
0.424445,12.6,252,449,9.5404e+06
0.496206,12.55,251,524,9.75926e+06
0.428716,12.6,252,455,9.45159e+06
0.496202,12.75,255,519,9.34385e+06
0.453364,12.6,252,472,9.32078e+06
0.557441,12.65,253,567,9.55146e+06
0.478142,12.7,254,497,9.37447e+06
0.533357,12.65,253,568,9.07608e+06
0.466324,12.6,252,479,9.30285e+06
1.06654,12.45,249,1039,8.68222e+06
0.445517,12.55,251,454,9.39485e+06
0.429634,12.7,254,438,9.34856e+06
0.416021,12.6,252,435,9.27774e+06
0.391463,12.65,253,410,9.39623e+06
0.548865,12.7,254,581,8.77641e+06
0.452109,12.65,253,469,9.15654e+06
0.465646,12.6,252,467,9.07411e+06
0.463346,12.6,252,474,9.6864e+06
0.464085,12.75,255,486,9.38422e+06
0.463336,12.65,253,472,9.48272e+06
0.50066,12.6,252,518,9.82727e+06
0.604973,12.7,254,639,9.20691e+06
0.857107,12.5,250,867,8.64452e+06
0.460711,12.6,252,478,9.56318e+06
