Test name,Fallos en 200,Test time average,Trajectory time average,Path cost average,SEM Cost,SEM Time Test,SEM Time Path
test_1_a_birrt_results.txt,0,0.115652385,8.14425,4484503.8,3076.2103078,0.0008127336,0.0027426607
test_1_a_rrt_results.txt,0,0.108657478,8.1,4487086.15,2585.38971403,0.0005959522,1.25607396695E-16
test_1_a_tbirrt_results.txt,0,0.33883667,6.45,4310547.95,13297.3519906,0.0011006451,1.25607396695E-16
test_1_a_trrt_results.txt,0,0.136640705,6.45,4940714.1,30278.7087363,0.001335779,1.25607396695E-16
test_2_a_birrt_results.txt,0,1.066594995,13.35775,8919338.55,34053.5180206,0.1192432842,0.0220570213
test_2_a_rrt_results.txt,0,0.54224022,12.60225,9273803.5,23927.4322168,0.0122653668,0.0064060274
test_2_a_tbirrt_results.txt,0,1.088804855,11.20025,9253157.55,31521.8601029,0.0618445579,0.0136679255
test_2_a_trrt_results.txt,0,0.96281751,11.157,9489192.55,32802.3023878,0.0268253345,0.0055569776
test_3_a_birrt_results.txt,0,3.069601575,9.73225,6803976.7,26986.1091108,0.2176919287,0.016116364
test_3_a_rrt_results.txt,0,0.38816113,9.55125,6596454.25,33634.3131426,0.0104367382,0.0187697812
test_3_a_tbirrt_results.txt,0,0.61181208,8.20925,6417326.8,27515.9452872,0.0594861648,0.0076246106
test_3_a_trrt_results.txt,0,0.31339638,8.196,6717598.45,23819.364951,0.0046139013,0.0046281746
test_4_a_birrt_results.txt,0,2.56732573,14.36125,10123809.5,33822.3900756,0.2174593326,0.009768812
test_4_a_rrt_results.txt,0,1.301721045,13.57225,11050429.8,28295.8323822,0.0326226144,0.0066209658
test_4_a_tbirrt_results.txt,0,2.204689555,12.84175,10215261.15,44912.775839,0.1292812901,0.0140391306
test_4_a_trrt_results.txt,0,1.293196085,12.61675,10100078.6,37875.5910252,0.049703612,0.0105550788
test_5_a_birrt_results.txt,0,1.17999488,14.9625,10275338.75,30310.7257325,0.1043938413,0.0165520014
test_5_a_rrt_results.txt,0,1.190901135,13.351,12133266,24304.6165516,0.0078831206,0.0198493073
test_5_a_tbirrt_results.txt,0,3.580145715,13.70925,10391268.6,47686.9550145,0.2693687439,0.0251223941
test_5_a_trrt_results.txt,0,0.898793135,13.1475,10747034.6,38224.1919308,0.0137308172,0.0131279759
test_6_a_birrt_results.txt,0,0.93707367,14.56625,9802597.7,27152.8004508,0.0639418925,0.0083810612
test_6_a_rrt_results.txt,0,0.692514035,13.7485,10891941,26833.9088952,0.0092677995,0.012673348
test_6_a_tbirrt_results.txt,0,2.33301305,13.00725,10117676.75,39833.9091896,0.1544723681,0.0124669438
test_6_a_trrt_results.txt,0,0.681247125,12.8,9940831.5,26490.3368463,0.0092752693,0.0078977845
