0.151637,6.45,129,130,4.78681e+06
0.124896,6.45,129,130,4.42096e+06
0.128731,6.45,129,130,5.25614e+06
0.127503,6.45,129,132,4.86979e+06
0.128074,6.45,129,132,5.31475e+06
0.23147,6.45,129,192,5.13396e+06
0.126809,6.45,129,129,5.13134e+06
0.1172,6.45,129,129,4.19167e+06
0.189218,6.45,129,166,5.40954e+06
0.130055,6.45,129,131,4.61352e+06
0.118425,6.45,129,128,4.74365e+06
0.139928,6.45,129,137,5.2243e+06
0.121356,6.45,129,128,4.27997e+06
0.132443,6.45,129,128,4.21936e+06
0.154981,6.45,129,152,5.4472e+06
0.132118,6.45,129,131,4.49636e+06
0.125846,6.45,129,133,4.6666e+06
0.128985,6.45,129,129,4.48986e+06
0.13763,6.45,129,143,5.51284e+06
0.127039,6.45,129,132,4.49272e+06
0.13736,6.45,129,139,5.05022e+06
0.128886,6.45,129,130,4.22566e+06
0.12062,6.45,129,128,4.36712e+06
0.124816,6.45,129,129,4.52274e+06
0.132147,6.45,129,138,4.91633e+06
0.169322,6.45,129,156,5.50394e+06
0.131697,6.45,129,129,4.72266e+06
0.182368,6.45,129,165,5.78132e+06
0.135867,6.45,129,138,5.39139e+06
0.167052,6.45,129,158,5.07876e+06
0.135513,6.45,129,136,5.18708e+06
0.124994,6.45,129,129,4.46819e+06
0.140304,6.45,129,138,5.81133e+06
0.133537,6.45,129,134,4.41607e+06
0.122984,6.45,129,132,4.89133e+06
0.169179,6.45,129,158,5.1453e+06
0.12587,6.45,129,131,5.43194e+06
0.123844,6.45,129,131,4.45625e+06
0.12683,6.45,129,132,4.80593e+06
0.122097,6.45,129,129,4.54722e+06
0.119573,6.45,129,129,4.5369e+06
0.16465,6.45,129,150,5.1511e+06
0.126375,6.45,129,129,5.07873e+06
0.147938,6.45,129,142,5.17741e+06
0.149761,6.45,129,140,5.12006e+06
0.125486,6.45,129,131,4.4452e+06
0.176484,6.45,129,159,5.30198e+06
0.161657,6.45,129,153,5.59658e+06
0.143695,6.45,129,141,5.60289e+06
0.151374,6.45,129,150,5.59632e+06
0.151213,6.45,129,146,5.49306e+06
0.184466,6.45,129,163,5.91325e+06
0.126596,6.45,129,131,4.65844e+06
0.127281,6.45,129,128,4.49055e+06
0.124782,6.45,129,130,5.12561e+06
0.124142,6.45,129,131,4.87544e+06
0.12043,6.45,129,128,4.30262e+06
0.121853,6.45,129,131,5.00763e+06
0.125856,6.45,129,130,4.58132e+06
0.124195,6.45,129,128,4.9994e+06
0.172914,6.45,129,160,5.47736e+06
0.124352,6.45,129,130,5.0398e+06
0.127797,6.45,129,137,5.20392e+06
0.136645,6.45,129,137,4.98396e+06
0.124877,6.45,129,128,4.78095e+06
0.160675,6.45,129,150,5.4522e+06
0.14274,6.45,129,140,5.18834e+06
0.143966,6.45,129,145,5.50664e+06
0.127907,6.45,129,130,5.01764e+06
0.128326,6.45,129,131,5.08489e+06
0.125283,6.45,129,131,4.90701e+06
0.122113,6.45,129,130,4.99798e+06
0.121605,6.45,129,130,4.62759e+06
0.121223,6.45,129,129,4.77379e+06
0.166954,6.45,129,150,5.42814e+06
0.156628,6.45,129,145,5.57377e+06
0.125902,6.45,129,128,4.33136e+06
0.147168,6.45,129,145,5.43725e+06
0.170928,6.45,129,158,5.35404e+06
0.128765,6.45,129,134,4.67439e+06
0.128846,6.45,129,128,4.90021e+06
0.124838,6.45,129,131,4.94761e+06
0.123634,6.45,129,128,4.48632e+06
0.128804,6.45,129,128,4.17985e+06
0.130772,6.45,129,133,4.86413e+06
0.123822,6.45,129,128,5.26843e+06
0.127706,6.45,129,130,4.49897e+06
0.126099,6.45,129,135,5.24957e+06
0.128654,6.45,129,135,5.31087e+06
0.12584,6.45,129,129,4.18833e+06
0.12352,6.45,129,130,4.50873e+06
0.139447,6.45,129,139,5.16499e+06
0.139027,6.45,129,139,5.00457e+06
0.131223,6.45,129,135,4.68723e+06
0.126356,6.45,129,130,5.18449e+06
0.158357,6.45,129,146,5.49485e+06
0.121209,6.45,129,131,4.94428e+06
0.125558,6.45,129,128,4.93276e+06
0.126822,6.45,129,131,5.38022e+06
0.129876,6.45,129,128,4.54047e+06
0.124796,6.45,129,129,4.40609e+06
0.151069,6.45,129,149,5.4738e+06
0.129093,6.45,129,132,5.05278e+06
0.20583,6.45,129,185,5.67777e+06
0.125229,6.45,129,130,4.51528e+06
0.125411,6.45,129,130,5.3502e+06
0.13135,6.45,129,128,4.67295e+06
0.188122,6.45,129,171,4.99504e+06
0.136162,6.45,129,132,4.36085e+06
0.131628,6.45,129,129,4.36164e+06
0.121832,6.45,129,130,5.00568e+06
0.148036,6.45,129,141,5.19298e+06
0.12869,6.45,129,129,4.51639e+06
0.134785,6.45,129,135,5.51224e+06
0.136171,6.45,129,140,4.96777e+06
0.128187,6.45,129,129,4.38306e+06
0.15425,6.45,129,143,4.65677e+06
0.12875,6.45,129,128,5.02377e+06
0.125765,6.45,129,128,4.68601e+06
0.137309,6.45,129,131,4.03815e+06
0.127942,6.45,129,132,5.24267e+06
0.123335,6.45,129,130,4.47306e+06
0.12344,6.45,129,129,4.57582e+06
0.127974,6.45,129,132,5.24027e+06
0.124528,6.45,129,130,4.80997e+06
0.128238,6.45,129,129,4.68385e+06
0.169952,6.45,129,159,5.22827e+06
0.126039,6.45,129,134,5.29778e+06
0.125371,6.45,129,130,4.50919e+06
0.147587,6.45,129,144,4.55648e+06
0.122752,6.45,129,131,4.92286e+06
0.130617,6.45,129,128,4.66572e+06
0.122109,6.45,129,131,4.65888e+06
0.154968,6.45,129,142,5.53041e+06
0.133761,6.45,129,130,4.69521e+06
