0.243798,8.2,164,195,6.12676e+06
0.349117,8.25,165,267,6.17081e+06
0.25128,8.15,163,210,6.33294e+06
0.249315,8.25,165,213,6.85943e+06
0.251107,8.15,163,214,6.50786e+06
0.237912,8.2,164,215,6.48131e+06
0.272629,8.15,163,215,6.63278e+06
0.237917,8.15,163,216,6.64847e+06
0.318611,8.15,163,264,7.17726e+06
0.306628,8.2,164,254,6.9158e+06
0.218326,8.15,163,186,6.27841e+06
0.330094,8.15,163,270,7.18002e+06
0.251189,8.15,163,225,6.53184e+06
0.423021,8.2,164,324,6.98178e+06
0.28371,8.15,163,223,6.96705e+06
0.511826,8.3,166,387,7.32524e+06
0.31625,8.15,163,264,6.63646e+06
0.438118,8.3,166,341,7.30273e+06
0.326202,8.3,166,262,6.9962e+06
0.300134,8.15,163,244,6.62636e+06
0.240687,8.2,164,205,6.7199e+06
0.317607,8.2,164,253,6.64826e+06
0.222186,8.25,165,199,6.60141e+06
0.403235,8.25,165,311,7.04071e+06
0.318614,8.2,164,253,6.44487e+06
0.360296,8.2,164,294,6.83743e+06
0.241254,8.15,163,211,6.70887e+06
0.323018,8.25,165,262,6.75198e+06
0.256255,8.2,164,217,6.36925e+06
0.373432,8.2,164,295,6.85658e+06
0.298912,8.15,163,244,6.68964e+06
0.23031,8.15,163,208,6.58279e+06
0.295132,8.15,163,242,6.63172e+06
0.354574,8.2,164,280,6.8095e+06
0.317884,8.2,164,260,7.14814e+06
0.338616,8.15,163,269,6.98587e+06
0.286744,8.2,164,235,6.44807e+06
0.277182,8.15,163,247,6.83658e+06
0.273511,8.2,164,229,6.48983e+06
0.336988,8.2,164,263,6.47205e+06
0.233258,8.15,163,199,6.37019e+06
0.286674,8.2,164,244,6.79324e+06
0.371977,8.2,164,303,7.16769e+06
0.251491,8.15,163,209,6.60083e+06
0.337899,8.25,165,267,6.44785e+06
0.30973,8.2,164,241,6.93216e+06
0.255481,8.2,164,229,6.87686e+06
0.371948,8.15,163,309,7.45019e+06
0.309544,8.15,163,249,6.8791e+06
0.334944,8.2,164,270,6.80032e+06
0.244727,8.2,164,207,6.42948e+06
0.265966,8.2,164,218,6.37079e+06
0.289967,8.25,165,253,6.75992e+06
0.466342,8.25,165,339,7.00669e+06
0.270271,8.15,163,228,6.88266e+06
0.259722,8.25,165,223,6.77934e+06
0.303812,8.2,164,236,6.71761e+06
0.262112,8.2,164,215,6.60558e+06
0.375945,8.2,164,301,7.04402e+06
0.340399,8.15,163,261,6.75512e+06
0.321511,8.15,163,251,6.93691e+06
0.313228,8.2,164,242,6.87437e+06
0.224008,8.15,163,195,6.55795e+06
0.262808,8.15,163,218,6.78052e+06
0.286646,8.2,164,219,6.48411e+06
0.348089,8.2,164,269,6.71026e+06
0.313839,8.15,163,257,6.95037e+06
0.361793,8.2,164,295,7.54096e+06
0.332731,8.2,164,268,6.8742e+06
0.294408,8.2,164,241,6.60948e+06
